"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.288936878113,28.9149244942117,30.295688897778,31.3078553134014,32.903154860389,34.3631663237446,37.3735478262439,38.5457078447113,41.0533091277051,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2001,15.093537414966,-4.19539946314697
"2",1,1,2,19.2355009457369,28.8614885618357,30.242252965402,31.2544193810254,32.849718928013,34.3097303913686,37.3201118938679,38.4922719123353,40.9998731953291,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2002,14.9234693877551,-4.31203155798185
"3",1,1,3,19.2250744223465,28.8510620384452,30.2318264420116,31.243992857635,32.8392924046226,34.2993038679782,37.3096853704775,38.4818453889448,40.9894466719387,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2003,18.0697278911565,-1.15534653119005
"4",2,2,1,19.4126815638633,29.0399066048893,30.420848506325,31.4331450363847,33.0286496598283,34.4888488082975,37.4996172966585,38.67192799681,41.1798516330479,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2004,15.1360544217687,-4.27662714209455
"5",2,2,2,19.2315267961035,28.8587518371295,30.2396937385652,31.251990268625,32.8474948920686,34.3076940405377,37.3184625288987,38.4907732290502,40.9986968652881,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.84,0.8,0.76,0.72,0,0,0,0,0,0,0,0,2005,20.8758503401361,1.64432354403256
"6",2,2,3,19.5859600373726,29.2131850783986,30.5941269798343,31.6064235098941,33.2019281333377,34.6621272818068,37.6728957701678,38.8452064703193,41.3531301065572,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2006,14.3069727891156,-5.27898724825695
"7",3,3,1,19.1779730552524,28.8068853159374,30.188069234394,31.2005431745173,32.7963274181791,34.2567824739007,37.2680786145977,38.4405947681017,40.9489579305836,1,1,1,1,1,1,1,1,1,1,1,0.954545454545455,0.954545454545455,0.909090909090909,0.863636363636364,0.818181818181818,0,0,0,0,0,0,0,0,2007,30.7823129251701,11.6043398699177
"8",3,3,2,20.1967745460488,29.8256868067338,31.2068707251904,32.2193446653137,33.8151289089755,35.2755839646972,38.2868801053942,39.4593962588982,41.96775942138,1,1,1,1,1,1,1,1,1,1,0.954545454545455,0.954545454545455,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0,0,0,0,0,0,0,0,2008,30.6547619047619,10.4579873587131
"9",3,3,3,20.1888870506362,29.8177993113212,31.1989832297778,32.2114571699011,33.8072414135629,35.2676964692846,38.2789926099816,39.4515087634855,41.9598719259674,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2009,14.2219387755102,-5.96694827512601
"10",4,4,1,19.1822342533478,28.8274316650535,30.2109515471257,31.2251378604198,32.8236210161395,34.2865461048719,37.3029351793387,38.4774343816146,40.990039879244,0,0,0,1,1,1,1,1,0,0,0,1,1,0.952380952380952,0.904761904761905,0.857142857142857,0,0,0,0,0,0,0,0,2010,32.0578231292517,12.8755888759039
