"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.7596586971288,3.74090547563062
"2",1,1,2,14.7402750466028,3.74090547563061
"3",1,1,3,14.7437436998549,3.74090547563062
"4",2,2,1,14.7329813408135,3.74021870847495
"5",2,2,2,14.7126496074133,3.74021870847495
"6",2,2,3,14.7432422156137,3.74021870847495
"7",3,3,1,14.7259477235427,3.73879908170062
"8",3,3,2,14.7430502635359,3.73879908170062
"9",3,3,3,14.7200068412293,3.73879908170062
"10",4,4,1,14.71646958032,3.71870039010703
"11",4,4,2,14.7220580829821,3.71870039010703
"12",4,4,3,14.7256595624755,3.71870039010703
"13",5,5,1,14.7485840586737,3.71963523302879
"14",5,5,2,14.7011514352134,3.71963523302879
"15",5,5,3,14.7404106405068,3.71963523302879
"16",6,6,1,14.7232782794475,3.71958425311984
"17",6,6,2,14.7104801327438,3.71958425311984
"18",6,6,3,14.7152966395678,3.71958425311984
"19",7,7,1,14.7056319238541,3.70290299885145
"20",7,7,2,14.7012066339843,3.70290299885145
"21",7,7,3,14.7077181319355,3.70290299885145
"22",8,8,1,14.6955901251026,3.702511911557
"23",8,8,2,14.6980163844618,3.702511911557
"24",8,8,3,14.6973052394772,3.702511911557
"25",9,9,1,14.6940556090129,3.70265415965823
"26",9,9,2,14.694390856878,3.70265415965823
"27",9,9,3,14.6961090021868,3.70265415965823
"28",10,10,1,14.6811193999682,3.68904495940963
"29",10,10,2,14.6893076845601,3.68904495940963
"30",10,10,3,14.6813567415505,3.68904495940963
"31",11,11,1,14.6933329559691,3.691423950478
"32",11,11,2,14.6921996542446,3.691423950478
"33",11,11,3,14.6884597585538,3.691423950478
"34",12,12,1,14.6870040352242,3.69157404816964
"35",12,12,2,14.6902436659702,3.69157404816964
"36",12,12,3,14.6858509463146,3.69157404816964
"37",13,13,1,14.6804173426719,3.68961502689855
"38",13,13,2,14.6796201880295,3.68961502689855
"39",13,13,3,14.689518191506,3.68961502689855
"40",14,14,1,14.6827292554496,3.68993796415877
"41",14,14,2,14.6640672210701,3.68993796415877
"42",14,14,3,14.6816002355761,3.68993796415877
"43",15,15,1,14.678673986424,3.68440579748884
"44",15,15,2,14.6799551230345,3.68440579748884
"45",15,15,3,14.6802321255449,3.68440579748884
"46",16,16,1,14.6742480713872,3.68105002041833
"47",16,16,2,14.6718842016934,3.68105002041833
"48",16,16,3,14.6727519513279,3.68105002041833
"49",17,17,1,14.6873920828842,3.66357152115208
"50",17,17,2,14.6929046587938,3.66357152115208
"51",17,17,3,14.656027426847,3.66357152115208
"52",18,18,1,14.5363793303353,3.0904882545066
"53",18,18,2,14.8758665679855,3.0904882545066
"54",18,18,3,14.7061229491604,3.0904882545066
"55",19,19,1,14.5072069651982,3.09280327932438
"56",19,19,2,14.5376776401486,3.09280327932437
"57",19,19,3,14.5778989310832,3.09280327932438
"58",20,20,1,14.6850146528678,3.09151954045074
"59",20,20,2,14.6654962702965,3.09151954045074
"60",20,20,3,14.6557370790109,3.09151954045074
"61",21,21,1,14.8086301157455,3.0910739798201
"62",21,21,2,14.5758921294432,3.0910739798201
"63",21,21,3,14.4806263215785,3.0910739798201
"64",22,22,1,14.649650061526,3.09052458946073
"65",22,22,2,14.8926081376147,3.09052458946073
"66",22,22,3,14.7306360868889,3.09052458946073
"67",23,23,1,14.9406066905772,3.09185733409265
"68",23,23,2,14.5778806343715,3.09185733409265
"69",23,23,3,14.6305951477301,3.09185733409265
"70",24,24,1,14.6683711063799,3.09124445171778
"71",24,24,2,14.5315809303897,3.09124445171778
"72",24,24,3,14.5120394766768,3.09124445171778
"73",25,25,1,14.5805362426942,3.09246297865414
"74",25,25,2,14.6668572612224,3.09246297865414
"75",25,25,3,14.7371472334525,3.09246297865414
"76",26,26,1,14.4602372607877,3.09179262488382
"77",26,26,2,14.5569178818757,3.09179262488382
"78",26,26,3,14.5308884838905,3.09179262488382
"79",27,27,1,14.6732110028217,3.0877051548929
"80",27,27,2,14.6844787833377,3.08770515489291
"81",27,27,3,14.6519274174026,3.0877051548929
"82",28,28,1,15.0093388923008,3.08836592401357
"83",28,28,2,14.6855556704941,3.08836592401357
"84",28,28,3,14.5236640595907,3.08836592401357
"85",29,29,1,14.6013012444611,3.08890845719982
"86",29,29,2,14.4440130739987,3.08890845719982
"87",29,29,3,14.6951667655435,3.08890845719982
"88",30,30,1,14.7314494898792,3.09060763942263
"89",30,30,2,14.6946489241668,3.09060763942263
"90",30,30,3,14.6895729840685,3.09060763942263
"91",31,31,1,14.7413996191579,3.09061511300495
"92",31,31,2,14.605923104197,3.09061511300495
"93",31,31,3,14.8219186799365,3.09061511300495
"94",32,32,1,14.6267085161557,3.08990157209603
"95",32,32,2,14.8141364922174,3.08990157209603
"96",32,32,3,14.4848711288659,3.08990157209603
"97",33,33,1,14.6858330085772,3.08951495915183
"98",33,33,2,14.6199849322242,3.08951495915183
"99",33,33,3,14.5889245188502,3.08951495915183
"100",34,34,1,14.6659649998843,3.08942422965292
"101",34,34,2,14.813113493744,3.08942422965292
"102",34,34,3,14.5781705203546,3.08942422965292
"103",35,35,1,14.5969470706345,3.08969298275816
"104",35,35,2,14.6325609356865,3.08969298275816
"105",35,35,3,14.4950177327269,3.08969298275816
"106",36,36,1,14.575252071239,3.08898726440498
"107",36,36,2,14.9302813286016,3.08898726440498
"108",36,36,3,14.8890279289785,3.08898726440498
"109",37,37,1,14.7650721299432,3.09366964379002
"110",37,37,2,14.6907305213248,3.09366964379002
"111",37,37,3,14.6958575288157,3.09366964379002
"112",38,38,1,14.4767433520863,3.09126238175052
"113",38,38,2,14.6941445354072,3.09126238175052
"114",38,38,3,14.5422256362191,3.09126238175052
