"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.99617448955,6.74473524479141
"2",1,1,2,11.0102450892021,6.74473524479141
"3",1,1,3,12.9033952402902,6.74473524479141
"4",2,2,1,12.4551665256227,6.74328989991319
"5",2,2,2,11.4712966972951,6.74328989991319
"6",2,2,3,12.1492574193359,6.74328989991319
"7",3,3,1,10.94304378761,6.74400160767526
"8",3,3,2,13.8894024364862,6.74400160767526
"9",3,3,3,14.7985173071072,6.74400160767526
"10",4,4,1,12.8360260043284,6.74411665274107
"11",4,4,2,11.9319651349319,6.74411665274107
"12",4,4,3,11.1744529452778,6.74411665274107
"13",5,5,1,12.5362459597088,6.74288138239884
"14",5,5,2,12.7635052880159,6.74288138239884
"15",5,5,3,16.9202850021426,6.74288138239884
"16",6,6,1,12.8439158012743,6.74779172825842
"17",6,6,2,13.6764222635888,6.74779172825842
"18",6,6,3,11.4880018106731,6.74779172825842
"19",7,7,1,11.4080186741194,6.74888551516708
"20",7,7,2,11.3297399224002,6.74888551516708
"21",7,7,3,13.6286632623646,6.74888551516708
"22",8,8,1,11.4887904629217,6.75023902456306
"23",8,8,2,14.3508422061019,6.75023902456305
"24",8,8,3,13.1442506078979,6.75023902456306
"25",9,9,1,12.8454484071469,6.74904148733913
"26",9,9,2,11.4180498106682,6.74904148733913
"27",9,9,3,11.3398925388149,6.74904148733913
"28",10,10,1,11.3935224341545,6.73912060907378
"29",10,10,2,11.3148063425123,6.73912060907378
"30",10,10,3,16.3194925900823,6.73912060907378
"31",11,11,1,12.9115952530617,6.744643590869
"32",11,11,2,15.8210799537519,6.744643590869
"33",11,11,3,11.6262973242057,6.744643590869
"34",12,12,1,11.7850704282817,6.74733100823
"35",12,12,2,11.5580782234044,6.74733100823
"36",12,12,3,11.3310860185272,6.74733100823
"37",13,13,1,13.2885534753418,6.74779317398452
"38",13,13,2,11.5483031264167,6.74779317398452
"39",13,13,3,11.2465495029689,6.74779317398452
"40",14,14,1,11.1658192032745,6.75023888384503
"41",14,14,2,11.1658192032745,6.75023888384503
"42",14,14,3,11.4698647300038,6.75023888384503
"43",15,15,1,13.5035631199211,6.73246830032031
"44",15,15,2,12.0525640318432,6.73246830032031
"45",15,15,3,16.1797574034077,6.73246830032031
"46",16,16,1,11.5154673283297,6.73658497115258
"47",16,16,2,11.2859288029376,6.73658497115258
"48",16,16,3,11.4403456291105,6.73658497115258
"49",17,17,1,11.0436673968554,6.73777084377922
"50",17,17,2,11.2718253232453,6.73777084377922
"51",17,17,3,10.8134162784802,6.73777084377922
"52",18,18,1,12.5702669059646,6.73793648762753
"53",18,18,2,11.4211135697638,6.73793648762753
"54",18,18,3,13.6984502907748,6.73793648762753
"55",19,19,1,11.5051557491702,6.73856695429848
"56",19,19,2,12.6507169445664,6.73856695429848
"57",19,19,3,11.7351041643045,6.73856695429848
"58",20,20,1,14.2638762968099,6.72968884322964
"59",20,20,2,13.4156994242432,6.72968884322964
"60",20,20,3,11.4968042224463,6.72968884322964
"61",21,21,1,11.6533069893288,6.72827652264025
"62",21,21,2,12.5726924022246,6.72827652264025
"63",21,21,3,12.266230597926,6.72827652264025
"64",22,22,1,16.1853141876712,6.72860806533775
"65",22,22,2,14.2286754141119,6.72860806533775
"66",22,22,3,13.1159945664871,6.72860806533775
