"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.01697946282661,3.24586153658433
"2",1,1,2,6.44129785372324,3.24586153658433
"3",1,1,3,6.35041463787055,3.24586153658433
"4",2,2,1,6.97571300821358,3.24540163366429
"5",2,2,2,6.5404364428638,3.24540163366429
"6",2,2,3,6.36419674656729,3.24540163366429
"7",3,3,1,6.19869559910909,3.24558246819682
"8",3,3,2,6.36297630675829,3.24558246819682
"9",3,3,3,6.61117018162398,3.24558246819682
"10",4,4,1,6.53841285870742,3.24502980555046
"11",4,4,2,6.26299829268642,3.24502980555046
"12",4,4,3,6.85283463794168,3.24502980555046
"13",5,5,1,6.61673675426798,3.24532187558167
"14",5,5,2,6.54458602750356,3.24532187558167
"15",5,5,3,6.2063055708704,3.24532187558167
"16",6,6,1,6.65282484490516,3.24305055472767
"17",6,6,2,6.36440289517796,3.24305055472767
"18",6,6,3,6.54052941365891,3.24305055472767
"19",7,7,1,6.62929318664513,3.24103818569267
"20",7,7,2,6.61980776659779,3.24103818569267
"21",7,7,3,6.42535665562741,3.24103818569267
"22",8,8,1,6.3132399352749,3.24027246367293
"23",8,8,2,6.58682831839961,3.24027246367293
"24",8,8,3,6.7015203916746,3.24027246367293
"25",9,9,1,6.40330739485635,3.22019833269172
"26",9,9,2,7.27803806912851,3.22019833269172
"27",9,9,3,6.08599130198244,3.22019833269172
"28",10,10,1,6.40278063630234,3.22241188956975
"29",10,10,2,6.3907755908183,3.22241188956975
"30",10,10,3,6.13026610381475,3.22241188956975
"31",11,11,1,6.46551080092565,3.22225801873574
"32",11,11,2,6.05385938517969,3.22225801873574
"33",11,11,3,6.30109026460729,3.22225801873574
"34",12,12,1,6.39356116219228,3.22276132067767
"35",12,12,2,6.06336104269712,3.22276132067767
"36",12,12,3,6.45960118609131,3.22276132067767
"37",13,13,1,6.30423957673468,3.22213174501746
"38",13,13,2,6.46522556900068,3.22213174501746
"39",13,13,3,6.47363528501458,3.22213174501746
"40",14,14,1,6.46760914628306,3.22128459959683
"41",14,14,2,6.77969422308113,3.22128459959683
"42",14,14,3,6.34397544278229,3.22128459959683
"43",15,15,1,6.20186861373702,3.22057493194057
"44",15,15,2,6.21628581361463,3.22057493194057
"45",15,15,3,6.06490521489978,3.22057493194057
"46",16,16,1,6.48929777482352,3.22076007449949
"47",16,16,2,6.26536522179168,3.22076007449949
"48",16,16,3,6.38455512905056,3.22076007449949
"49",17,17,1,6.17487122241103,3.22104500675476
"50",17,17,2,6.24366198246057,3.22104500675476
"51",17,17,3,6.45365482892758,3.22104500675476
"52",18,18,1,6.24953397216439,3.22058253667558
"53",18,18,2,6.40420935384503,3.22058253667558
"54",18,18,3,5.87613793357597,3.22058253667558
"55",19,19,1,6.75972435374723,3.22142725750157
"56",19,19,2,6.47860367565982,3.22142725750157
"57",19,19,3,6.47136451656744,3.22142725750157
"58",20,20,1,6.35228807198026,3.22108341724352
"59",20,20,2,6.64205331780687,3.22108341724352
"60",20,20,3,6.43318086977352,3.22108341724352
"61",21,21,1,6.97907498205879,3.22159437033068
"62",21,21,2,6.88748229231862,3.22159437033068
"63",21,21,3,6.34997782358023,3.22159437033068
"64",22,22,1,6.29043947166121,3.2215112116938
"65",22,22,2,6.47743716216486,3.2215112116938
"66",22,22,3,6.43762475063828,3.2215112116938
"67",23,23,1,6.46771189171293,3.22113939193182
"68",23,23,2,6.03063896114211,3.22113939193182
"69",23,23,3,7.03880442254166,3.22113939193182
"70",24,24,1,6.47847703433653,3.22247995026055
"71",24,24,2,6.35441002897861,3.22247995026055
"72",24,24,3,6.5519536103252,3.22247995026055
"73",25,25,1,6.43565751619175,3.22208850405688
"74",25,25,2,6.0791123049632,3.22208850405688
"75",25,25,3,6.09115775128848,3.22208850405688
"76",26,26,1,6.60881150477679,3.22190467673201
"77",26,26,2,6.52085864325575,3.22190467673201
"78",26,26,3,6.29555473771555,3.22190467673201
"79",27,27,1,6.22212415738831,3.22109281290837
"80",27,27,2,6.4104724668363,3.22109281290837
"81",27,27,3,6.3187130340283,3.22109281290837
"82",28,28,1,6.89316056676984,3.22090975305518
"83",28,28,2,6.55537196173323,3.22090975305518
"84",28,28,3,6.0716104238058,3.22090975305518
"85",29,29,1,6.31888054448131,3.22078264147118
"86",29,29,2,6.13017514274474,3.22078264147118
"87",29,29,3,6.52210174635146,3.22078264147118
"88",30,30,1,6.17096139042454,3.21993014142349
"89",30,30,2,6.39261167016491,3.21993014142349
"90",30,30,3,6.44590463359975,3.21993014142349
"91",31,31,1,6.66658525960403,3.21817836247723
"92",31,31,2,6.36275405712804,3.21817836247723
"93",31,31,3,6.86510445166006,3.21817836247723
"94",32,32,1,6.29816966988494,3.21562781467781
"95",32,32,2,6.49441509134083,3.21562781467781
"96",32,32,3,6.44415711755335,3.21562781467781
"97",33,33,1,6.70099784079149,3.20857834148811
"98",33,33,2,6.56716364691397,3.20857834148811
"99",33,33,3,6.29949525915892,3.20857834148811
"100",34,34,1,6.50387861536448,3.20789019399281
"101",34,34,2,6.12356645511565,3.20789019399282
"102",34,34,3,6.45814487457506,3.20789019399282
"103",35,35,1,6.42929772265405,3.2076805179718
"104",35,35,2,6.69135869807739,3.2076805179718
"105",35,35,3,6.67693332328344,3.2076805179718
"106",36,36,1,6.18800247721373,3.20799073709781
"107",36,36,2,6.17237320769673,3.20799073709781
"108",36,36,3,6.63524003570012,3.20799073709781
"109",37,37,1,6.4563023414868,3.20759020139415
"110",37,37,2,6.57055021885323,3.20759020139415
"111",37,37,3,6.34806751029755,3.20759020139415
"112",38,38,1,6.15726890881491,3.20788836827687
"113",38,38,2,6.86328708837737,3.20788836827687
"114",38,38,3,6.4519442989219,3.20788836827687
"115",39,39,1,6.51820416834061,3.20563405326887
"116",39,39,2,6.62906304175877,3.20563405326886
"117",39,39,3,6.83391096003147,3.20563405326886
"118",40,40,1,6.13792917069165,3.20609864359667
"119",40,40,2,7.10337666699005,3.20609864359667
"120",40,40,3,6.66168443743353,3.20609864359667
"121",41,41,1,6.29777136067174,3.20350043628261
"122",41,41,2,6.45954677937105,3.20350043628261
"123",41,41,3,6.04303544018251,3.20350043628261
"124",42,42,1,6.45930052169862,3.20323268156483
"125",42,42,2,6.3723649918586,3.20323268156483
"126",42,42,3,6.70924016998869,3.20323268156483
"127",43,43,1,6.16345448785924,3.20304669778589
"128",43,43,2,6.45702657419838,3.20304669778589
"129",43,43,3,6.5532797172604,3.20304669778589
"130",44,44,1,7.08913340572359,3.20192309716205
"131",44,44,2,6.22370758390343,3.20192309716204
"132",44,44,3,6.14261173766294,3.20192309716204
"133",45,45,1,6.07171509239736,3.20273346677919
"134",45,45,2,6.47934696461759,3.20273346677919
"135",45,45,3,6.78900203668993,3.20273346677919
"136",46,46,1,6.22060307192747,3.20250780238167
"137",46,46,2,6.29684529363786,3.20250780238167
"138",46,46,3,6.45417051304025,3.20250780238167
"139",47,47,1,6.18075204410014,3.20205592629338
"140",47,47,2,6.134830688689,3.20205592629338
"141",47,47,3,6.48528313787925,3.20205592629338
"142",48,48,1,6.29701771355561,3.20198202423508
"143",48,48,2,6.19418569207492,3.20198202423508
"144",48,48,3,9.17026537257495,3.20198202423508
"145",49,49,1,6.51084973542508,3.2222123599619
"146",49,49,2,7.68479661465832,3.2222123599619
"147",49,49,3,6.1120164175056,3.2222123599619
"148",50,50,1,6.44019208375232,3.223986601672
"149",50,50,2,6.16249441900069,3.223986601672
"150",50,50,3,6.8325138909759,3.223986601672
"151",51,51,1,6.64499981207373,3.2244995226294
"152",51,51,2,6.29329995338319,3.2244995226294
"153",51,51,3,6.2484523203958,3.2244995226294
"154",52,52,1,6.53204807840159,3.22398809919106
"155",52,52,2,6.49678501284006,3.22398809919106
"156",52,52,3,6.12652282444407,3.22398809919106
"157",53,53,1,6.25055200106965,3.22329615214499
"158",53,53,2,6.4117556865717,3.22329615214499
"159",53,53,3,6.71651301901719,3.22329615214499
"160",54,54,1,6.66895235770799,3.22268678447482
"161",54,54,2,6.16867317935841,3.22268678447482
"162",54,54,3,6.70897469197595,3.22268678447482
"163",55,55,1,6.34675771815277,3.22311222830985
"164",55,55,2,6.49947584405465,3.22311222830985
"165",55,55,3,6.18816581817774,3.22311222830985
"166",56,56,1,6.17252812764773,3.22270007357944
"167",56,56,2,6.81331300688734,3.22270007357944
"168",56,56,3,6.61065160997974,3.22270007357944
"169",57,57,1,6.4582851591327,3.22224579225295
"170",57,57,2,6.17137023946391,3.22224579225295
"171",57,57,3,6.52010016215077,3.22224579225295
"172",58,58,1,6.37236311815049,3.22245560718274
"173",58,58,2,6.42134704081788,3.22245560718274
"174",58,58,3,6.33737460195949,3.22245560718274
"175",59,59,1,6.50467215622012,3.22242975709061
"176",59,59,2,6.39731170177935,3.22242975709061
"177",59,59,3,6.25494240349921,3.22242975709061
"178",60,60,1,6.30862691521695,3.222410329413
"179",60,60,2,6.42663041482638,3.222410329413
"180",60,60,3,6.37405459816871,3.22241032941301
"181",61,61,1,6.17828167157919,3.222405077824
"182",61,61,2,6.40477441225,3.222405077824
"183",61,61,3,6.35573990138313,3.222405077824
"184",62,62,1,6.33315924735689,3.22173680258059
"185",62,62,2,6.51512160403725,3.22173680258059
"186",62,62,3,6.44630250760044,3.22173680258059
"187",63,63,1,6.08754995369893,3.22159012905628
"188",63,63,2,6.31884394329983,3.22159012905628
"189",63,63,3,6.21020585727517,3.22159012905628
"190",64,64,1,6.54138519449619,3.22119168312789
"191",64,64,2,6.35455633572262,3.22119168312789
"192",64,64,3,6.25063278302982,3.22119168312789
"193",65,65,1,6.4394509140743,3.22097123998083
"194",65,65,2,6.31235630597829,3.22097123998083
"195",65,65,3,6.41496479691819,3.22097123998083
"196",66,66,1,6.32530131299313,3.22089675157529
"197",66,66,2,6.22738108230455,3.22089675157529
"198",66,66,3,6.81606818346801,3.22089675157529
"199",67,67,1,6.87793032379938,3.22049206551754
"200",67,67,2,6.18533113186829,3.22049206551754
"201",67,67,3,6.64200277444005,3.22049206551754
"202",68,68,1,6.6832446212792,3.2200167614826
"203",68,68,2,6.87831475971242,3.2200167614826
"204",68,68,3,6.8597366512902,3.2200167614826
"205",69,69,1,6.3408907218268,3.2195601707757
"206",69,69,2,6.19045966926153,3.2195601707757
"207",69,69,3,8.32079480597426,3.2195601707757
"208",70,70,1,6.53671700892442,3.22904073517994
"209",70,70,2,6.672612477092,3.22904073517994
"210",70,70,3,6.55156273233769,3.22904073517994
"211",71,71,1,6.34048981227769,3.2273930462952
"212",71,71,2,6.57006107616053,3.2273930462952
"213",71,71,3,6.12455644525917,3.2273930462952
"214",72,72,1,6.34034566864571,3.22674349967787
"215",72,72,2,7.2869648225052,3.22674349967787
"216",72,72,3,6.90650544966215,3.22674349967787
"217",73,73,1,6.32662486031059,3.22553032999129
"218",73,73,2,6.39807576690042,3.22553032999128
"219",73,73,3,6.59428222467886,3.22553032999129
"220",74,74,1,6.26677046970137,3.22476861428277
"221",74,74,2,6.20114241712504,3.22476861428277
"222",74,74,3,6.76803300920682,3.22476861428277
"223",75,75,1,6.22788238646675,3.22484926434549
"224",75,75,2,6.45993277632188,3.22484926434549
"225",75,75,3,6.80688190290138,3.22484926434549
"226",76,76,1,6.48577601845768,3.22447471187263
"227",76,76,2,6.53747878223096,3.22447471187263
"228",76,76,3,6.39136227591515,3.22447471187263
"229",77,77,1,6.36675354561431,3.22371721419401
"230",77,77,2,6.77010445998336,3.22371721419401
"231",77,77,3,6.33745990378862,3.22371721419401
"232",78,78,1,6.01797678496038,3.22391678862091
"233",78,78,2,6.1456661566276,3.22391678862091
"234",78,78,3,6.2075420636029,3.22391678862091
"235",79,79,1,6.21210042166156,3.22352324986522
"236",79,79,2,6.59743491545263,3.22352324986522
"237",79,79,3,6.94536929661103,3.22352324986522
"238",80,80,1,6.99326338816855,3.22266210783938
"239",80,80,2,6.46108363963131,3.22266210783938
"240",80,80,3,6.1791416026403,3.22266210783938
"241",81,81,1,6.53219743637835,3.22172699609495
"242",81,81,2,6.25967243462598,3.22172699609495
"243",81,81,3,6.49358972779676,3.22172699609495
"244",82,82,1,6.64283409184735,3.2209224047924
"245",82,82,2,7.32494906084497,3.2209224047924
"246",82,82,3,6.45070504224636,3.2209224047924
"247",83,83,1,6.23943716372083,3.22182502931971
"248",83,83,2,6.41337067302169,3.22182502931971
"249",83,83,3,6.21910727302333,3.22182502931971
"250",84,84,1,6.16893674082564,3.22133892008841
"251",84,84,2,6.19710744865283,3.22133892008841
"252",84,84,3,6.38641460525156,3.22133892008841
"253",85,85,1,6.17080750841843,3.22048440552996
"254",85,85,2,6.2228394962807,3.22048440552996
"255",85,85,3,6.35178833576544,3.22048440552996
"256",86,86,1,6.58707251713431,3.21945774859564
"257",86,86,2,6.27406716701741,3.21945774859564
"258",86,86,3,6.37652575284704,3.21945774859564
"259",87,87,1,6.16301391330705,3.21880239486498
"260",87,87,2,6.26281130336495,3.21880239486499
"261",87,87,3,6.87617279057474,3.21880239486498
"262",88,88,1,6.89762018757905,3.21844633702567
"263",88,88,2,6.76122412278829,3.21844633702567
"264",88,88,3,6.26818588858563,3.21844633702567
"265",89,89,1,6.26438892434116,3.21767387320097
"266",89,89,2,6.21750317001119,3.21767387320097
"267",89,89,3,6.38718494758634,3.21767387320097
"268",90,90,1,6.188104378088,3.21776073186212
"269",90,90,2,6.98029898228265,3.21776073186212
"270",90,90,3,6.22609396418478,3.21776073186212
"271",91,91,1,6.2756901899856,3.21813319380197
"272",91,91,2,6.20001475425611,3.21813319380197
"273",91,91,3,6.50939374150316,3.21813319380197
"274",92,92,1,6.18954319739671,3.21825977282204
"275",92,92,2,6.96496509717381,3.21825977282204
"276",92,92,3,6.25090752040065,3.21825977282204
"277",93,93,1,6.22582774433479,3.21927027700457
"278",93,93,2,6.26692973879146,3.21927027700457
"279",93,93,3,6.40800955760219,3.21927027700457
"280",94,94,1,6.21805501844217,3.2189000476479
"281",94,94,2,6.25023010441324,3.2189000476479
"282",94,94,3,6.40333913420661,3.2189000476479
"283",95,95,1,6.39979888279918,3.21787274036303
"284",95,95,2,6.19043841308756,3.21787274036303
"285",95,95,3,6.25579432691288,3.21787274036303
"286",96,96,1,6.35167290364586,3.21839453726746
"287",96,96,2,6.52042423432696,3.21839453726746
"288",96,96,3,6.25397476483048,3.21839453726746
"289",97,97,1,6.29762040738112,3.21872847213748
"290",97,97,2,6.34878247977064,3.21872847213748
"291",97,97,3,6.56788961587362,3.21872847213748
"292",98,98,1,6.71406844266222,3.21887712001232
"293",98,98,2,6.41466217476085,3.21887712001232
"294",98,98,3,6.54154810242165,3.21887712001232
"295",99,99,1,6.19683337359233,3.21890599934137
"296",99,99,2,6.25370817450331,3.21890599934137
"297",99,99,3,8.4617886804589,3.21890599934137
"298",100,100,1,6.26724904153507,3.23041005576768
"299",100,100,2,6.26287470734289,3.23041005576768
"300",100,100,3,6.3405191392542,3.23041005576768
"301",101,101,1,6.25316503918962,3.23055504336977
"302",101,101,2,6.22022771501507,3.23055504336977
"303",101,101,3,6.38601224669363,3.23055504336977
"304",102,102,1,6.19053122242233,3.23110404286994
"305",102,102,2,6.19493077652622,3.23110404286994
"306",102,102,3,6.27412275039626,3.23110404286994
"307",103,103,1,6.7064784033307,3.23117585233127
"308",103,103,2,6.28513586314292,3.23117585233127
"309",103,103,3,6.47985552270751,3.23117585233127
"310",104,104,1,6.79713839758634,3.23076053038853
"311",104,104,2,6.65533017036543,3.23076053038853
"312",104,104,3,6.38480370612862,3.23076053038853
"313",105,105,1,6.93893779269403,3.22514806784122
"314",105,105,2,6.60856765820199,3.22514806784122
"315",105,105,3,6.58791952479624,3.22514806784122
"316",106,106,1,6.26166346860057,3.22450321386446
"317",106,106,2,6.41717611682579,3.22450321386446
"318",106,106,3,6.25731346445441,3.22450321386447
"319",107,107,1,6.97870434755133,3.22479065732629
"320",107,107,2,6.41654920955659,3.22479065732629
"321",107,107,3,6.27519491953857,3.22479065732629
"322",108,108,1,6.31828099156331,3.22460133436459
"323",108,108,2,6.67925301694957,3.22460133436459
"324",108,108,3,6.2353991972148,3.22460133436459
"325",109,109,1,6.26401063334314,3.22073361951575
"326",109,109,2,6.22780957979886,3.22073361951575
"327",109,109,3,6.24097359926951,3.22073361951574
"328",110,110,1,6.97511366035795,3.21997583079811
"329",110,110,2,6.2758821020019,3.21997583079811
"330",110,110,3,6.52143901147182,3.21997583079811
"331",111,111,1,6.35879629296299,3.22026212206117
"332",111,111,2,6.67200285088862,3.22026212206117
"333",111,111,3,6.99729808297981,3.22026212206117
"334",112,112,1,6.97432096228652,3.22092356339574
"335",112,112,2,6.76084017125387,3.22092356339574
"336",112,112,3,6.19742694955946,3.22092356339574
"337",113,113,1,6.27574521749983,3.22101639406671
"338",113,113,2,6.61356542634549,3.22101639406671
"339",113,113,3,6.32196166300966,3.22101639406671
"340",114,114,1,7.00399174594044,3.22113527956548
"341",114,114,2,6.6893596203766,3.22113527956548
"342",114,114,3,6.25811558813526,3.22113527956548
"343",115,115,1,7.27708244637816,3.22280692885644
"344",115,115,2,6.77355374601437,3.22280692885644
"345",115,115,3,6.57214226586886,3.22280692885644
"346",116,116,1,6.4261418039542,3.21808467774588
"347",116,116,2,6.64716408130472,3.21808467774588
"348",116,116,3,6.5753318411658,3.21808467774588
"349",117,117,1,6.34359467553796,3.21777659723846
"350",117,117,2,6.80771740499434,3.21777659723846
"351",117,117,3,6.4728860073151,3.21777659723846
"352",118,118,1,6.28872310082735,3.21777487227144
"353",118,118,2,7.07043156028614,3.21777487227144
"354",118,118,3,6.79180280245925,3.21777487227144
"355",119,119,1,6.47248852931451,3.21663413814587
"356",119,119,2,6.91951345416021,3.21663413814587
"357",119,119,3,6.60714788939149,3.21663413814587
"358",120,120,1,7.03784704518344,3.21720463749454
"359",120,120,2,6.92308722081626,3.21720463749454
"360",120,120,3,6.57880774771474,3.21720463749454
"361",121,121,1,6.19956960059742,3.21744725504742
"362",121,121,2,6.37180844801606,3.21744725504742
"363",121,121,3,6.5661291989499,3.21744725504742
"364",122,122,1,6.4232808161723,3.21611970573609
"365",122,122,2,6.42770045966946,3.21611970573609
"366",122,122,3,7.04534563839769,3.21611970573609
"367",123,123,1,6.2804243383128,3.21722567094209
"368",123,123,2,6.21979606439379,3.21722567094209
"369",123,123,3,6.34546194124411,3.21722567094209
"370",124,124,1,6.85497623899742,3.21762465313078
"371",124,124,2,6.40099139445939,3.21762465313078
"372",124,124,3,6.63239143657829,3.21762465313078
"373",125,125,1,6.2802928514302,3.21774454239097
"374",125,125,2,6.91545677762935,3.21774454239097
"375",125,125,3,6.89564230506161,3.21774454239097
"376",126,126,1,8.25289672241976,3.22691374191326
"377",126,126,2,6.24718222137576,3.22691374191326
"378",126,126,3,6.47558309877491,3.22691374191326
"379",127,127,1,6.2362220677394,3.2272182581094
"380",127,127,2,6.90578484252777,3.2272182581094
"381",127,127,3,6.56716798915689,3.2272182581094
"382",128,128,1,6.51860766252414,3.22746770272244
"383",128,128,2,6.95936809913429,3.22746770272244
"384",128,128,3,6.50001479050833,3.22746770272244
"385",129,129,1,6.94128296022283,3.22772374823829
"386",129,129,2,6.95437158549504,3.22772374823829
"387",129,129,3,6.29884960311205,3.22772374823829
"388",130,130,1,6.82888134829468,3.22829803605254
"389",130,130,2,7.88254756537078,3.22829803605254
"390",130,130,3,7.05622841587956,3.22829803605254
"391",131,131,1,6.87307758987269,3.2316994287577
"392",131,131,2,6.55050377737417,3.2316994287577
"393",131,131,3,6.72605415152302,3.2316994287577
"394",132,132,1,7.14397212371007,3.23242415069014
"395",132,132,2,7.00585538578158,3.23242415069014
"396",132,132,3,6.51696598009819,3.23242415069014
"397",133,133,1,6.55019420572899,3.23255002576697
"398",133,133,2,6.29065693308947,3.23255002576697
"399",133,133,3,6.44791892456172,3.23255002576697
"400",134,134,1,7.05507860670723,3.23164468288524
"401",134,134,2,6.37134135607364,3.23164468288524
"402",134,134,3,6.16138345435175,3.23164468288524
"403",135,135,1,6.73282881614084,3.23181155756739
"404",135,135,2,6.41496029179062,3.23181155756739
"405",135,135,3,6.30425435744796,3.23181155756739
"406",136,136,1,6.45105941976796,3.23153895762487
"407",136,136,2,6.73656460928714,3.23153895762487
"408",136,136,3,6.42371217939256,3.23153895762487
"409",137,137,1,6.44214690491851,3.23137600410613
"410",137,137,2,6.49250374093132,3.23137600410613
"411",137,137,3,7.05409193385674,3.23137600410613
"412",138,138,1,6.29023457907245,3.23200808897528
"413",138,138,2,6.76697187213779,3.23200808897528
"414",138,138,3,6.53513387345533,3.23200808897528
"415",139,139,1,6.33551905446849,3.23239176997485
"416",139,139,2,6.31264861961104,3.23239176997485
"417",139,139,3,6.24839358834488,3.23239176997485
"418",140,140,1,6.30830793111004,3.23289072030866
"419",140,140,2,6.20243583900728,3.23289072030866
"420",140,140,3,6.33559455278601,3.23289072030866
"421",141,141,1,6.64144824857333,3.23258751642435
"422",141,141,2,6.45217874738921,3.23258751642435
"423",141,141,3,7.22129122907959,3.23258751642435
"424",142,142,1,7.08755364843525,3.2341692971767
"425",142,142,2,6.27381427273534,3.2341692971767
"426",142,142,3,6.24100220113454,3.2341692971767
"427",143,143,1,6.32218006555995,3.23452799306365
"428",143,143,2,6.73751073816209,3.23452799306365
"429",143,143,3,6.66847160261081,3.23452799306365
"430",144,144,1,6.6001587453888,3.23251655459391
"431",144,144,2,7.10794130155592,3.23251655459391
"432",144,144,3,6.38440564212465,3.23251655459391
"433",145,145,1,6.35873791195824,3.23301181736868
"434",145,145,2,6.40882473402676,3.23301181736868
"435",145,145,3,6.15294640389409,3.23301181736868
"436",146,146,1,6.67191159384502,3.20405224523395
"437",146,146,2,6.46079756167278,3.20405224523395
"438",146,146,3,6.68338518255003,3.20405224523395
"439",147,147,1,6.38666554907451,3.20004343657458
"440",147,147,2,6.69183265174047,3.20004343657458
"441",147,147,3,6.69637045252361,3.20004343657458
"442",148,148,1,6.89024968759154,3.19812337267726
"443",148,148,2,7.06545024779426,3.19812337267726
"444",148,148,3,6.84757262805498,3.19812337267727
"445",149,149,1,6.33107917673206,3.19730259986757
"446",149,149,2,6.76065973279303,3.19730259986756
"447",149,149,3,6.31421083028988,3.19730259986756
"448",150,150,1,6.26080604869049,3.19726159628038
"449",150,150,2,6.15171711810622,3.19726159628038
"450",150,150,3,6.41712936158961,3.19726159628038
"451",151,151,1,6.55716962301488,3.18856295641655
