"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.48810094387762,16.6861857816689,17.8621299208976,18.7241532764405,20.0828087775157,21.3262446012559,23.8900711856921,24.8883549627033,27.0239828979561,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2001,12.134009009009,3.64590806513139
"2",1,1,2,9.19612826027477,17.3942130980661,18.5701572372948,19.4321805928377,20.7908360939129,22.0342719176531,24.5980985020893,25.5963822791005,27.7320102143533,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0,0,0,0,0,0,0,0,2002,6.15850225225225,-3.03762600802252
"3",1,1,3,7.47865628421424,15.6767411220055,16.8526852612343,17.7147086167771,19.0733641178523,20.3167999415926,22.8806265260287,23.8789103030399,26.0145382382927,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2003,6.41891891891892,-1.05973736529532
"4",2,2,1,7.55507221774983,15.7546528160841,16.9308115091847,17.792992142988,19.151895534068,20.3955582257023,22.9598525865424,23.9583185028598,26.0943360886301,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2004,6.24296171171171,-1.31211050603812
"5",2,2,2,7.50448022743993,15.7040608257742,16.8802195188748,17.7424001526781,19.1013035437581,20.3449662353924,22.9092605962325,23.9077265125499,26.0437440983202,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2005,5.60247747747748,-1.90200274996246
"6",2,2,3,7.32032538271192,15.5199059810461,16.6960646741468,17.5582453079501,18.9171486990301,20.1608113906644,22.7251057515044,23.7235716678218,25.8595892535922,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2006,10.2195945945946,2.89926921188268
"7",3,3,1,8.64782662951669,16.8477051223868,18.0239065458739,18.8861185030963,20.2450712637618,21.4887791382339,24.0531666610679,25.0516688521115,27.1877640403835,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0,0,0,0,0,0,0,0,2007,6.21480855855856,-2.43301807095813
"8",3,3,2,7.49827537911152,15.6981538719816,16.8743552954687,17.7365672526912,19.0955200133566,20.3392278878288,22.9036154106628,23.9021176017063,26.0382127899783,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2008,6.57376126126126,-0.924514117850255
"9",3,3,3,7.60131072844485,15.8011892213149,16.977390644802,17.8396026020245,19.1985553626899,20.4422632371621,23.0066507599961,24.0051529510396,26.1412481393117,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2009,10.106981981982,2.50567125353714
"10",4,4,1,8.61609062708722,16.8153457136407,17.9914577149007,18.8536041213493,20.212453565882,21.4560668858622,24.0202594478341,25.0186857264634,27.1546185153493,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0,0,0,0,0,0,0,0,2010,5.69397522522523,-2.922115401862
"11",4,4,2,7.34916757494244,15.5484226614959,16.7245346627559,17.5866810692045,18.9455305137372,20.1891438337174,22.7533363956893,23.7517626743186,25.8876954632045,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2011,7.02421171171171,-0.324955863230725
"12",4,4,3,7.73106304042149,15.930318126975,17.1064301282349,17.9685765346836,19.3274259792163,20.5710392991965,23.1352318611684,24.1336581397977,26.2695909286836,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2012,10.8811936936937,3.15013065327221
"13",5,5,1,8.8407183366791,17.0404005856411,18.2165738596423,19.0787651819439,20.43768541942,21.6813635288055,24.2456896793363,25.2441679736877,27.3802120397793,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2013,10.3885135135135,1.54779517683441
"14",5,5,2,8.69956174528543,16.8992439942475,18.0754172682487,18.9376085905502,20.2965288280263,21.5402069374119,24.1045330879426,25.103011382294,27.2390554483856,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0,0,0,0,0,0,0,0,2014,5.86289414414414,-2.83666760114129
"15",5,5,3,7.4029376271979,15.6026198761599,16.7787931501611,17.6409844724627,18.9999047099388,20.2435828193243,22.8079089698551,23.8063872642065,25.9424313302981,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2015,5.8910472972973,-1.51189032990061
"16",6,6,1,7.41233347422953,15.6123166160984,16.7885330505764,17.6507560115738,19.0097261155506,20.2534498625487,22.8178701127685,23.8163850469587,25.9525074966375,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2016,6.93975225225225,-0.472581221977276
"17",6,6,2,7.71259304767766,15.9125761895465,17.0887926240245,17.951015585022,19.3099856889988,20.5537094359968,23.1181296862166,24.1166446204068,26.2527670700856,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2017,5.31390765765766,-2.39868539002
"18",6,6,3,7.24708995058693,15.4470730924558,16.6232895269338,17.4855124879312,18.844482591908,20.0882063389061,22.6526265891259,23.6511415233161,25.7872639729949,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2018,4.87753378378378,-2.36955616680315
"19",7,7,1,7.12103956714131,15.3213210843259,16.497580318154,17.3598346531243,18.7188542063655,19.9626232091231,22.5271367716935,23.5256880391546,25.6618882165798,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2019,6.6089527027027,-0.512086864438609
"20",7,7,2,7.61731236585754,15.8175938830421,16.9938531168703,17.8561074518406,19.2151270050817,20.4588960078393,23.0234095704097,24.0219608378708,26.158161015296,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2020,6.21480855855856,-1.40250380729898
"21",7,7,3,7.50433969623108,15.7046212134156,16.8808804472438,17.7431347822141,19.1021543354552,20.3459233382129,22.9104369007833,23.9089881682444,26.0451883456696,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2021,9.6143018018018,2.10996210557072
"22",8,8,1,8.47974836724141,16.6796750254984,17.8558833578924,18.7181003796743,20.0770611227124,21.3207763026185,23.8851788884461,24.8836869446064,27.0197946801193,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2022,6.0106981981982,-2.46905016904321
"23",8,8,2,7.4471473143032,15.6470739725602,16.8232823049541,17.6854993267361,19.0444600697742,20.2881752496803,22.8525778355079,23.8510858916682,25.9871936271811,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2023,6.29926801801802,-1.14787929628518
"24",8,8,3,7.52983607049551,15.7297627287525,16.9059710611465,17.7681880829284,19.1271488259665,20.3708640058726,22.9352665917002,23.9337746478605,26.0698823833735,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2024,7.05236486486486,-0.47747120563065
