"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.8992168786936,5.52138815442852
"2",1,1,2,16.9131287276907,5.52138815442851
"3",1,1,3,16.9388121412239,5.52138815442852
"4",2,2,1,16.922734763637,5.51793850997418
"5",2,2,2,17.2102571500824,5.51793850997418
"6",2,2,3,17.1489472294433,5.51793850997418
"7",3,3,1,16.8024064810117,5.50771992249326
"8",3,3,2,17.3810905738003,5.50771992249326
"9",3,3,3,17.6569623200832,5.50771992249326
"10",4,4,1,17.2981928479384,5.49343716336392
"11",4,4,2,17.2600789418122,5.49343716336392
"12",4,4,3,17.1771251461258,5.49343716336392
"13",5,5,1,16.9500177602838,5.47409170696431
"14",5,5,2,17.0338829291097,5.4740917069643
"15",5,5,3,17.409069210699,5.4740917069643
"16",6,6,1,17.24914481592,5.4726482206884
"17",6,6,2,17.244701701123,5.4726482206884
"18",6,6,3,16.9514561245225,5.4726482206884
"19",7,7,1,17.3221021890761,5.46838142344135
"20",7,7,2,17.3308941293671,5.46838142344135
"21",7,7,3,17.1858271145648,5.46838142344135
"22",8,8,1,17.0903726191133,5.44820422094626
"23",8,8,2,17.7560575880045,5.44820422094626
"24",8,8,3,17.5253746779927,5.44820422094626
"25",9,9,1,17.328464371765,5.44064691295548
"26",9,9,2,17.2494446102459,5.44064691295548
"27",9,9,3,17.3328543585161,5.44064691295548
"28",10,10,1,17.1952499861925,5.43788520105421
"29",10,10,2,17.1093280384923,5.43788520105421
"30",10,10,3,17.3891251502342,5.43788520105421
"31",11,11,1,17.5341524304767,5.42117359951802
"32",11,11,2,17.2431371980452,5.42117359951802
"33",11,11,3,17.3379376146706,5.42117359951802
"34",12,12,1,17.1317730670435,5.40989357120892
"35",12,12,2,17.6737610524394,5.40989357120892
"36",12,12,3,17.3383504549198,5.40989357120892
"37",13,13,1,17.7021211684329,5.40740102634066
"38",13,13,2,17.4828127372777,5.40740102634066
"39",13,13,3,17.1726796023108,5.40740102634066
"40",14,14,1,17.5258476303719,5.40399670000871
"41",14,14,2,17.2858800373146,5.40399670000871
"42",14,14,3,16.841495605727,5.40399670000871
"43",15,15,1,16.4990493128055,5.3749907098829
"44",15,15,2,16.7671862057018,5.3749907098829
"45",15,15,3,16.8782554625919,5.3749907098829
"46",16,16,1,17.0831585516429,5.35804848331225
"47",16,16,2,16.8441431750665,5.35804848331224
"48",16,16,3,17.2015280714713,5.35804848331225
"49",17,17,1,17.4147286486831,5.33662000948732
"50",17,17,2,17.0788752451981,5.33662000948732
"51",17,17,3,16.9167391193778,5.33662000948732
"52",18,18,1,17.2882388456604,5.32957897409127
"53",18,18,2,17.0742668490149,5.32957897409127
"54",18,18,3,17.2294553300985,5.32957897409127
"55",19,19,1,17.2227608544854,5.32837467927283
"56",19,19,2,17.2417395005652,5.32837467927283
"57",19,19,3,17.6829930219224,5.32837467927283
"58",20,20,1,17.5454842117282,5.31178145843623
"59",20,20,2,17.0626757792213,5.31178145843623
"60",20,20,3,17.5170837156984,5.31178145843623
"61",21,21,1,17.2924869793104,5.30108782423345
"62",21,21,2,18.4111852447764,5.30108782423345
"63",21,21,3,17.4526374678403,5.30108782423345
"64",22,22,1,17.4885521689814,5.3049066057342
"65",22,22,2,16.6240103588702,5.3049066057342
"66",22,22,3,16.9874707933251,5.3049066057342
"67",23,23,1,17.1477596331061,5.30202107307931
"68",23,23,2,17.2307187530537,5.3020210730793
"69",23,23,3,17.2401997953334,5.3020210730793
"70",24,24,1,17.4174357230415,5.27243688007266
"71",24,24,2,17.6051710661651,5.27243688007266
"72",24,24,3,17.2633964671452,5.27243688007265
"73",25,25,1,17.2445754683767,5.27054014851549
"74",25,25,2,17.6604638904566,5.27054014851549
"75",25,25,3,17.1436083370047,5.27054014851549
"76",26,26,1,17.2429879221156,5.26982447950851
"77",26,26,2,17.288905846052,5.26982447950851
"78",26,26,3,17.3034062430846,5.26982447950851
"79",27,27,1,17.2863266356398,5.26689094932641
"80",27,27,2,17.6515520573597,5.26689094932641
"81",27,27,3,17.3371195750843,5.26689094932641
"82",28,28,1,17.3510584671345,5.25328156969294
"83",28,28,2,17.2201612817406,5.25328156969294
"84",28,28,3,19.7993206383904,5.25328156969294
"85",29,29,1,17.3763128699636,5.27832159803092
"86",29,29,2,17.4051300523128,5.27832159803092
"87",29,29,3,17.6933018758054,5.27832159803092
"88",30,30,1,17.2657225062012,5.27717272721469
"89",30,30,2,17.3684588301059,5.27717272721469
"90",30,30,3,17.5858775620903,5.27717272721469
