"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.12778248276009,4.78800231008201
"2",1,1,2,7.95412483897759,4.78800231008201
"3",1,1,3,8.3272868456172,4.78800231008201
"4",2,2,1,8.25954066870183,4.78907488580493
"5",2,2,2,8.12593033401449,4.78907488580493
"6",2,2,3,7.99191511952506,4.78907488580493
"7",3,3,1,8.06460167579908,4.7903577414257
"8",3,3,2,9.00995395957421,4.7903577414257
"9",3,3,3,10.887562737912,4.7903577414257
"10",4,4,1,8.31774108591188,4.84268957031148
"11",4,4,2,7.96187025619454,4.84268957031148
"12",4,4,3,8.03338909122248,4.84268957031148
"13",5,5,1,8.12837377032324,4.84319763220226
"14",5,5,2,8.24317917981112,4.84319763220226
"15",5,5,3,8.18577647506718,4.84319763220226
"16",6,6,1,8.09596506951786,4.84297650137357
"17",6,6,2,8.13951878941459,4.84297650137357
"18",6,6,3,7.98098324899052,4.84297650137357
"19",7,7,1,8.41242996016133,4.84357921459414
"20",7,7,2,7.96362355640396,4.84357921459414
"21",7,7,3,8.07965643152171,4.84357921459414
"22",8,8,1,8.12774770211031,4.84292222129068
"23",8,8,2,7.8371214100371,4.84292222129068
"24",8,8,3,7.96758423456353,4.84292222129068
"25",9,9,1,7.90051488207947,4.84571824591018
"26",9,9,2,7.95906248654529,4.84571824591018
"27",9,9,3,7.91515178319593,4.84571824591018
"28",10,10,1,7.99132972757749,4.84546568156814
"29",10,10,2,8.11020103439986,4.84546568156814
"30",10,10,3,8.86845588549409,4.84546568156814
"31",11,11,1,8.51396451577004,4.84595226448002
"32",11,11,2,8.24310385965121,4.84595226448002
"33",11,11,3,8.28855027846309,4.84595226448002
"34",12,12,1,8.14063102967848,4.84579231864031
"35",12,12,2,8.06519391795638,4.84579231864031
"36",12,12,3,8.24515232905246,4.84579231864031
"37",13,13,1,7.8970322165965,4.84679078679947
"38",13,13,2,7.98731317557679,4.84679078679947
"39",13,13,3,8.01725560418332,4.84679078679947
"40",14,14,1,8.11711811174392,4.84776624378035
"41",14,14,2,8.32832806913326,4.84776624378035
"42",14,14,3,8.14729096279954,4.84776624378035
"43",15,15,1,7.96753549495673,4.84747866358211
"44",15,15,2,8.07373451441736,4.84747866358211
"45",15,15,3,8.29986518516544,4.84747866358211
"46",16,16,1,8.06631319471206,4.84528391006787
"47",16,16,2,8.30911154497571,4.84528391006787
"48",16,16,3,7.99043871025467,4.84528391006787
"49",17,17,1,7.97035435853228,4.84593068721468
"50",17,17,2,8.3820692527832,4.84593068721468
"51",17,17,3,8.01604917302874,4.84593068721468
"52",18,18,1,8.35148987671616,4.8463703611888
"53",18,18,2,8.13929605528405,4.8463703611888
"54",18,18,3,8.18522545386243,4.8463703611888
