"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.84829830307856,17.1012026147161
"2",1,1,2,12.0003122346663,17.1012026147161
"3",1,1,3,18.5645999730659,17.1012026147161
"4",2,2,1,18.6029085286621,17.1034546987651
"5",2,2,2,18.8723101130577,17.1034546987651
"6",2,2,3,9.81229792550692,17.1034546987651
"7",3,3,1,18.8840280070013,17.104199206749
"8",3,3,2,18.9062248314178,17.104199206749
"9",3,3,3,10.3444163911999,17.104199206749
"10",4,4,1,18.7603611747143,17.097086472541
"11",4,4,2,18.7825599552327,17.097086472541
"12",4,4,3,17.3828035169938,17.097086472541
"13",5,5,1,18.5841464796874,17.0953530012822
"14",5,5,2,13.8581075692816,17.0953530012822
"15",5,5,3,18.2003557092432,17.0953530012821
"16",6,6,1,18.7661644752575,17.0921290544106
"17",6,6,2,18.7772499210642,17.0921290544106
"18",6,6,3,9.48148775405438,17.0921290544106
"19",7,7,1,18.8685368013727,17.0953909307287
"20",7,7,2,18.7326490975674,17.0953909307287
"21",7,7,3,7.40208528573046,17.0953909307287
"22",8,8,1,17.2544992000407,17.1090161448538
"23",8,8,2,18.1715874731172,17.1090161448538
"24",8,8,3,18.860021661936,17.1090161448538
"25",9,9,1,18.892314935628,17.1060538041225
"26",9,9,2,11.2829369152247,17.1060538041225
"27",9,9,3,18.8135378095675,17.1060538041225
"28",10,10,1,18.547355429596,17.106718538915
"29",10,10,2,18.8618686080477,17.106718538915
"30",10,10,3,9.20076379702039,17.106718538915
"31",11,11,1,18.7992381657336,17.0847227917101
"32",11,11,2,17.0642665438473,17.0847227917101
"33",11,11,3,18.4716040397122,17.0847227917101
"34",12,12,1,10.3454835447058,17.0830810788857
"35",12,12,2,10.524244660849,17.0830810788857
"36",12,12,3,18.6628410319241,17.0830810788857
"37",13,13,1,18.7722871660512,17.0857505003057
"38",13,13,2,10.4257727390495,17.0857505003057
"39",13,13,3,18.7944558630684,17.0857505003057
"40",14,14,1,18.4669180001509,17.0863677357957
"41",14,14,2,17.2909986430991,17.0863677357957
"42",14,14,3,12.4387840329488,17.0863677357957
"43",15,15,1,18.6361095806604,17.0852093592173
"44",15,15,2,18.5023713374675,17.0852093592173
