"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,36.6062023906687,7.63173732305557
"2",1,1,2,15.6187630408537,7.63173732305557
"3",1,1,3,10.4960892350556,7.63173732305557
"4",2,2,1,10.5507874580095,7.64461182200301
"5",2,2,2,10.6050459482412,7.64461182200302
"6",2,2,3,13.938551941854,7.64461182200301
"7",3,3,1,10.9999878008773,7.64395625374942
"8",3,3,2,10.8473559302253,7.64395625374941
"9",3,3,3,14.7886500123952,7.64395625374941
"10",4,4,1,10.7894910733631,7.6434486257532
"11",4,4,2,10.9423093590066,7.6434486257532
"12",4,4,3,9.89635309282408,7.6434486257532
"13",5,5,1,10.3959278576266,7.63832532507513
"14",5,5,2,15.9175797712715,7.63832532507513
"15",5,5,3,11.1108149734499,7.63832532507513
"16",6,6,1,11.1571560152977,7.6426547474034
"17",6,6,2,12.8964124057859,7.6426547474034
"18",6,6,3,10.6544022149222,7.6426547474034
"19",7,7,1,10.0932927647475,7.6421651984541
"20",7,7,2,9.90979849794465,7.6421651984541
"21",7,7,3,18.0888855385834,7.6421651984541
"22",8,8,1,10.9428698331367,7.65171689569277
"23",8,8,2,10.194392401943,7.65171689569277
"24",8,8,3,10.2587411403714,7.65171689569277
"25",9,9,1,13.7587219284356,7.65147852703612
"26",9,9,2,10.2505733110376,7.65147852703612
"27",9,9,3,10.6569225717401,7.65147852703612
"28",10,10,1,10.4369413300785,7.65355912449922
"29",10,10,2,15.5945445838855,7.65355912449922
"30",10,10,3,11.2603957260542,7.65355912449922
"31",11,11,1,10.2376281125096,7.65496394616838
"32",11,11,2,13.9727596325807,7.65496394616838
"33",11,11,3,10.1833975278262,7.65496394616838
"34",12,12,1,14.849732805851,7.65498258977939
"35",12,12,2,10.1547961359827,7.65498258977939
"36",12,12,3,10.5745309211764,7.65498258977939
"37",13,13,1,15.7231422095171,7.65464646522755
"38",13,13,2,10.0685779862168,7.65464646522755
"39",13,13,3,10.1634418557509,7.65464646522755
"40",14,14,1,12.2390420496156,7.65615387784829
"41",14,14,2,12.9503909179911,7.65615387784829
"42",14,14,3,10.9687762132309,7.65615387784829
"43",15,15,1,10.4845931945458,7.65632005787326
"44",15,15,2,16.2678339309024,7.65632005787326
"45",15,15,3,13.1287478102305,7.65632005787326
"46",16,16,1,11.0318726292279,7.64249643165004
"47",16,16,2,10.2458009771563,7.64249643165004
"48",16,16,3,11.1611831174475,7.64249643165004
"49",17,17,1,13.6354414165511,7.640174158409
"50",17,17,2,10.7964247970597,7.640174158409
"51",17,17,3,10.0091344740075,7.640174158409
"52",18,18,1,14.5633382635568,7.62189606256689
"53",18,18,2,10.6874942735209,7.62189606256689
"54",18,18,3,10.3728628702263,7.62189606256689
"55",19,19,1,10.4744594712595,7.58392944107994
"56",19,19,2,9.95205172175506,7.58392944107994
"57",19,19,3,16.1655902522844,7.58392944107994
"58",20,20,1,10.4480084897131,7.58714884594213
"59",20,20,2,10.8765714982843,7.58714884594213
"60",20,20,3,13.4099318634671,7.58714884594213
"61",21,21,1,11.0133060976176,7.58636830011497
"62",21,21,2,10.840752662085,7.58636830011497
"63",21,21,3,10.840752662085,7.58636830011497
"64",22,22,1,15.0766028458565,7.58281469723245
"65",22,22,2,10.4835602996993,7.58281469723245
"66",22,22,3,11.2680754674778,7.58281469723245
"67",23,23,1,9.88353649411479,7.58303493449049
"68",23,23,2,16.3727525224306,7.58303493449049
"69",23,23,3,10.4982679752432,7.58303493449049
"70",24,24,1,9.9825456521653,7.58786602673884
"71",24,24,2,9.76886176813694,7.58786602673884
"72",24,24,3,13.1636783127812,7.58786602673884
"73",25,25,1,10.4411194372236,7.58955677647566
"74",25,25,2,10.6101544606402,7.58955677647566
"75",25,25,3,16.6816165262171,7.58955677647566
"76",26,26,1,10.6014384960364,7.5950151787508
"77",26,26,2,11.0422753139322,7.5950151787508
"78",26,26,3,13.9972596088898,7.5950151787508
"79",27,27,1,11.2700005165033,7.59571620930793
"80",27,27,2,16.345648141576,7.59571620930792
"81",27,27,3,11.028958906086,7.59571620930793
"82",28,28,1,10.8551692272526,7.59882766541709
"83",28,28,2,14.3696383062007,7.59882766541709
"84",28,28,3,10.302601334957,7.59882766541709
"85",29,29,1,11.295272914185,7.6002375761183
"86",29,29,2,10.7148495074862,7.6002375761183
"87",29,29,3,13.9741501758715,7.6002375761183
"88",30,30,1,10.5739723065314,7.60201133803278
"89",30,30,2,9.55907785460408,7.60201133803279
"90",30,30,3,10.9552016945651,7.60201133803278
"91",31,31,1,10.8253412830398,7.60017913269604
"92",31,31,2,17.1960614810137,7.60017913269604
"93",31,31,3,9.3427384723882,7.60017913269604
"94",32,32,1,11.1760782774976,7.60882816293959
"95",32,32,2,10.7367513642725,7.60882816293959
"96",32,32,3,16.5132138248806,7.60882816293959
"97",33,33,1,11.0419498912201,7.61439149104229
"98",33,33,2,10.9426465645529,7.61439149104229
"99",33,33,3,11.4939512401878,7.61439149104229
"100",34,34,1,15.4019096018931,7.61361638007304
"101",34,34,2,11.9284014812063,7.61361638007303
"102",34,34,3,11.2124614444967,7.61361638007303
"103",35,35,1,11.0559402539026,7.61398354609737
"104",35,35,2,16.356561645466,7.61398354609737
"105",35,35,3,11.1552413006438,7.61398354609737
"106",36,36,1,11.3320355020014,7.61744941238889
"107",36,36,2,11.2773674946167,7.61744941238889
"108",36,36,3,18.1860369278633,7.61744941238889
"109",37,37,1,11.264032197683,7.62578641057688
"110",37,37,2,11.3593660759258,7.62578641057688
"111",37,37,3,10.7158623977869,7.62578641057688
"112",38,38,1,13.8239590475029,7.62673875619189
"113",38,38,2,10.453238559108,7.62673875619189
"114",38,38,3,15.0564851250776,7.62673875619189
"115",39,39,1,10.501355894852,7.63022766443917
"116",39,39,2,11.3264707771101,7.63022766443917
"117",39,39,3,15.9919351730875,7.63022766443917
"118",40,40,1,10.5303125832417,7.63320285347521
"119",40,40,2,11.3547287824362,7.63320285347521
"120",40,40,3,11.9857634040419,7.63320285347521
"121",41,41,1,14.7072352030128,7.63150271382649
"122",41,41,2,10.5132887180574,7.63150271382649
"123",41,41,3,11.0591459404324,7.63150271382649
"124",42,42,1,15.3969098457441,7.63466956165205
"125",42,42,2,16.1286670262405,7.63466956165205
"126",42,42,3,11.0165300569398,7.63466956165205
"127",43,43,1,11.0574254450534,7.63313419415794
"128",43,43,2,11.1963740030017,7.63313419415794
"129",43,43,3,16.6153677629844,7.63313419415794
"130",44,44,1,10.9526225628985,7.63734536249392
"131",44,44,2,11.4261944999044,7.63734536249392
"132",44,44,3,15.9488064983115,7.63734536249392
"133",45,45,1,11.9952202792134,7.63829277503092
"134",45,45,2,10.9348741890365,7.63829277503092
"135",45,45,3,9.89478948911778,7.63829277503092
"136",46,46,1,11.3009575354542,7.64016830918683
"137",46,46,2,16.5844779367693,7.64016830918683
"138",46,46,3,10.644745654625,7.64016830918683
"139",47,47,1,11.6647624538546,7.64500453922161
"140",47,47,2,15.1757865381387,7.64500453922161
"141",47,47,3,11.3069080760333,7.64500453922161
"142",48,48,1,11.1304852195691,7.64685063278131
"143",48,48,2,11.0596572789089,7.64685063278131
"144",48,48,3,17.2419246708244,7.64685063278131
"145",49,49,1,10.3233338811601,7.65336327898232
"146",49,49,2,10.8143838329129,7.65336327898232
"147",49,49,3,11.1406293488034,7.65336327898232
"148",50,50,1,10.3171326313909,7.6540530307234
"149",50,50,2,15.2263892213592,7.6540530307234
"150",50,50,3,11.3972363773675,7.6540530307234
"151",51,51,1,11.6381678563978,7.65659292228101
"152",51,51,2,15.3760423731929,7.65659292228101
"153",51,51,3,11.0028636444605,7.65659292228101
"154",52,52,1,12.2141933083188,7.65870683985138
"155",52,52,2,10.983506720558,7.65870683985138
"156",52,52,3,13.9579454217673,7.65870683985138
"157",53,53,1,14.527232303984,7.65875588804419
"158",53,53,2,11.0571087313724,7.65875588804418
"159",53,53,3,10.2960284888769,7.65875588804418
"160",54,54,1,16.8923945584643,7.66338092836881
"161",54,54,2,11.4108226559344,7.66338092836881
"162",54,54,3,10.9021542009988,7.66338092836881
"163",55,55,1,11.480467191269,7.66568666654055
"164",55,55,2,16.2156501335373,7.66568666654055
"165",55,55,3,11.4671004080869,7.66568666654055
"166",56,56,1,11.6654295301018,7.66752971539759
"167",56,56,2,18.0586999618421,7.66752971539759
"168",56,56,3,11.732165129598,7.66752971539759
"169",57,57,1,11.0277657002496,7.6751725302086
"170",57,57,2,11.2042612355441,7.6751725302086
"171",57,57,3,11.4240481285524,7.6751725302086
"172",58,58,1,14.5062708722733,7.6743047634283
"173",58,58,2,10.9118866447436,7.6743047634283
"174",58,58,3,11.035027585872,7.6743047634283
"175",59,59,1,19.4744379421955,7.68383528946547
"176",59,59,2,10.7421704916392,7.68383528946547
"177",59,59,3,12.3038773796763,7.68383528946547
"178",60,60,1,11.3055415132434,7.68934442891353
"179",60,60,2,9.80198270854069,7.68934442891353
"180",60,60,3,18.3894892737262,7.68934442891353
"181",61,61,1,10.8864098330222,7.70108290464506
"182",61,61,2,11.0774823691531,7.70108290464506
"183",61,61,3,15.4029692646685,7.70108290464506
"184",62,62,1,11.6827394328019,7.70156230540097
"185",62,62,2,11.4655645672919,7.70156230540096
"186",62,62,3,10.935789516578,7.70156230540096
"187",63,63,1,13.7623284541342,7.70091535970401
"188",63,63,2,10.5563260390767,7.70091535970401
"189",63,63,3,11.2771828449264,7.70091535970401
"190",64,64,1,16.1265450562641,7.69984555371532
"191",64,64,2,14.6766613761598,7.69984555371532
"192",64,64,3,11.3320433413737,7.69984555371532
"193",65,65,1,11.3606643504379,7.69267674105341
"194",65,65,2,11.0336755516805,7.69267674105341
"195",65,65,3,14.0327243322023,7.69267674105341
"196",66,66,1,10.7622054628413,7.69363965718384
"197",66,66,2,10.6796964164529,7.69363965718384
"198",66,66,3,11.0625383916952,7.69363965718384
"199",67,67,1,9.74754235379157,7.69505803267766
"200",67,67,2,9.36591279267643,7.69505803267765
"201",67,67,3,10.9486016218899,7.69505803267765
"202",68,68,1,13.4620059117708,7.69497307866345
"203",68,68,2,11.3197998986273,7.69497307866345
"204",68,68,3,13.7070186551597,7.69497307866345
"205",69,69,1,10.9555332510882,7.6957721607627
"206",69,69,2,15.1828243338579,7.6957721607627
"207",69,69,3,10.4494491073764,7.6957721607627
"208",70,70,1,11.5581998473415,7.69688225527885
"209",70,70,2,11.2837280213333,7.69688225527885
"210",70,70,3,14.6666759491202,7.69688225527885
"211",71,71,1,10.9882429157974,7.69849264430954
"212",71,71,2,10.948615140725,7.69849264430954
"213",71,71,3,14.7330676601423,7.69849264430954
"214",72,72,1,11.0814508106054,7.70060480801056
"215",72,72,2,11.0418234341727,7.70060480801056
"216",72,72,3,12.1546922556583,7.70060480801056
"217",73,73,1,11.2165829984024,7.70018793764165
"218",73,73,2,11.7190370607274,7.70018793764165
"219",73,73,3,17.4708138268162,7.70018793764165
"220",74,74,1,11.2274891547724,7.70634794118941
"221",74,74,2,11.2834757880879,7.70634794118941
"222",74,74,3,16.3519127688207,7.70634794118941
