"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.44459535963455,4.85047732472204
"2",1,1,2,1.87138487293,4.85047732472204
"3",1,1,3,2.3500451762606,4.85047732472204
"4",2,2,1,1.83774649245119,4.8504818913793
"5",2,2,2,2.21577774686594,4.8504818913793
"6",2,2,3,1.85103665373921,4.8504818913793
"7",3,3,1,2.21672312226716,4.85047998084616
"8",3,3,2,2.13547230747095,4.85047998084616
"9",3,3,3,1.94637950212705,4.85047998084616
"10",4,4,1,2.20458197117831,4.85041303976543
"11",4,4,2,1.90768936158374,4.85041303976543
"12",4,4,3,2.02880972967705,4.85041303976543
"13",5,5,1,1.62210461685293,4.85045560732288
"14",5,5,2,2.10800905603703,4.85045560732288
"15",5,5,3,2.94394192101638,4.85045560732288
"16",6,6,1,2.04103602694127,4.85054339789929
"17",6,6,2,1.86525357159397,4.85054339789929
"18",6,6,3,1.89184251441961,4.85054339789929
"19",7,7,1,1.96002367241992,4.85046285345231
"20",7,7,2,2.01467010279421,4.85046285345231
"21",7,7,3,2.02796247775012,4.85046285345231
"22",8,8,1,2.13625077923094,4.85043408551223
"23",8,8,2,1.97381080034287,4.85043408551223
"24",8,8,3,1.5795246697691,4.85043408551223
"25",9,9,1,1.89282033645844,4.85043375582552
"26",9,9,2,2.01540430578818,4.85043375582552
"27",9,9,3,2.21774170094692,4.85043375582552
"28",10,10,1,2.16229221345737,4.85037338592074
"29",10,10,2,2.04119074460516,4.85037338592074
"30",10,10,3,1.83886268079111,4.85037338592074
"31",11,11,1,1.83970688728567,4.85035833277109
"32",11,11,2,1.97413432054856,4.85035833277109
"33",11,11,3,2.13662902009711,4.85035833277109
"34",12,12,1,2.73148101500198,4.85035934388388
"35",12,12,2,1.57061415433608,4.85035934388388
"36",12,12,3,1.93541582683541,4.85035934388388
"37",13,13,1,1.83972842852004,4.85047520857754
"38",13,13,2,1.93424108312621,4.85047520857754
"39",13,13,3,2.29900085949688,4.85047520857754
"40",14,14,1,2.25849218108925,4.85044891094128
"41",14,14,2,2.38107736415599,4.85044891094128
"42",14,14,3,1.79916697706811,4.85044891094128
"43",15,15,1,2.56930412268533,4.85048681669417
"44",15,15,2,2.09836964187762,4.85048681669417
"45",15,15,3,1.81492318320966,4.85048681669417
"46",16,16,1,1.53940288280043,4.8505262855236
"47",16,16,2,2.19201636052408,4.8505262855236
"48",16,16,3,2.3942970085968,4.8505262855236
"49",17,17,1,1.78630432836377,4.85055746668166
"50",17,17,2,1.79959632651144,4.85055746668166
"51",17,17,3,1.84094920963752,4.85055746668166
"52",18,18,1,1.90986954464912,4.85054142340336
"53",18,18,2,2.35433144922876,4.85054142340336
"54",18,18,3,2.17861395206937,4.85054142340336
"55",19,19,1,1.90967831504385,4.85049205313612
"56",19,19,2,1.84177542844406,4.85049205313612
"57",19,19,3,1.54064088787108,4.85049205313613
"58",20,20,1,1.8423897614086,4.8504942663678
"59",20,20,2,2.26029346475184,4.8504942663678
"60",20,20,3,1.99005891453342,4.8504942663678
"61",21,21,1,1.78787954073232,4.85044005405618
"62",21,21,2,4.77382465983314,4.85044005405618
"63",21,21,3,1.91044801001292,4.85044005405618
"64",22,22,1,2.11354344004755,4.8518677042828
"65",22,22,2,1.97776111610556,4.8518677042828
"66",22,22,3,2.41019829996429,4.8518677042828
"67",23,23,1,2.22197954703524,4.85185532236413
"68",23,23,2,1.76292179631619,4.85185532236413
"69",23,23,3,4.60878463678674,4.85185532236413
"70",24,24,1,1.7907715419731,4.85324474319761
"71",24,24,2,1.83209988660777,4.85324474319761
"72",24,24,3,2.16863069291857,4.85324474319761
"73",25,25,1,2.59960598228755,4.85320384117116
"74",25,25,2,1.91355233736231,4.85320384117116
"75",25,25,3,1.92683079500602,4.85320384117116
"76",26,26,1,1.81947257205804,4.85323570886225
"77",26,26,2,1.81947257205804,4.85323570886225
"78",26,26,3,2.16912529805212,4.85323570886225
"79",27,27,1,1.62015458632886,4.85319161573588
"80",27,27,2,1.555245399309,4.85319161573588
"81",27,27,3,2.42561858889346,4.85319161573588
"82",28,28,1,3.18255384421416,4.85325863323057
"83",28,28,2,2.03594909590594,4.85325863323057
"84",28,28,3,2.2381175006913,4.85325863323057
"85",29,29,1,1.80585420409719,4.85336392493112
"86",29,29,2,2.52146075970593,4.85336392493112
"87",29,29,3,2.06258727765579,4.85336392493112
"88",30,30,1,1.87455610213932,4.85337851723385
"89",30,30,2,2.13126697639914,4.85337851723385
"90",30,30,3,1.99553479000889,4.85337851723385
"91",31,31,1,1.54026827732331,4.85337845787807
"92",31,31,2,1.99464530613639,4.85337845787807
"93",31,31,3,1.83384304593956,4.85337845787807
"94",32,32,1,2.30705838449198,4.85337808026742
"95",32,32,2,2.59029202384909,4.85337808026742
"96",32,32,3,1.88810862627626,4.85337808026742
"97",33,33,1,1.82070399307397,4.85341491013949
"98",33,33,2,2.00954676908597,4.85341491013949
"99",33,33,3,1.92840338876831,4.85341491013949
"100",34,34,1,2.06332743220095,4.85335479369242
"101",34,34,2,1.88780734446295,4.85335479369242
"102",34,34,3,1.82438411948199,4.85335479369242
"103",35,35,1,1.88735167892336,4.85335949601915
"104",35,35,2,2.17060630235211,4.85335949601915
"105",35,35,3,1.90062923939658,4.85335949601915
"106",36,36,1,1.9965905812021,4.85333694749942
"107",36,36,2,2.52326018883018,4.85333694749942
"108",36,36,3,2.03789800140823,4.85333694749942
"109",37,37,1,1.91711068034184,4.85335633001072
"110",37,37,2,1.86254384236923,4.85335633001072
"111",37,37,3,2.21354134067954,4.85335633001072
"112",38,38,1,1.99617330083697,4.85323215534549
"113",38,38,2,1.55213171594263,4.85323215534549
"114",38,38,3,2.15844763418706,4.85323215534549
"115",39,39,1,1.94368716078294,4.85327217635229
"116",39,39,2,2.40246290322859,4.85327217635229
"117",39,39,3,1.83600025017673,4.85327217635229
"118",40,40,1,1.60598540450671,4.8532947022566
"119",40,40,2,1.97028107102963,4.8532947022566
"120",40,40,3,2.67084966049679,4.8532947022566
"121",41,41,1,1.8899596485499,4.85334630278295
"122",41,41,2,2.37529304169575,4.85334630278296
"123",41,41,3,2.4711795783355,4.85334630278295
"124",42,42,1,1.53347517580267,4.853423986977
"125",42,42,2,1.9317314729126,4.853423986977
"126",42,42,3,1.90370602978265,4.853423986977
"127",43,43,1,1.99843337918362,4.85340982927587
"128",43,43,2,1.93205728077247,4.85340982927587
"129",43,43,3,2.05300928232167,4.85340982927586
"130",44,44,1,2.13360624413746,4.85335116622384
"131",44,44,2,2.10705829308164,4.85335116622384
"132",44,44,3,2.21472498347466,4.85335116622384
"133",45,45,1,2.108280094592,4.85326828575619
"134",45,45,2,1.98587194311478,4.85326828575619
"135",45,45,3,2.05076301136777,4.85326828575619
"136",46,46,1,2.16202582225434,4.8532462115912
"137",46,46,2,2.24314588815379,4.8532462115912
"138",46,46,3,1.89211723935254,4.8532462115912
"139",47,47,1,2.05340111611021,4.85323508746356
"140",47,47,2,2.05340111611021,4.85323508746356
"141",47,47,3,2.29670899997218,4.85323508746356
"142",48,48,1,2.04125684068748,4.85321383866002
"143",48,48,2,1.82591712982375,4.85321383866002
"144",48,48,3,1.98668444820832,4.85321383866002
"145",49,49,1,1.83931927205271,4.85321126154162
"146",49,49,2,1.60628211868565,4.85321126154162
"147",49,49,3,2.32456752178538,4.85321126154162
"148",50,50,1,2.06896240997252,4.85323224109037
"149",50,50,2,1.96131993023256,4.85323224109037
"150",50,50,3,2.29899291462231,4.85323224109037
"151",51,51,1,2.51287929216243,4.85320655893043
"152",51,51,2,1.94807506294204,4.85320655893043
"153",51,51,3,2.29905001478134,4.85320655893043
"154",52,52,1,1.90628922492789,4.85323241330369
"155",52,52,2,2.01539023512316,4.85323241330369
"156",52,52,3,2.47390934553842,4.85323241330369
"157",53,53,1,1.55296796936543,4.85326338906921
"158",53,53,2,1.92154844724375,4.85326338906921
"159",53,53,3,2.08224953559871,4.85326338906921
"160",54,54,1,2.43450216319134,4.85323296536015
"161",54,54,2,1.89484513314788,4.85323296536015
"162",54,54,3,2.00248164460464,4.85323296536015
"163",55,55,1,2.37904299804866,4.85323612321336
"164",55,55,2,2.19035026460983,4.85323612321336
"165",55,55,3,2.94659536034513,4.85323612321336
"166",56,56,1,2.51382086080361,4.85316128837633
"167",56,56,2,2.32659180088231,4.85316128837633
"168",56,56,3,1.59241800686019,4.85316128837633
"169",57,57,1,2.13820285525804,4.85320173666464
"170",57,57,2,2.16474056724791,4.85320173666464
"171",57,57,3,2.08365311394554,4.85320173666464
"172",58,58,1,2.16605727319934,4.85300285776253
"173",58,58,2,2.76022819695367,4.85300285776253
"174",58,58,3,2.03188964525481,4.85300285776253
"175",59,59,1,1.86895144938426,4.85304226959163
"176",59,59,2,2.08413272549863,4.85304226959163
"177",59,59,3,3.02739311394518,4.85304226959163
"178",60,60,1,2.32842575180771,4.85312422857186
"179",60,60,2,1.6135033236672,4.85312422857186
"180",60,60,3,2.2208188708711,4.85312422857186
"181",61,61,1,2.30244376632832,4.85317672179633
"182",61,61,2,1.9251357262288,4.85317672179633
"183",61,61,3,1.95166519779829,4.85317672179633
"184",62,62,1,2.19288932611349,4.85317340291016
"185",62,62,2,1.92463035014769,4.85317340291016
"186",62,62,3,2.32849276451379,4.85317340291016
"187",63,63,1,2.03360053114139,4.85316779075139
"188",63,63,2,1.95251660814619,4.85316779075139
"189",63,63,3,1.95251660814619,4.85316779075139
"190",64,64,1,1.82810007150897,4.85313785810643
"191",64,64,2,1.56719435383437,4.85313785810643
"192",64,64,3,1.87084733598673,4.85313785810643
"193",65,65,1,2.11518707600489,4.85313692645294
"194",65,65,2,2.30387869865892,4.85313692645294
"195",65,65,3,2.49109616801097,4.85313692645294
"196",66,66,1,1.95243399076329,4.8531278569365
"197",66,66,2,2.46389594289851,4.8531278569365
"198",66,66,3,1.87136653437298,4.8531278569365
"199",67,67,1,2.54786502928201,4.85319223779677
"200",67,67,2,2.3577041770804,4.85319223779677
"201",67,67,3,2.60093317408246,4.85319223779677
"202",68,68,1,1.79822352682987,4.85321315287608
"203",68,68,2,2.54687851285785,4.85321315287608
"204",68,68,3,2.81509742517496,4.85321315287608
"205",69,69,1,2.06128643065693,4.85324377674657
"206",69,69,2,2.73621849708088,4.85324377674657
"207",69,69,3,2.1423372246598,4.85324377674657
"208",70,70,1,1.84624316887119,4.85330472623751
"209",70,70,2,2.33111283140024,4.8533047262375
