"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.15879225755412,3.27431245848903
"2",1,1,2,6.17757736025011,3.27431245848903
"3",1,1,3,6.36874340533291,3.27431245848903
"4",2,2,1,6.92311718790774,3.27466508025561
"5",2,2,2,7.23280313919356,3.27466508025561
"6",2,2,3,6.72182131957196,3.27466508025561
"7",3,3,1,6.77456726469972,3.2742199548996
"8",3,3,2,8.71734128969628,3.2742199548996
"9",3,3,3,6.34529828878931,3.2742199548996
"10",4,4,1,6.33129136572936,3.27934269881789
"11",4,4,2,6.07713987777557,3.27934269881789
"12",4,4,3,8.09274821514073,3.27934269881789
"13",5,5,1,6.27844744031499,3.28246284284269
"14",5,5,2,6.55878005392069,3.28246284284269
"15",5,5,3,6.56754044809587,3.28246284284269
"16",6,6,1,6.44801718274448,3.28260426715794
"17",6,6,2,6.36693591192786,3.28260426715794
"18",6,6,3,7.56781527429297,3.28260426715794
"19",7,7,1,8.62309903165323,3.28654165966988
"20",7,7,2,7.27068575978294,3.28654165966988
"21",7,7,3,6.40646069336826,3.28654165966988
"22",8,8,1,8.29519899231735,3.29000451392771
"23",8,8,2,6.99941016965824,3.29000451392771
"24",8,8,3,6.27477699556547,3.29000451392771
"25",9,9,1,7.12533169553849,3.29066949122291
"26",9,9,2,8.53199769479379,3.29066949122291
"27",9,9,3,6.18573131189907,3.29066949122292
"28",10,10,1,6.65640201615,3.2955553208
"29",10,10,2,7.15109909690414,3.2955553208
"30",10,10,3,6.16170493539585,3.2955553208
"31",11,11,1,6.23946289690666,3.29658179015903
"32",11,11,2,6.53633664730216,3.29658179015903
"33",11,11,3,6.37480240076343,3.29658179015903
"34",12,12,1,7.8499934583848,3.29823326425326
"35",12,12,2,6.44015382766893,3.29823326425326
"36",12,12,3,7.04156918791249,3.29823326425326
"37",13,13,1,6.32284780769087,3.29926346520431
"38",13,13,2,6.40212888378317,3.29926346520431
"39",13,13,3,6.35868719825314,3.29926346520431
"40",14,14,1,6.19236579293235,3.29998611584704
"41",14,14,2,6.88379672642087,3.29998611584704
"42",14,14,3,7.03623819207188,3.29998611584704
"43",15,15,1,6.1377475170306,3.30063991651064
"44",15,15,2,6.49815325518776,3.30063991651064
"45",15,15,3,6.67672286563421,3.30063991651064
"46",16,16,1,7.79979452269147,3.30022291277223
"47",16,16,2,7.29680429927318,3.30022291277223
"48",16,16,3,7.18139961597807,3.30022291277223
"49",17,17,1,8.73757694733905,3.30455896435837
"50",17,17,2,6.6908859680552,3.30455896435837
"51",17,17,3,7.39204691186536,3.30455896435837
"52",18,18,1,7.35647813789319,3.30514470172789
"53",18,18,2,7.96641906780391,3.30514470172789
"54",18,18,3,6.34027298145266,3.30514470172789
"55",19,19,1,7.01304934077505,3.30689686179954
"56",19,19,2,7.12169756720153,3.30689686179954
"57",19,19,3,7.36289662986832,3.30689686179954
"58",20,20,1,8.04397807340017,3.30847241119582
"59",20,20,2,6.48770441001147,3.30847241119582
"60",20,20,3,9.19483590851114,3.30847241119582
"61",21,21,1,6.74160512538063,3.31751291521335
"62",21,21,2,6.58222863939052,3.31751291521335
"63",21,21,3,6.94621007361119,3.31751291521335
"64",22,22,1,6.62576207118036,3.3174630013556
"65",22,22,2,6.35085591315845,3.3174630013556
"66",22,22,3,6.42093003186991,3.3174630013556
"67",23,23,1,6.462971166008,3.31786981409068
"68",23,23,2,7.38889635336947,3.31786981409068
"69",23,23,3,7.57882972513592,3.31786981409068
"70",24,24,1,6.72417812264933,3.31894674507936
"71",24,24,2,6.4307093143344,3.31894674507936
"72",24,24,3,6.90112255119215,3.31894674507936
"73",25,25,1,6.74079344177434,3.31919352906236
"74",25,25,2,6.62433073067125,3.31919352906236
"75",25,25,3,7.02548006891524,3.31919352906236
"76",26,26,1,7.04439802588515,3.31869694110388
"77",26,26,2,6.97316100450822,3.31869694110388
"78",26,26,3,6.36764632280438,3.31869694110388
"79",27,27,1,6.82112394208559,3.31854849375558
"80",27,27,2,6.63562275224274,3.31854849375558
"81",27,27,3,6.63562275224274,3.31854849375558
"82",28,28,1,8.06750859495071,3.32068260015397
"83",28,28,2,6.91404581415167,3.32068260015397
"84",28,28,3,6.3975699421521,3.32068260015397
"85",29,29,1,6.646902349429,3.3209253748394
"86",29,29,2,6.7350938148353,3.3209253748394
"87",29,29,3,7.0814066424064,3.3209253748394
"88",30,30,1,7.61867725688765,3.32121174678366
"89",30,30,2,6.62336562956911,3.32121174678366
"90",30,30,3,7.36931192477328,3.32121174678366
"91",31,31,1,7.7270014650189,3.32206165560133
"92",31,31,2,7.45844001927297,3.32206165560133
"93",31,31,3,7.00725679041981,3.32206165560133
"94",32,32,1,7.28478556542463,3.32212717449247
"95",32,32,2,7.53240656738804,3.32212717449247
"96",32,32,3,6.92950325825975,3.32212717449247
"97",33,33,1,7.09049351095603,3.32260458195283
"98",33,33,2,7.19819407691139,3.32260458195283
"99",33,33,3,8.21057939689169,3.32260458195283
"100",34,34,1,6.31021391311633,3.32535810632375
"101",34,34,2,6.52409764545649,3.32535810632374
"102",34,34,3,8.30825340266591,3.32535810632374
"103",35,35,1,6.59869832944952,3.32896346066893
"104",35,35,2,8.87825315027958,3.32896346066893
"105",35,35,3,7.43774573767992,3.32896346066893
"106",36,36,1,7.77966877886306,3.33513709996752
"107",36,36,2,7.4174975284523,3.33513709996752
"108",36,36,3,6.23990520832973,3.33513709996752
"109",37,37,1,6.26787086838779,3.33091646591595
"110",37,37,2,6.28615098870307,3.33091646591595
"111",37,37,3,6.30335580782333,3.33091646591595
"112",38,38,1,6.56561712632647,3.33143204738738
"113",38,38,2,6.78782328098553,3.33143204738738
"114",38,38,3,6.5138409349496,3.33143204738738
"115",39,39,1,6.5021148791855,3.33060267071271
"116",39,39,2,6.28762684812684,3.33060267071271
"117",39,39,3,6.36738621646021,3.33060267071271
"118",40,40,1,8.5860247968969,3.33496169706559
"119",40,40,2,6.93986651507301,3.33496169706559
"120",40,40,3,6.2460668203776,3.33496169706559
"121",41,41,1,6.87656342077533,3.33541686711221
"122",41,41,2,6.55638423212426,3.33541686711221
"123",41,41,3,7.55775001676452,3.33541686711221
"124",42,42,1,6.64733740556213,3.33623488662146
"125",42,42,2,6.54009556659533,3.33623488662146
"126",42,42,3,6.57655779184404,3.33623488662146
"127",43,43,1,6.48455712210254,3.33648872696028
"128",43,43,2,8.20515010520382,3.33648872696028
"129",43,43,3,6.98075809475722,3.33648872696028
"130",44,44,1,6.96662902003291,3.33905740847949
"131",44,44,2,6.5423741713639,3.33905740847949
"132",44,44,3,6.80806912709601,3.33905740847949
"133",45,45,1,6.52371694625918,3.3392890498988
"134",45,45,2,6.46158200592382,3.3392890498988
"135",45,45,3,7.06364815193197,3.3392890498988
"136",46,46,1,6.96561569128875,3.33950557779338
"137",46,46,2,6.68298528646036,3.33950557779338
"138",46,46,3,6.26760423693986,3.33950557779338
"139",47,47,1,6.3231044835875,3.33301069559096
"140",47,47,2,6.51844268489257,3.33301069559096
"141",47,47,3,6.53561527401829,3.33301069559096
