"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,30.832692645321,42.5537836863099,44.2350724979942,45.4675376931823,47.4100553831716,49.1878394366497,52.8534327311905,54.2807142568892,57.3340968400245,1,1,1,1,1,1,1,1,0.818181818181818,0.772727272727273,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0,0,0,0,0,0,0,0,2001,29.0625,-1.77019264532101
"2",1,1,2,23.0021312537315,34.7232222947204,36.4045111064047,37.6369763015927,39.5794939915821,41.3572780450602,45.0228713396009,46.4501528652997,49.5035354484349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2002,49.1071428571429,26.1050116034114
"3",1,1,3,33.1637557185399,44.8848467595288,46.566135571213,47.7986007664011,49.7411184563904,51.5189025098686,55.1844958044093,56.6117773301081,59.6651599132433,1,1,1,1,1,1,1,1,0.772727272727273,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,1,1,1,1,1,1,1,0,2003,29.7767857142857,-3.38697000425415
"4",2,2,1,23.3891859899492,35.1472806036702,36.8338772568011,38.0702333538967,40.0188835868698,41.8022801179999,45.4794457181909,46.9112331824206,49.9742553173773,1,1,1,1,1,1,1,1,1,1,0.95,0.95,0.9,0.85,0.8,0.8,1,1,1,1,1,1,1,0,2004,37.5,14.1108140100508
"5",2,2,2,27.3084225698219,39.0665171835429,40.7531138366738,41.9894699337695,43.9381201667425,45.7215166978727,49.3986822980637,50.8304697622933,53.8934918972501,1,1,1,1,1,1,1,1,0.904761904761905,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0.714285714285714,0.666666666666667,0,0,0,0,0,0,0,0,2005,34.375,7.06657743017809
"6",2,2,3,25.7226043005092,37.4806989142303,39.1672955673612,40.4036516644568,42.3523018974298,44.13569842856,47.812864028751,49.2446514929807,52.3076736279374,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2006,22.5669642857143,-3.15564001479496
"7",3,3,1,19.7525999466008,31.5219527864695,33.2101643344592,34.4477042268038,36.3982202676076,38.1833243782494,41.864010817766,43.2971692002947,46.3631241400148,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2007,25.8928571428571,6.14025719625637
"8",3,3,2,21.4443888118848,33.2137416517535,34.9019531997432,36.1394930920878,38.0900091328916,39.8751132435334,43.55579968305,44.9889580655787,48.0549130052988,1,1,1,1,1,1,1,1,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0,0,0,0,0,0,0,0,2008,26.1160714285714,4.67168261668665
"9",3,3,3,21.5579316887495,33.3272845286182,35.0154960766079,36.2530359689525,38.2035520097563,39.9886561203981,43.6693425599147,45.1025009424434,48.1684558821635,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.80952380952381,0.761904761904762,0,0,0,0,0,0,0,0,2009,32.7232142857143,11.1652825969648
"10",4,4,1,24.9487136100291,36.723864849227,38.4129081272906,39.6510577176006,41.6025347178605,43.3885182945714,47.0710180954572,48.5048825511844,51.5723479929098,0,0,0,1,1,1,1,1,0,0,0,1,1,0.888888888888889,0.888888888888889,0.833333333333333,0,0,0,0,0,0,0,0,2010,43.2142857142857,18.2655721042566
"11",4,4,2,30.2957267131204,42.0708779523183,43.7599212303819,44.9980708206919,46.9495478209518,48.7355313976627,52.4180311985486,53.8518956542757,56.9193610960011,1,1,1,1,1,1,1,1,1,0.944444444444444,0.944444444444444,0.888888888888889,0.888888888888889,0.833333333333333,0.777777777777778,0.722222222222222,1,1,1,0,0,0,0,0,2011,41.7410714285714,11.445344715451
"12",4,4,3,29.5448695539629,41.3200207931608,43.0090640712244,44.2472136615344,46.1986906617943,47.9846742385052,51.6671740393911,53.1010384951182,56.1685039368436,1,1,1,1,1,1,1,1,0.9,0.9,0.85,0.85,0.8,0.75,0.75,0.7,1,1,1,0,0,0,0,0,2012,35.3571428571429,5.81227330317996
"13",5,5,1,26.4061179145496,38.2066766323845,39.8993643928104,41.1401855631814,43.0958733042791,44.8857105333677,48.5761561375067,50.0131144711627,53.0871986442399,1,1,1,1,1,1,1,1,0.730769230769231,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.576923076923077,0,0,0,0,0,0,0,0,2013,17.9464285714286,-8.459689343121
"14",5,5,2,17.4451930960966,29.2457518139315,30.9384395743574,32.1792607447284,34.1349484858261,35.9247857149148,39.6152313190537,41.0521896527097,44.126273825787,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2014,22.2767857142857,4.8315926181891
"15",5,5,3,19.673935935558,31.4744946533929,33.1671824138188,34.4080035841898,36.3636913252875,38.1535285543761,41.8439741585151,43.2809324921711,46.3550166652483,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2015,17.9464285714286,-1.72750736412942
"16",6,6,1,17.4472747021467,29.2497834088673,30.9427508782797,32.1837770887297,34.1397879983697,35.9299209899546,39.6209764235163,41.0581722080292,44.1327643595941,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2016,20.1116071428571,2.6643324407104
"17",6,6,2,18.5572073311637,30.3597160378843,32.0526835072967,33.2937097177467,35.2497206273866,37.0398536189716,40.7309090525333,42.1681048370462,45.2426969886111,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2017,23.8392857142857,5.28207838312198
"18",6,6,3,20.4681222697806,32.2706309765012,33.9635984459136,35.2046246563635,37.1606355660035,38.9507685575884,42.6418239911502,44.0790197756631,47.153611927228,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2018,25,4.53187773021939
"19",7,7,1,21.0758297830441,32.8765900543319,34.5693067258518,35.8101490894389,37.7658702336683,39.5557380331631,43.2462466700848,44.6832295469782,47.7573662253897,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2019,19.7098214285714,-1.36600835447267
"20",7,7,2,18.363019660289,30.1637799315768,31.8564966030967,33.0973389666838,35.0530601109132,36.842927910408,40.5334365473297,41.9704194242231,45.0445561026346,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2020,17.9910714285714,-0.371948231717585
"21",7,7,3,17.481642531799,29.2824028030867,30.9751194746066,32.2159618381937,34.1716829824231,35.961550781918,39.6520594188397,41.0890422957331,44.1631789741445,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2021,19.53125,2.04960746820104
"22",8,8,1,18.2774070477674,30.0743788977897,31.7665521531493,33.0069961666734,34.9620894618997,36.7513826566168,40.4407065222967,41.8772280817525,44.9503778640236,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2022,20.8035714285714,2.52616438080401
"23",8,8,2,18.9287214094791,30.7256932595014,32.4178665148611,33.6583105283852,35.6134038236114,37.4026970183285,41.0920208840084,42.5285424434643,45.6016922257353,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2023,15.1116071428571,-3.81711426662201
"24",8,8,3,16.0149466334004,27.8119184834226,29.5040917387823,30.7445357523064,32.6996290475327,34.4889222422497,38.1782461079296,39.6147676673855,42.6879174496565,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2024,15.5580357142857,-0.456910919114637
"25",9,9,1,16.2487871817603,28.0443518925816,29.736323306032,30.9766193597728,32.9314794520677,34.7205592204387,38.4094430246942,39.845793236297,42.9185764542002,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.84,0.8,0.76,0.76,0.72,0,0,0,0,0,0,0,0,2025,21.1383928571429,4.88960567538257
"26",9,9,2,19.1020084452074,30.8975731560288,32.5895445694791,33.82984062322,35.7847007155148,37.5737804838858,41.2626642881413,42.6990144997441,45.7717977176473,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2026,12.9017857142857,-6.20022273092171
"27",9,9,3,14.8906538603594,26.6862185711808,28.3781899846311,29.618486038372,31.5733461306669,33.3624258990378,37.0513097032933,38.4876599148961,41.5604431327993,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0,0,0,0,0,0,0,0,2027,20.3571428571429,5.46648899678341
"28",10,10,1,18.7058521256158,30.5046095845472,32.197038970012,33.4376707391662,35.3930599605039,37.1826239855585,40.8725062733189,42.3092452670221,45.3828602062589,1,1,1,1,1,1,1,1,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.782608695652174,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2028,26.4285714285714,7.72271930295562
"29",10,10,2,21.8029206614028,33.6016781203342,35.294107505799,36.5347392749531,38.4901284962908,40.2796925213455,43.9695748091059,45.406313802809,48.4799287420458,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0.708333333333333,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2029,22.0535714285714,0.250650767168661
"30",10,10,3,19.5712095106151,31.3699669695465,33.0623963550113,34.3030281241655,36.2584173455032,38.0479813705578,41.7378636583182,43.1746026520214,46.2482175912582,1,1,1,1,1,1,1,1,0.84,0.84,0.84,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2030,19.1964285714286,-0.374780939186532
"31",11,11,1,18.123259142575,29.9213993757216,31.6137402255029,32.8543070937622,34.8095940232568,36.5990644312451,40.2887536910109,41.7254175249054,44.7988716748049,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2031,17.1651785714286,-0.95808057114639
"32",11,11,2,17.0883108652384,28.886451098385,30.5787919481663,31.8193588164256,33.7746457459202,35.5641161539085,39.2538054136743,40.6904692475688,43.7639233974683,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2032,19.84375,2.75543913476164
"33",11,11,3,18.4530778243636,30.2512180575102,31.9435589072915,33.1841257755508,35.1394127050454,36.9288831130337,40.6185723727995,42.055236206694,45.1286903565935,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0,0,0,0,0,0,0,0,2033,20.4910714285714,2.03799360420788
"34",12,12,1,18.7871880619005,30.58300239259,32.2750096118446,33.5153319129543,35.470233374351,37.2593510035508,40.9483128726308,42.3846934805358,45.4575417252318,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2034,20.6696428571429,1.88245479524235
"35",12,12,2,18.8780377437771,30.6738520744666,32.3658592937211,33.6061815948308,35.5610830562276,37.3502006854274,41.0391625545073,42.4755431624124,45.5483914071083,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2035,16.0267857142857,-2.85125202949134
"36",12,12,3,16.5159460149868,28.3117603456763,30.0037675649309,31.2440898660406,33.1989913274374,34.9881089566371,38.6770708257171,40.1134514336222,43.1862996783181,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2036,14.5982142857143,-1.91773172927256
"37",13,13,1,15.7940680675125,27.5863856904801,29.2778913373512,30.5178459618896,32.4721679195028,34.260755189267,37.9486235160877,39.3845783286197,42.4565156695082,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2037,13.4375,-2.35656806751254
"38",13,13,2,15.203820503833,26.9961381268005,28.6876437736716,29.92759839821,31.8819203558232,33.6705076255875,37.3583759524081,38.7943307649401,41.8662681058287,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2038,16.2053571428571,1.00153663902418
