"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.66501420187435,19.0811611361597,20.575267038096,21.6705181985535,23.3967695868091,24.9766276267903,28.2341194612746,29.5024974677486,32.2159378395794,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2001,10.7652399481193,2.10022574624497
"2",1,1,2,9.21922180420851,19.6353687384939,21.1294746404302,22.2247258008877,23.9509771891433,25.5308352291245,28.7883270636087,30.0567050700827,32.7701454419136,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2002,4.31258106355383,-4.90664074065468
"3",1,1,3,10.5400279462983,20.9561748805837,22.4502807825199,23.5455319429775,25.2717833312331,26.8516413712143,30.1091332056985,31.3775112121725,34.0909515840034,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0,0,0,0,0,0,0,0,2003,11.3651102464332,0.825082300134913
"4",2,2,1,9.09822328756623,19.5106592780407,21.0042328772853,22.0990938343844,23.8247302138517,25.4040254003658,28.660356693506,29.9282828170003,32.6407564758213,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2004,13.5376134889754,4.43939020140913
"5",2,2,2,8.6554691121656,19.06790510264,20.5614787018846,21.6563396589838,23.381976038451,24.9612712249651,28.2176025181054,29.4855286415997,32.1980023004207,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.8,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2005,3.94779507133593,-4.70767404082967
"6",2,2,3,10.6098653416393,21.0223013321137,22.5158749313583,23.6107358884575,25.3363722679247,26.9156674544388,30.171998747579,31.4399248710734,34.1523985298944,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2006,13.7483787289235,3.13851338728421
"7",3,3,1,8.61108528065444,19.0234310508046,20.5169917087265,21.6118431792165,23.3374646066135,24.9167461090556,28.173049187159,29.4409643244916,32.1534144806228,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.8,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2007,3.71271076523995,-4.89837451541449
"8",3,3,2,10.6596311855633,21.0719769557135,22.5655376136354,23.6603890841254,25.3860105115224,26.9652920139645,30.2215950920679,31.4895102294005,34.2019603855317,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2008,16.5207522697795,5.86112108421619
"9",3,3,3,8.04517033761823,18.4575161077684,19.9510767656903,21.0459282361803,22.7715496635773,24.3508311660194,27.6071342441228,28.8750493814554,31.5874995375866,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2009,10.538261997406,2.49309165978774
"10",4,4,1,9.26394943880082,19.6787800130801,21.1726970945948,22.2678098406432,23.9938430706583,25.5735014531315,28.8305816160064,30.098799328843,32.8118967845834,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2010,8.75486381322957,-0.509085625571247
