"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.1628319965569,4.41507733064345
"2",1,1,2,20.2976231512799,4.41507733064345
"3",1,1,3,20.2744771954183,4.41507733064345
"4",2,2,1,20.503552224258,4.41419379753462
"5",2,2,2,20.1861431652493,4.41419379753462
"6",2,2,3,20.5269113324968,4.41419379753462
"7",3,3,1,20.3886428577414,4.41581113384753
"8",3,3,2,20.4210716122412,4.41581113384753
"9",3,3,3,20.176504755388,4.41581113384753
"10",4,4,1,20.2747646523277,4.41576465532912
"11",4,4,2,20.3087406702029,4.41576465532912
"12",4,4,3,20.1633233136969,4.41576465532912
"13",5,5,1,20.0910972781531,4.41764015611915
"14",5,5,2,20.1020862261957,4.41764015611915
"15",5,5,3,20.3287332795751,4.41764015611915
"16",6,6,1,20.6339926043925,4.41032859908907
"17",6,6,2,20.1240276020308,4.41032859908907
"18",6,6,3,20.1010432638962,4.41032859908907
"19",7,7,1,20.3940012270275,4.40801239296244
"20",7,7,2,20.2086047637524,4.40801239296244
"21",7,7,3,20.197368614463,4.40801239296243
"22",8,8,1,20.2892319594595,4.406768651409
"23",8,8,2,20.3580672803442,4.406768651409
"24",8,8,3,20.1726333546957,4.406768651409
"25",9,9,1,20.2283996464471,4.40792244194307
"26",9,9,2,20.3100672112889,4.40792244194307
"27",9,9,3,20.3213317029913,4.40792244194307
"28",10,10,1,20.2917857108049,4.40459080818923
"29",10,10,2,20.4067996181689,4.40459080818923
"30",10,10,3,20.3955787491578,4.40459080818923
"31",11,11,1,20.2431178424804,4.40320539307811
"32",11,11,2,20.2898267551663,4.40320539307811
"33",11,11,3,20.69746817497,4.40320539307811
"34",12,12,1,21.683083530335,4.45018195599361
"35",12,12,2,20.5278691342756,4.45018195599361
"36",12,12,3,20.3388636759641,4.45018195599361
"37",13,13,1,20.1853809004484,4.45053431858947
"38",13,13,2,20.0744407474927,4.45053431858947
"39",13,13,3,20.1299108239705,4.45053431858947
"40",14,14,1,20.0378594167426,4.45108752671713
"41",14,14,2,20.4374028720819,4.45108752671713
"42",14,14,3,20.3388142272579,4.45108752671713
"43",15,15,1,20.3090359192038,4.44877872147747
"44",15,15,2,20.1264421934924,4.44877872147747
"45",15,15,3,20.1537459281782,4.44877872147747
"46",16,16,1,20.4198360587284,4.45006339014741
"47",16,16,2,20.1929671638973,4.45006339014741
"48",16,16,3,20.2359347576153,4.45006339014741
"49",17,17,1,20.2344363995249,4.45006592700704
"50",17,17,2,20.277418404497,4.45006592700704
"51",17,17,3,20.1072096648073,4.45006592700704
"52",18,18,1,20.1175904011798,4.45102052686118
"53",18,18,2,20.4307105108107,4.45102052686118
"54",18,18,3,20.0310931333259,4.45102052686118
"55",19,19,1,20.1342241174704,4.45283223906758
