"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.2126071438043,24.1361570531933,25.7030455094219,26.8516497668363,28.6619922394155,30.3188100875469,33.7349845000152,35.065149151599,37.91076965934,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2001,14.8612750885478,1.64866794474352
"2",1,1,2,13.2148484978434,24.1383984072324,25.705286863461,26.8538911208754,28.6642335934546,30.321051441586,33.7372258540543,35.0673905056381,37.9130110133791,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2002,17.7981109799292,4.58326248208577
"3",1,1,3,13.1983288884441,24.1218787978331,25.6887672540617,26.8373715114761,28.6477139840553,30.3045318321868,33.720706244655,35.0508708962389,37.8964914039798,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2003,7.50442739079103,-5.6939014976531
"4",2,2,1,13.2512523606173,24.1704243291611,25.7366848077607,26.8848287275069,28.694445650945,30.3505994795416,33.7654047574685,35.0950363056009,37.9395163454212,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2004,13.8872491145218,0.635996753904562
"5",2,2,2,13.2200470235211,24.1392189920648,25.7054794706645,26.8536233904107,28.6632403138488,30.3193941424453,33.7341994203723,35.0638309685047,37.908311008325,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.88,0.88,0.84,0.8,0.76,0,0,0,0,0,0,0,0,2005,19.1558441558442,5.9357971323231
"6",2,2,3,13.1942890920913,24.1134610606351,25.6797215392348,26.827865458981,28.6374823824191,30.2936362110156,33.7084414889426,35.038073037075,37.8825530768953,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2006,7.45277449822904,-5.7415145938623
"7",3,3,1,13.2535325418902,24.1742874101552,25.7407749419858,26.8890853026211,28.6989645575007,30.3553584707339,33.7706587765199,35.1004830749279,37.945375465307,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2007,6.57467532467532,-6.67885721721487
"8",3,3,2,13.2575635419721,24.178318410237,25.7448059420677,26.893116302703,28.7029955575826,30.3593894708157,33.7746897766018,35.1045140750098,37.9494064653888,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.88,0.88,0.84,0.8,0.76,0,0,0,0,0,0,0,0,2008,19.8642266824085,6.60666314043642
"9",3,3,3,13.1965565575395,24.1173114258045,25.6837989576351,26.8321093182704,28.6419885731501,30.2983824863832,33.7136827921692,35.0435070905772,37.8883994809563,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.88,0.88,0.84,0.8,0.76,0,0,0,0,0,0,0,0,2009,20.6316410861865,7.43508452864702
"10",4,4,1,13.1943254923761,24.1213071692337,25.68868788273,26.8376529882897,28.6485642022081,30.305902560031,33.7231502056801,35.0537327448387,37.9002472392386,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2010,15.8795749704841,2.68524947810795
"11",4,4,2,13.215783010801,24.1427646876586,25.7101454011549,26.8591105067146,28.670021720633,30.3273600784559,33.744607724105,35.0751902632636,37.9217047576634,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2011,13.9020070838253,0.686224073024258
"12",4,4,3,13.2247125371021,24.1516942139597,25.7190749274559,26.8680400330156,28.678951246934,30.3362896047569,33.7535372504061,35.0841197895647,37.9306342839645,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2012,15.5253837072019,2.30067117009984
"13",5,5,1,13.2168171992117,24.1139956878813,25.6771013926196,26.8229327120822,28.6289046912424,30.281722682103,33.6896498330648,35.0166032271413,37.8553538934626,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2013,10.5519480519481,-2.66486914726364
"14",5,5,2,13.2335070167211,24.1306855053907,25.693791210129,26.8396225295915,28.6455945087517,30.2984124996124,33.7063396505741,35.0332930446507,37.872043710972,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2014,9.25324675324675,-3.98026026347432
"15",5,5,3,13.2378651886523,24.1350436773219,25.6981493820602,26.8439807015228,28.649952680683,30.3027706715436,33.7106978225054,35.0376512165819,37.8764018829032,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2015,14.3742621015348,1.13639691288253
"16",6,6,1,13.200907862587,24.0736764171016,25.6332807285784,26.7765453591417,28.5784719189172,30.2275875589015,33.627880873504,34.9518618610067,37.784253659579,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2016,7.96930342384888,-5.23160443873807
"17",6,6,2,13.2313827371597,24.1041512916744,25.6637556031512,26.8070202337145,28.6089467934899,30.2580624334743,33.6583557480768,34.9823367355795,37.8147285341517,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2017,6.63370720188902,-6.59767553527071
"18",6,6,3,13.2377375209128,24.1105060754275,25.6701103869043,26.8133750174675,28.615301577243,30.2644172172273,33.6647105318299,34.9886915193326,37.8210833179048,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.88,0.88,0.84,0.8,0.76,0,0,0,0,0,0,0,0,2018,21.8713105076741,8.63357298676133
