"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.7923293230769,24.337384798582,25.4196575418056,26.2130152793066,27.4634452675958,28.6078335553459,30.9674351198446,31.8861992735315,33.8517109223304,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2001,14.3552875695733,-2.43704175350361
"2",1,1,2,16.7834196406059,24.328475116111,25.4107478593345,26.2041055968356,27.4545355851248,28.5989238728749,30.9585254373736,31.8772895910605,33.8428012398594,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.88,0.84,0.84,0,0,0,0,0,0,0,0,2002,20.4777365491651,3.69431690855923
"3",1,1,3,17.077439162149,24.6224946376541,25.7047673808776,26.4981251183787,27.7485551066678,28.892943394418,31.2525449589167,32.1713091126036,34.1368207614025,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2003,13.5899814471243,-3.48745771502466
"4",2,2,1,16.7494618830245,24.2960925740792,25.378591268306,26.1721146387104,27.4228056849557,28.5674328918538,30.9275270811036,31.8464830493617,33.8124050469675,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2004,16.6512059369202,-0.0982559461042705
"5",2,2,2,16.8954346472964,24.4420653383511,25.5245640325779,26.3180874029823,27.5687784492276,28.7134056561257,31.0734998453755,31.9924558136336,33.9583778112394,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2005,14.7263450834879,-2.16908956380844
"6",2,2,3,16.8036487424891,24.3502794335438,25.4327781277705,26.226301498175,27.4769925444202,28.6216197513184,30.9817139405682,31.9006699088263,33.8665919064321,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2006,17.0222634508349,0.218614708345818
"7",3,3,1,16.9168088617371,24.4609231648832,25.5430609050979,26.3363196789299,27.5865936882278,28.7308392246585,31.0901464517892,32.008795998575,33.9740624688937,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2007,16.9526901669759,0.0358813052388065
"8",3,3,2,16.9135049220112,24.4576192251573,25.5397569653721,26.3330157392041,27.583289748502,28.7275352849327,31.0868425120633,32.0054920588492,33.9707585291678,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.875,0,0,0,0,0,0,0,0,2008,22.9591836734694,6.04567875145816
"9",3,3,3,17.1987450516761,24.7428593548222,25.8249970950369,26.6182558688689,27.8685298781668,29.0127754145975,31.3720826417282,32.290732188514,34.2559986588327,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2009,17.2309833024119,0.0322382507357908
"10",4,4,1,16.9296184383251,24.4767460319221,25.5593160025072,26.3528916218949,27.6036650190045,28.7483675930687,31.1086171810455,32.0276336573073,33.9936850996518,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2010,18.5528756957328,1.62325725740769
