"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.59446249496487,14.5006884151228,15.3478852779503,15.9689211402311,16.9477505248727,17.8435710777869,19.6906535766143,20.4098568583707,21.9484480435775,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2001,5.81,-2.78446249496487
"2",1,1,2,5.77736416989249,11.6835900900504,12.5307869528779,13.1518228151587,14.1306521998003,15.0264727527145,16.8735552515419,17.5927585332983,19.1313497185051,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2002,3.185,-2.59236416989249
"3",1,1,3,4.56309765046474,10.4693235706226,11.3165204334501,11.9375562957309,12.9163856803726,13.8122062332868,15.6592887321142,16.3784920138706,17.9170831990774,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2003,3.61,-0.953097650464737
"4",2,2,1,4.75689092749431,10.6632494782856,11.5104653658266,12.1315151741334,13.110366539438,14.0062072089628,15.8533311860075,16.5725506182444,18.1111763541653,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2004,3.51,-1.24689092749431
"5",2,2,2,4.71069023192722,10.6170487827185,11.4642646702596,12.0853144785663,13.0641658438709,13.9600065133957,15.8071304904404,16.5263499226773,18.0649756585982,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2005,3.73,-0.980690231927222
"6",2,2,3,4.81233176217482,10.7186903129661,11.5659062005072,12.1869560088139,13.1658073741185,14.0616480436433,15.908772020688,16.6279914529249,18.1666171888458,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2006,5.03,0.217668237825181
"7",3,3,1,5.4081084260974,11.3108659425173,12.1575652929222,12.7782364547775,13.7564910264096,14.6517855128651,16.4977833210745,17.2165642540443,18.7542519087241,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2007,3.93,-1.4781084260974
"8",3,3,2,4.89955106699866,10.8023085834186,11.6490079338235,12.2696790956788,13.2479336673109,14.1432281537663,15.9892259619758,16.7080068949456,18.2456945496254,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2008,3.775,-1.12455106699866
"9",3,3,3,4.82789071185293,10.7306482282729,11.5773475786778,12.1980187405331,13.1762733121651,14.0715677986206,15.91756560683,16.6363465397998,18.1740341944797,0,0,0,1,1,1,1,1,0,0,0,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0,0,0,0,0,0,0,0,2009,14.18,9.35210928814707
"10",4,4,1,9.64053503289178,15.5516828785761,16.3995857489152,17.0211391485041,18.0007842359989,18.8973513167476,20.7459730730676,21.4657756994882,23.0056490624058,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,1,1,1,0,0,0,0,0,2010,3.875,-5.76553503289178
"11",4,4,2,4.87798225508774,10.7891301007721,11.6370329711112,12.2585863707,13.2382314581948,14.1347985389436,15.9834202952635,16.7032229216842,18.2430962846017,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,1,1,1,0,0,0,0,0,2011,5.9,1.02201774491226
"12",4,4,3,5.81385507168679,11.7250029173711,12.5729057877103,13.1944591872991,14.1741042747939,15.0706713555426,16.9192931118626,17.6390957382832,19.1789691012008,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2012,4.57,-1.24385507168679
"13",5,5,1,5.1990399695028,11.1138414688838,11.9622684241448,12.5842060030733,13.5644566047574,14.4615778495559,16.3113422306063,17.0315897637685,18.5724149154336,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2013,6.35,1.1509600304972
"14",5,5,2,6.01868242557653,11.9334839249576,12.7819108802185,13.4038484591471,14.3840990608311,15.2812203056296,17.13098468668,17.8512322198423,19.3920573715074,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2014,4.295,-1.72368242557653
"15",5,5,3,5.07240981477231,10.9872113141534,11.8356382694143,12.4575758483428,13.4378264500269,14.3349476948254,16.1847120758758,16.904959609038,18.4457847607031,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2015,3.975,-1.09740981477231
"16",6,6,1,4.92454074227606,10.8394461333561,11.6878879909799,12.3098364940538,13.2901043135431,14.1872413160049,16.0370381876071,16.7572983716993,18.2981505874921,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2016,3.93,-0.994540742276061
"17",6,6,2,4.90381128090623,10.8187166719863,11.66715852961,12.289107032684,13.2693748521733,14.166511854635,16.0163087262372,16.7365689103295,18.2774211261222,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2017,4.525,-0.378811280906234
"18",6,6,3,5.17790082568506,11.0928062167651,11.9412480743889,12.5631965774628,13.5434643969521,14.4406013994139,16.2903982710161,17.0106584551083,18.5515106709011,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2018,3.975,-1.20290082568506
"19",7,7,1,4.92182332932122,10.8341557123606,11.6822284943056,12.3039064472366,13.2837478462145,14.1804945904103,16.0294867928066,16.7494336607725,18.2896155995483,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2019,3.75,-1.17182332932122
"20",7,7,2,4.81811280712923,10.7304451901686,11.5785179721136,12.2001959250446,13.1800373240225,14.0767840682184,15.9257762706146,16.6457231385805,18.1859050773563,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2020,4.48,-0.338112807129227
"21",7,7,3,5.15459583468547,11.0669282177248,11.9150009996699,12.5366789526008,13.5165203515788,14.4132670957746,16.2622592981709,16.9822061661367,18.5223881049126,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2021,5.71,0.555404165314531
"22",8,8,1,5.71949892809647,11.630600691139,12.478496951323,13.1000455053516,14.0796829556438,14.9762430468567,16.82485039153,17.5446474064506,19.0845087646891,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2022,4.16,-1.55949892809647
"23",8,8,2,5.00440380585812,10.9155055689006,11.7634018290846,12.3849503831133,13.3645878334055,14.2611479246184,16.1097552692917,16.8295522842122,18.3694136424507,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2023,4.845,-0.15940380585812
"24",8,8,3,5.32042971471829,11.2315314777608,12.0794277379448,12.7009762919735,13.6806137422657,14.5771738334785,16.4257811781518,17.1455781930724,18.6854395513109,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2024,4.615,-0.705429714718293
"25",9,9,1,5.2129513242029,11.1237991745218,11.9716590131287,12.5931808683975,13.5727762381397,14.4692978174095,16.3178257547329,17.0375918506087,18.5773870637515,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2025,4.57,-0.642951324202896
"26",9,9,2,5.1921904050984,11.1030382554173,11.9508980940242,12.572419949293,13.5520153190352,14.448536898305,16.2970648356284,17.0168309315042,18.556626144647,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2026,4.23,-0.962190405098402
"27",9,9,3,5.03533012742001,10.9461779777389,11.7940378163458,12.4155596716146,13.3951550413568,14.2916766206266,16.1402045579501,16.8599706538258,18.3997658669686,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2027,3.75,-1.28533012742001
"28",10,10,1,4.810942353888,10.7205015652453,11.568176559774,12.1895629154836,13.1689447211497,14.0652708474716,15.9133957825216,16.6330049603616,18.1724644788368,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2028,5.19,0.379057646112003
