"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.832692645321,7.12591737582903
"2",1,1,2,23.0021312537315,7.12591737582903
"3",1,1,3,33.1637557185399,7.12591737582903
"4",2,2,1,23.3891859899492,7.14841395067668
"5",2,2,2,27.3084225698219,7.14841395067668
"6",2,2,3,25.7226043005092,7.14841395067668
"7",3,3,1,19.7525999466008,7.1552584661784
"8",3,3,2,21.4443888118848,7.1552584661784
"9",3,3,3,21.5579316887495,7.1552584661784
"10",4,4,1,24.9487136100291,7.1587836426647
"11",4,4,2,30.2957267131204,7.1587836426647
"12",4,4,3,29.5448695539629,7.1587836426647
"13",5,5,1,26.4061179145496,7.17423029288374
"14",5,5,2,17.4451930960966,7.17423029288374
"15",5,5,3,19.673935935558,7.17423029288374
"16",6,6,1,17.4472747021467,7.17541580194891
"17",6,6,2,18.5572073311637,7.17541580194891
"18",6,6,3,20.4681222697806,7.17541580194891
"19",7,7,1,21.0758297830441,7.17435282868238
"20",7,7,2,18.363019660289,7.17435282868238
"21",7,7,3,17.481642531799,7.17435282868238
"22",8,8,1,18.2774070477674,7.17204963209186
"23",8,8,2,18.9287214094791,7.17204963209186
"24",8,8,3,16.0149466334004,7.17204963209186
"25",9,9,1,16.2487871817603,7.17119415220121
"26",9,9,2,19.1020084452074,7.17119415220121
"27",9,9,3,14.8906538603594,7.17119415220121
"28",10,10,1,18.7058521256158,7.1731352052273
"29",10,10,2,21.8029206614028,7.1731352052273
"30",10,10,3,19.5712095106151,7.1731352052273
"31",11,11,1,18.123259142575,7.1727599585946
"32",11,11,2,17.0883108652384,7.1727599585946
"33",11,11,3,18.4530778243636,7.1727599585946
"34",12,12,1,18.7871880619005,7.17134591030543
"35",12,12,2,18.8780377437771,7.17134591030543
"36",12,12,3,16.5159460149868,7.17134591030543
"37",13,13,1,15.7940680675125,7.16922006295668
"38",13,13,2,15.203820503833,7.16922006295668
"39",13,13,3,16.611333924915,7.16922006295668
"40",14,14,1,19.8726469352675,7.16806481109838
"41",14,14,2,17.3225565609004,7.16806481109838
"42",14,14,3,14.8404685965164,7.16806481109838
"43",15,15,1,18.4929760967572,7.16861862076934
"44",15,15,2,15.243217166092,7.16861862076934
"45",15,15,3,17.6097663525346,7.16861862076934
"46",16,16,1,14.8302785861864,7.16874096838993
"47",16,16,2,14.999745238105,7.16874096838993
"48",16,16,3,14.1806564204988,7.16874096838993
"49",17,17,1,23.0271443942532,7.17102853718054
"50",17,17,2,19.4059408202434,7.17102853718054
"51",17,17,3,19.180320659869,7.17102853718054
"52",18,18,1,17.0652087475363,7.13727256485805
"53",18,18,2,16.4801673730287,7.13727256485805
"54",18,18,3,15.5050984155161,7.13727256485805
"55",19,19,1,17.568993966672,7.0947442537898
"56",19,19,2,20.4262786957158,7.0947442537898
"57",19,19,3,17.3071710632138,7.0947442537898
"58",20,20,1,16.8286667070472,7.08930591145746
"59",20,20,2,16.1033051376993,7.08930591145747
"60",20,20,3,16.6586600892313,7.08930591145747
