"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,52.5355508394968,80.9241333746948,84.9962292255924,87.9812704468407,92.686064870457,96.9918730205202,105.869971263989,109.326859300398,116.722177975916,1,1,1,1,NA,NA,NA,NA,0.428571428571429,0.285714285714286,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,2001,55.0371155885472,2.50156474905044
"2",1,1,2,49.5922159315552,77.9807984667533,82.0528943176509,85.0379355388991,89.7427299625155,94.0485381125787,102.926636356047,106.383524392457,113.778843067975,1,1,1,1,1,NA,NA,NA,0.583333333333333,0.416666666666667,0.333333333333333,0.25,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,2002,61.3997879109226,11.8075719793673
"3",1,1,3,54.3651914579469,82.7537739931449,86.8258698440425,89.8109110652908,94.5157054889071,98.8215136389703,107.699611882439,111.156499918849,118.551818594366,1,1,1,1,NA,NA,NA,NA,0.166666666666667,0.133333333333333,0.1,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2003,5.26908801696713,-49.0961034409798
"4",2,2,1,12.2795211128419,40.7184596295687,44.7977786091025,47.7881147294678,52.5012545694429,56.8147004096022,65.7085467218799,69.1715666245035,76.5800031980412,0,0,0,0,1,1,1,1,0,0,0,0,0.928571428571429,0.714285714285714,0.642857142857143,0.5,0,0,0,0,0,0,0,0,2004,56.203605514316,43.9240844014741
"5",2,2,2,50.4362589678189,78.8751974845457,82.9545164640795,85.9448525844448,90.6579924244199,94.9714382645792,103.865284576857,107.328304479481,114.736741053018,1,1,1,1,1,NA,NA,NA,0.461538461538462,0.384615384615385,0.307692307692308,0.153846153846154,0.0769230769230769,0,0,0,1,1,1,1,0,0,0,0,2005,57.3700954400848,6.93383647226595
"6",2,2,3,51.3101152934501,79.7490538101769,83.8283727897107,86.818708910076,91.5318487500511,95.8452945902105,104.739140902488,108.202160805112,115.610597378649,1,1,1,1,1,NA,NA,NA,0.461538461538462,0.384615384615385,0.307692307692308,0.153846153846154,0.0769230769230769,0,0,0,1,1,1,1,0,0,0,0,2006,56.5217391304348,5.21162383698467
"7",3,3,1,50.6952743594825,79.1761166373981,83.2614463478961,86.2561886218381,90.9762731052002,95.2960746538991,104.203025731381,107.671148270269,115.090500910761,1,1,1,1,1,NA,NA,NA,0.428571428571429,0.357142857142857,0.285714285714286,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,2007,54.135737009544,3.44046265006154
"8",3,3,2,48.9104359737488,77.3912782516644,81.4766079621624,84.4713502361044,89.1914347194665,93.5112362681654,102.418187345647,105.886309884535,113.305662525027,1,1,1,1,1,NA,NA,NA,0.636363636363636,0.454545454545455,0.363636363636364,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,0,0,0,2008,65.2173913043478,16.3069553305991
"9",3,3,3,57.2000186986008,85.6808609765164,89.7661906870145,92.7609329609564,97.4810174443186,101.800818993017,110.707770070499,114.175892609387,121.595245249879,1,1,1,NA,NA,NA,NA,NA,0.307692307692308,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,56.3096500530223,-0.890368645578555
"10",4,4,1,50.544618379692,79.0294559207899,83.1153587171265,86.1105210904262,90.8312677023718,95.1516752283769,104.05987576377,107.528484807311,114.94887822694,1,1,1,1,1,NA,NA,NA,0.428571428571429,0.357142857142857,0.285714285714286,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,2010,54.6129374337222,4.06831905403018
