"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,1.17701923629775,2.26168474573889
"2",1,1,2,1.1779342765532,2.26168474573889
"3",1,1,3,1.17910021494321,2.26168474573889
"4",2,2,1,1.17727960660153,2.26159453496819
"5",2,2,2,1.17932052966439,2.26159453496819
"6",2,2,3,1.17739706979939,2.26159453496819
"7",3,3,1,1.17241401060084,2.26144279904433
"8",3,3,2,1.17943985121302,2.26144279904433
"9",3,3,3,1.1790692899993,2.26144279904433
"10",4,4,1,1.17558399046933,2.26146506499515
"11",4,4,2,1.17552471987954,2.26146506499515
"12",4,4,3,1.17705093756648,2.26146506499515
"13",5,5,1,1.16644639886039,2.26160137366393
"14",5,5,2,1.17863879575783,2.26160137366393
"15",5,5,3,1.17771354654407,2.26160137366393
"16",6,6,1,1.17347523415665,2.26152158648538
"17",6,6,2,1.17626424149118,2.26152158648538
"18",6,6,3,1.17607341467355,2.26152158648538
"19",7,7,1,1.17554972246759,2.26134756426306
"20",7,7,2,1.17368786121527,2.26134756426306
"21",7,7,3,1.17473891192223,2.26134756426306
"22",8,8,1,1.1747992392678,2.26119967627703
"23",8,8,2,1.17790127796578,2.26119967627703
"24",8,8,3,1.17693097202234,2.26119967627703
"25",9,9,1,1.17619365664977,2.26119450939771
"26",9,9,2,1.16412303669083,2.26119450939771
"27",9,9,3,1.17464991110082,2.26119450939771
"28",10,10,1,1.1787472527267,2.26136695399738
"29",10,10,2,1.178557627757,2.26136695399738
"30",10,10,3,1.17615084929542,2.26136695399738
"31",11,11,1,1.17809988962504,2.26116130839468
"32",11,11,2,1.17568486690526,2.26116130839468
"33",11,11,3,1.1693472618285,2.26116130839468
"34",12,12,1,1.17829368437498,2.26118397444703
"35",12,12,2,1.1785445607696,2.26118397444703
"36",12,12,3,1.1752536527696,2.26118397444703
"37",13,13,1,1.1783974179,2.2611573879864
"38",13,13,2,1.17596322402745,2.2611573879864
"39",13,13,3,1.17808761140713,2.2611573879864
"40",14,14,1,1.17104241841187,2.26118914587061
"41",14,14,2,1.17872638605187,2.26118914587061
"42",14,14,3,1.17696669880607,2.26118914587061
"43",15,15,1,1.17640216503392,2.26113771468068
"44",15,15,2,1.16650648470605,2.26113771468068
"45",15,15,3,1.17482885478862,2.26113771468068
"46",16,16,1,1.17430162444606,2.26123712239851
"47",16,16,2,1.17908919622248,2.26123712239851
"48",16,16,3,1.17527088744374,2.26123712239851
"49",17,17,1,1.17911118378301,2.26121939523142
"50",17,17,2,1.17682056249949,2.26121939523142
"51",17,17,3,1.17961042175506,2.26121939523142
"52",18,18,1,1.17639065329781,2.26120948911688
"53",18,18,2,1.16857955240428,2.26120948911688
"54",18,18,3,1.17925521581831,2.26120948911688
"55",19,19,1,1.17771177667506,2.26125360615477
"56",19,19,2,1.17778700817189,2.26125360615477
"57",19,19,3,1.17902080471987,2.26125360615477
"58",20,20,1,1.17752246167588,2.26084653031126
"59",20,20,2,1.17463670120919,2.26084653031125
"60",20,20,3,1.1776712122154,2.26084653031125
"61",21,21,1,1.17719249781715,2.26071207078445
"62",21,21,2,1.17572514542466,2.26071207078445
"63",21,21,3,1.17572514542466,2.26071207078445
"64",22,22,1,1.17629092534782,2.26069803267614
"65",22,22,2,1.17861845219236,2.26069803267614
"66",22,22,3,1.16502391641884,2.26069803267614
"67",23,23,1,1.1774327535507,2.26084526513635
"68",23,23,2,1.1790857452567,2.26084526513635
"69",23,23,3,1.1771200253901,2.26084526513635
"70",24,24,1,1.17460257610735,2.260382648136
"71",24,24,2,1.17886346736854,2.260382648136
"72",24,24,3,1.1802287529487,2.260382648136
"73",25,25,1,1.16828828405376,2.26048598873952
"74",25,25,2,1.17598327392675,2.26048598873952
"75",25,25,3,1.17665959139606,2.26048598873952
"76",26,26,1,1.17408755636945,2.26035083326129
"77",26,26,2,1.17347466362521,2.26035083326129
"78",26,26,3,1.17742109495397,2.26035083326129
"79",27,27,1,1.16963534169988,2.26041007140649
"80",27,27,2,1.17789864817321,2.26041007140649
"81",27,27,3,1.17903789079361,2.26041007140649
"82",28,28,1,1.17933147571363,2.26041966906933
"83",28,28,2,1.17945297475732,2.26041966906933
"84",28,28,3,1.17834429598366,2.26041966906933
"85",29,29,1,1.17566419461321,2.26041507260839
"86",29,29,2,1.17891469730805,2.26041507260839
"87",29,29,3,1.17127449704868,2.26041507260839
"88",30,30,1,1.17757598314571,2.26043928892914
"89",30,30,2,1.17895080181215,2.26043928892914
"90",30,30,3,1.17713785412015,2.26043928892914
"91",31,31,1,1.17654834882388,2.26041621647258
"92",31,31,2,1.17916237358183,2.26041621647258
"93",31,31,3,1.17048925097452,2.26041621647258
"94",32,32,1,1.18019878992938,2.26047764165474
"95",32,32,2,1.17839138535616,2.26047764165474
"96",32,32,3,1.17965201207529,2.26047764165474
"97",33,33,1,1.17697701121205,2.26043627556953
"98",33,33,2,1.17641602515309,2.26043627556953
"99",33,33,3,1.17773510048091,2.26043627556953
"100",34,34,1,1.17315501789813,2.26019371400046
"101",34,34,2,1.17692056759768,2.26019371400046
"102",34,34,3,1.17506767806298,2.26019371400046
"103",35,35,1,1.1794029368963,2.26014923994241
"104",35,35,2,1.17701948993357,2.26014923994241
"105",35,35,3,1.17920558141531,2.26014923994241
"106",36,36,1,1.17528379223099,2.26015850433589
"107",36,36,2,1.17233394816337,2.26015850433589
"108",36,36,3,1.17873541389775,2.26015850433589
"109",37,37,1,1.1771107815488,2.26009093639173
"110",37,37,2,1.17562550343199,2.26009093639173
"111",37,37,3,1.17691574502841,2.26009093639173
"112",38,38,1,1.1751257423026,2.26007363437078
"113",38,38,2,1.17230544221788,2.26007363437078
"114",38,38,3,1.17662686976705,2.26007363437078
"115",39,39,1,1.17476694153661,2.25998849024125
"116",39,39,2,1.17681490485072,2.25998849024125
"117",39,39,3,1.17611231889624,2.25998849024125
"118",40,40,1,1.1765760820035,2.25998106334493
"119",40,40,2,1.17965574475815,2.25998106334493
"120",40,40,3,1.17059615432458,2.25998106334493
"121",41,41,1,1.17490706126586,2.260023371249
"122",41,41,2,1.17579037005526,2.260023371249
"123",41,41,3,1.17767882332914,2.260023371249
"124",42,42,1,1.17411298572443,2.25998569554589
"125",42,42,2,1.17949350902512,2.25998569554589
"126",42,42,3,1.17244936988494,2.25998569554589
"127",43,43,1,1.17910681784165,2.26002912156918
"128",43,43,2,1.17930311975674,2.26002912156918
"129",43,43,3,1.1743804717323,2.26002912156918
"130",44,44,1,1.18090834789958,2.26006057746062
"131",44,44,2,1.1744916634977,2.26006057746062
"132",44,44,3,1.17778304514384,2.26006057746062
"133",45,45,1,1.17288322159004,2.26006007490182
"134",45,45,2,1.17940184442954,2.26006007490182
"135",45,45,3,1.17673304354936,2.26006007490182
"136",46,46,1,1.17915625448665,2.26005114708648
"137",46,46,2,1.17411271046184,2.26005114708648
"138",46,46,3,1.17945826311089,2.26005114708648
"139",47,47,1,1.17810618681072,2.26006039589732
"140",47,47,2,1.1724635615579,2.26006039589732
"141",47,47,3,1.17886664843509,2.26006039589732
"142",48,48,1,1.17540564848002,2.26000784293123
"143",48,48,2,1.17823778199661,2.26000784293123
"144",48,48,3,1.17484226708155,2.26000784293123
