"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.3942362976413,4.75466200394554
"2",1,1,2,12.8980869292567,4.75466200394554
"3",1,1,3,12.8766326442976,4.75466200394554
"4",2,2,1,12.9658570804013,4.7513266984211
"5",2,2,2,12.8811166541212,4.7513266984211
"6",2,2,3,12.8124255510001,4.7513266984211
"7",3,3,1,12.318206901982,4.75455608397314
"8",3,3,2,12.8826387288542,4.75455608397314
"9",3,3,3,12.8136167797396,4.75455608397314
"10",4,4,1,12.9633444547105,4.75581056091327
"11",4,4,2,12.6793442001704,4.75581056091327
"12",4,4,3,12.9470973005606,4.75581056091327
"13",5,5,1,12.3817520044944,4.75951311970133
"14",5,5,2,12.9219699558922,4.75951311970133
"15",5,5,3,12.7547114640737,4.75951311970133
"16",6,6,1,12.9582965655074,4.75989625356161
"17",6,6,2,12.5260697210528,4.75989625356161
"18",6,6,3,12.8573981854139,4.75989625356161
"19",7,7,1,12.5448232861936,4.76171608295588
"20",7,7,2,12.9752982295939,4.76171608295588
"21",7,7,3,12.7798806866287,4.76171608295588
"22",8,8,1,12.8422671838599,4.76109355165613
"23",8,8,2,12.9176070660755,4.76109355165613
"24",8,8,3,12.9176070660755,4.76109355165613
"25",9,9,1,12.4713690933463,4.76388642313191
"26",9,9,2,12.7737259217209,4.76388642313191
"27",9,9,3,12.8789856587018,4.76388642313191
"28",10,10,1,12.870535746298,4.76460949139642
"29",10,10,2,12.6441276097436,4.76460949139642
"30",10,10,3,12.8472601434746,4.76460949139642
"31",11,11,1,12.4589506756428,4.76688771086407
"32",11,11,2,12.9318654323654,4.76688771086407
"33",11,11,3,12.7308230017466,4.76688771086407
"34",12,12,1,12.8186607166291,4.76702684563758
"35",12,12,2,12.8605492252585,4.76702684563758
"36",12,12,3,12.8778824012431,4.76702684563758
"37",13,13,1,12.571207353106,4.7670162121472
"38",13,13,2,12.9920022840383,4.7670162121472
"39",13,13,3,12.9139692552519,4.7670162121472
"40",14,14,1,12.9844483277972,4.76957054878806
"41",14,14,2,12.8285007820185,4.76957054878805
"42",14,14,3,12.9481814566859,4.76957054878806
"43",15,15,1,12.5414858853051,4.77150341026354
"44",15,15,2,12.9730664576996,4.77150341026354
"45",15,15,3,12.631580146209,4.77150341026354
"46",16,16,1,12.9329217049241,4.75917755223961
"47",16,16,2,12.6137782194216,4.75917755223961
"48",16,16,3,12.9859927564458,4.75917755223961
"49",17,17,1,12.4262696860235,4.73817997723871
"50",17,17,2,12.9940758681316,4.73817997723871
"51",17,17,3,12.8267758323319,4.73817997723871
"52",18,18,1,12.9319065358301,4.68162565203172
"53",18,18,2,12.8236948418394,4.68162565203172
"54",18,18,3,12.9077782527106,4.68162565203172
"55",19,19,1,12.5040556567176,4.68289406690642
"56",19,19,2,12.9536294621913,4.68289406690642
"57",19,19,3,12.7652646598979,4.68289406690642
"58",20,20,1,12.9915284628959,4.68443521122774
"59",20,20,2,12.8380052848002,4.68443521122775
"60",20,20,3,12.9550108137372,4.68443521122774
"61",21,21,1,12.4252301104631,4.68776874330698
"62",21,21,2,12.9668751583995,4.68776874330698
"63",21,21,3,12.8256738976271,4.68776874330698
"64",22,22,1,12.973474152683,4.68952660938307
"65",22,22,2,12.8089118060879,4.68952660938307
"66",22,22,3,12.9188660197321,4.68952660938307
"67",23,23,1,12.4743152078991,4.69034234521731
"68",23,23,2,12.9631732683447,4.69034234521731
"69",23,23,3,12.8116858154821,4.69034234521731
"70",24,24,1,12.919225884302,4.69185607889203
"71",24,24,2,12.8218581310854,4.69185607889203
"72",24,24,3,12.9561076090053,4.69185607889203
"73",25,25,1,12.4131343103501,4.6941997353641
"74",25,25,2,12.88545943756,4.6941997353641
"75",25,25,3,12.860913407327,4.6941997353641
"76",26,26,1,12.8254045398371,4.69459981649234
"77",26,26,2,12.7078607010343,4.69459981649234
"78",26,26,3,12.9115035300431,4.69459981649234
"79",27,27,1,12.3267697286147,4.69765780188657
"80",27,27,2,12.8983870634811,4.69765780188657
"81",27,27,3,12.873269390977,4.69765780188657
