"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.7487237141735,29.7722946322778,31.7838542048481,33.2584236803665,35.5825276814339,37.7095379285041,42.0951968525032,43.8028521915618,47.4560383194539,1,1,1,1,1,1,1,1,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0,0,0,0,0,0,0,0,2001,8.2800851970181,-7.46863851715543
"2",1,1,2,15.3810803014288,29.404651219533,31.4162107921033,32.8907802676218,35.2148842686892,37.3418945157593,41.7275534397585,43.4352087788171,47.0883949067092,1,1,1,1,1,1,1,1,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.689655172413793,0.620689655172414,0.620689655172414,0.551724137931034,0,0,0,0,0,0,0,0,2002,8.2800851970181,-7.10099510441068
"3",1,1,3,15.3810803014288,29.404651219533,31.4162107921033,32.8907802676218,35.2148842686892,37.3418945157593,41.7275534397585,43.4352087788171,47.0883949067092,1,1,1,1,1,1,1,1,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.689655172413793,0.620689655172414,0.620689655172414,0.551724137931034,0,0,0,0,0,0,0,0,2003,9.25186368477103,-6.12921661665775
"4",2,2,1,15.5678997306111,29.5902437830646,31.6016273724022,33.0760678437855,35.3999685183689,37.5267926818925,41.9120679222835,43.6195738654649,47.2724403908391,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.666666666666667,0.592592592592593,0,0,0,0,0,0,0,0,2004,13.1389776357827,-2.42892209482831
"5",2,2,2,16.3024665510589,30.3248106035124,32.3361941928501,33.8106346642333,36.1345353388167,38.2613595023404,42.6466347427313,44.3541406859128,48.0070072112869,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2005,18.024494142705,1.7220275916461
"6",2,2,3,17.2257063562108,31.2480504086643,33.259433998002,34.7338744693852,37.0577751439686,39.1845993074923,43.5698745478832,45.2773804910647,48.9302470164388,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2006,15.3354632587859,-1.89024309742488
"7",3,3,1,16.7224804730215,30.741581993083,32.7525004692829,34.2265999904675,36.5499632853386,38.6762956412004,43.060556828808,44.7676679276389,48.4196897627111,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2007,10.223642172524,-6.49883830049754
"8",3,3,2,15.7570535501606,29.7761550702221,31.787073546422,33.2611730676067,35.5845363624777,37.7108687183395,42.0951299059472,43.8022410047781,47.4542628398502,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2008,9.73109691160809,-6.02595663855255
"9",3,3,3,15.6640306435308,29.6831321635923,31.6940506397922,33.1681501609769,35.4915134558479,37.6178458117097,42.0021069993173,43.7092180981482,47.3612399332204,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.666666666666667,0.592592592592593,0,0,0,0,0,0,0,0,2009,13.6315228966986,-2.03250774683221
"10",4,4,1,16.397384657697,30.4150371529183,32.4257477790773,33.8996949362307,36.2228180865303,38.3489306630861,42.7327386901715,44.4396733407198,48.091317700078,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2010,11.6879659211928,-4.70941873650423
