"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.28780521015145,3.38305496301839
"2",1,1,2,9.13219243090634,3.38305496301839
"3",1,1,3,8.82183138785636,3.38305496301839
"4",2,2,1,8.88619324249525,3.38158458085974
"5",2,2,2,8.93256573518308,3.38158458085974
"6",2,2,3,9.06309571460069,3.38158458085974
"7",3,3,1,8.85941931972214,3.38166810159981
"8",3,3,2,9.00213716771889,3.38166810159981
"9",3,3,3,9.15001349214925,3.38166810159981
"10",4,4,1,8.94934022517928,3.38145037572383
"11",4,4,2,8.95706645575445,3.38145037572383
"12",4,4,3,9.03604570163387,3.38145037572383
"13",5,5,1,8.98615350766053,3.38008026107754
"14",5,5,2,9.66905490682136,3.38008026107754
"15",5,5,3,9.09371047802836,3.38008026107754
"16",6,6,1,8.94612726343274,3.38129733774705
"17",6,6,2,9.12161676395327,3.38129733774705
"18",6,6,3,9.29029113824,3.38129733774705
"19",7,7,1,9.20527186026687,3.38039957567862
"20",7,7,2,9.04307382823536,3.38039957567862
"21",7,7,3,8.76221513066501,3.38039957567862
"22",8,8,1,9.17153676239524,3.38066622496247
"23",8,8,2,9.05371301058929,3.38066622496247
"24",8,8,3,9.07420409785989,3.38066622496247
"25",9,9,1,8.89368058559802,3.3804521674618
"26",9,9,2,9.07925925618663,3.3804521674618
"27",9,9,3,8.96808309408285,3.3804521674618
"28",10,10,1,8.82424414215294,3.38083171096986
"29",10,10,2,9.22632280242308,3.38083171096986
"30",10,10,3,9.22117893896546,3.38083171096986
"31",11,11,1,9.15966099110935,3.37981170321867
"32",11,11,2,9.25394271007514,3.37981170321867
"33",11,11,3,8.94367014402409,3.37981170321867
"34",12,12,1,8.96185083547195,3.37835936996049
"35",12,12,2,9.13626012857876,3.37835936996048
"36",12,12,3,8.9454460009718,3.37835936996048
"37",13,13,1,8.99897977456272,3.37789364699145
"38",13,13,2,9.11986765651274,3.37789364699145
"39",13,13,3,9.05078886682702,3.37789364699145
"40",14,14,1,9.15723272573062,3.37723978157655
"41",14,14,2,8.78454858094443,3.37723978157655
"42",14,14,3,9.17621201088177,3.37723978157655
"43",15,15,1,9.05696614066125,3.37686768666901
"44",15,15,2,9.14477189184176,3.37686768666901
"45",15,15,3,8.96399534529364,3.37686768666901
"46",16,16,1,9.23816334428787,3.37621485683588
"47",16,16,2,8.76913387650315,3.37621485683588
"48",16,16,3,8.98686682209863,3.37621485683588
"49",17,17,1,9.43781917374186,3.37684974676951
"50",17,17,2,9.23408986812009,3.37684974676951
"51",17,17,3,8.96701615654869,3.37684974676951
"52",18,18,1,9.07855654955156,3.37686958105199
"53",18,18,2,9.04428695667339,3.37686958105199
"54",18,18,3,9.1488092149518,3.37686958105199
"55",19,19,1,9.00525606871937,3.37692702272018
"56",19,19,2,9.1868912948026,3.37692702272018
"57",19,19,3,9.09093306215486,3.37692702272018
"58",20,20,1,9.08120112748087,3.37679426854097
"59",20,20,2,8.9784391067299,3.37679426854097
"60",20,20,3,9.2970013710579,3.37679426854097
"61",21,21,1,8.977595726701,3.37710354040306
"62",21,21,2,9.33444221657341,3.37710354040306
"63",21,21,3,9.19102066083521,3.37710354040306
"64",22,22,1,8.94964991952558,3.37699520513224
"65",22,22,2,9.2010163137724,3.37699520513224
"66",22,22,3,8.81928023030605,3.37699520513224
"67",23,23,1,9.39792112299833,3.37710594151027
"68",23,23,2,9.18301833056447,3.37710594151027
"69",23,23,3,9.08825804413694,3.37710594151027
"70",24,24,1,8.99591847315723,3.37388676564654
