"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.2175448033767,16.0439764479037
"2",1,1,2,9.92795363155289,16.0439764479037
"3",1,1,3,9.089364117312,16.0439764479037
"4",2,2,1,9.08453637663339,16.0440543649252
"5",2,2,2,9.08818063853504,16.0440543649252
"6",2,2,3,9.08818063853504,16.0440543649252
"7",3,3,1,11.3243042300339,16.0464644686182
"8",3,3,2,9.96125234808707,16.0464644686182
"9",3,3,3,9.07541301591082,16.0464644686182
"10",4,4,1,9.08761782567932,16.0468823734882
"11",4,4,2,9.53531077903099,16.0468823734882
"12",4,4,3,9.08761782567932,16.0468823734882
"13",5,5,1,9.07482369931964,16.0318521279196
"14",5,5,2,10.9063712231502,16.0318521279196
"15",5,5,3,9.93722884106012,16.0318521279196
"16",6,6,1,9.1145345683102,16.0475542670863
"17",6,6,2,9.09579974652088,16.0475542670863
"18",6,6,3,9.09953555919911,16.0475542670863
"19",7,7,1,9.09197961573493,16.0470792736045
"20",7,7,2,11.4381957511212,16.0470792736045
"21",7,7,3,9.96469797757773,16.0470792736045
"22",8,8,1,9.09765813565842,16.0551625461993
"23",8,8,2,9.12603195909286,16.0551625461993
"24",8,8,3,9.09925025400745,16.0551625461993
"25",9,9,1,9.09727924510627,16.0542994828675
"26",9,9,2,9.09338668963778,16.0542994828675
"27",9,9,3,11.1560344030388,16.0542994828675
"28",10,10,1,9.89748079236782,16.0430294657367
"29",10,10,2,9.09072152895321,16.0430294657367
"30",10,10,3,9.09072152895321,16.0430294657367
"31",11,11,1,9.10861101813387,16.0433732692534
"32",11,11,2,9.09685155552553,16.0433732692534
"33",11,11,3,9.09999517424261,16.0433732692534
"34",12,12,1,10.8689883628829,16.0175839312793
"35",12,12,2,9.71819178107357,16.0175839312793
"36",12,12,3,9.06202010165975,16.0175839312793
"37",13,13,1,9.07234615072052,16.0169471463025
"38",13,13,2,9.0763321826763,16.0169471463025
"39",13,13,3,9.0763321826763,16.0169471463025
"40",14,14,1,11.1843234810985,16.0157535466359
"41",14,14,2,9.92938790472853,16.0157535466359
"42",14,14,3,9.0678876736062,16.0157535466359
"43",15,15,1,9.07037158586522,16.0157807060317
"44",15,15,2,9.07152007720261,16.0157807060317
"45",15,15,3,9.06632164272812,16.0157807060317
"46",16,16,1,9.04585222714784,15.98573895471
"47",16,16,2,11.2244690921058,15.98573895471
"48",16,16,3,9.93896616011795,15.98573895471
"49",17,17,1,9.06759673054091,16.0045350789974
"50",17,17,2,9.06759673054091,16.0045350789974
"51",17,17,3,9.98174276281978,16.0045350789974
"52",18,18,1,9.07610045925954,16.0006989774124
"53",18,18,2,10.9881638493961,16.0006989774124
"54",18,18,3,9.98365148035645,16.0006989774124
"55",19,19,1,9.08276514406704,15.9993247529024
"56",19,19,2,9.0837909602641,15.9993247529024
"57",19,19,3,9.0837909602641,15.9993247529024
"58",20,20,1,9.07547380195451,15.9987070011129
"59",20,20,2,9.07547380195451,15.9987070011129
"60",20,20,3,11.38833768214,15.9987070011129
"61",21,21,1,9.96301470106738,16.0051565192457
"62",21,21,2,9.08193460558506,16.0051565192457
"63",21,21,3,9.08193460558506,16.0051565192457
"64",22,22,1,9.07793027399708,16.0054945720521
"65",22,22,2,9.07379284366028,16.0054945720521
"66",22,22,3,10.5722119157844,16.0054945720521
