"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.34619700863745,3.4627325975731
"2",1,1,2,5.33139695460073,3.4627325975731
"3",1,1,3,5.34619700863745,3.4627325975731
"4",2,2,1,5.40126275819752,3.46178154459718
"5",2,2,2,5.40915420805841,3.46178154459718
"6",2,2,3,5.37012352361129,3.46178154459718
"7",3,3,1,5.80085501999365,3.4481999150935
"8",3,3,2,5.65900888925281,3.4481999150935
"9",3,3,3,5.40948078730931,3.4481999150935
"10",4,4,1,6.05091349702445,3.46267088226534
"11",4,4,2,5.35462049814789,3.46267088226534
"12",4,4,3,5.38732924262536,3.46267088226534
"13",5,5,1,5.35903657747007,3.46224451122734
"14",5,5,2,5.39095576656976,3.46224451122734
"15",5,5,3,5.41478584610308,3.46224451122734
"16",6,6,1,5.35659547681364,3.46157746141688
"17",6,6,2,5.3405049455623,3.46157746141688
"18",6,6,3,5.38029639446763,3.46157746141688
"19",7,7,1,5.29375170534897,3.45917595592418
"20",7,7,2,5.30581253501158,3.45917595592418
"21",7,7,3,5.6205108497267,3.45917595592418
"22",8,8,1,5.34089048187678,3.45740704654979
"23",8,8,2,5.38073314686363,3.45740704654979
"24",8,8,3,5.34089048187678,3.45740704654979
"25",9,9,1,5.3209917855526,3.45730439954744
"26",9,9,2,5.3770596081743,3.45730439954744
"27",9,9,3,5.32887632310878,3.45730439954744
"28",10,10,1,5.3168420168539,3.45581597406131
"29",10,10,2,5.40265958828739,3.45581597406132
"30",10,10,3,5.43374982508463,3.45581597406132
"31",11,11,1,5.29038932128788,3.45510949834034
"32",11,11,2,5.48518498407741,3.45510949834034
"33",11,11,3,5.29826630437336,3.45510949834034
"34",12,12,1,5.30522480470763,3.45600652805145
"35",12,12,2,5.29751260813432,3.45600652805145
"36",12,12,3,5.33671627404865,3.45600652805145
"37",13,13,1,5.37943109419918,3.43073252076237
"38",13,13,2,5.32306314560366,3.43073252076237
"39",13,13,3,5.30670538797202,3.43073252076237
"40",14,14,1,5.27017721484407,3.4311265892596
"41",14,14,2,5.38419738080261,3.4311265892596
"42",14,14,3,5.36775002742848,3.4311265892596
"43",15,15,1,5.31526701471562,3.42693678231521
"44",15,15,2,5.31526701471562,3.42693678231521
"45",15,15,3,5.28323928780498,3.42693678231521
"46",16,16,1,5.2778581612548,3.42563647124292
"47",16,16,2,5.2778581612548,3.42563647124292
"48",16,16,3,5.36611868454947,3.42563647124292
"49",17,17,1,5.34521058070943,3.42509247673223
"50",17,17,2,5.3058448506555,3.42509247673222
"51",17,17,3,5.32163440172109,3.42509247673223
"52",18,18,1,5.254786702233,3.42441529314776
"53",18,18,2,5.43079637556263,3.42441529314776
"54",18,18,3,5.29479883915142,3.42441529314777
"55",19,19,1,5.28105573528604,3.42449804153724
"56",19,19,2,5.43207393949192,3.42449804153724
"57",19,19,3,5.3286427665394,3.42449804153724
"58",20,20,1,5.31219413547262,3.42412036624306
"59",20,20,2,5.34395963590972,3.42412036624306
"60",20,20,3,5.28042863503552,3.42412036624306
"61",21,21,1,5.33543248222113,3.42430193787421
"62",21,21,2,5.33543248222113,3.42430193787421
"63",21,21,3,5.71761688963382,3.42430193787421
"64",22,22,1,5.35843239252818,3.42848966351759
"65",22,22,2,5.27510709201759,3.42848966351759
"66",22,22,3,5.27510709201759,3.42848966351759
"67",23,23,1,5.35210352717691,3.42683210256868
"68",23,23,2,5.30354132644987,3.42683210256868
"69",23,23,3,5.2953367537243,3.42683210256868
"70",24,24,1,5.31674645850464,3.42679633875022
"71",24,24,2,5.27593152821902,3.42679633875022
"72",24,24,3,5.34930918977075,3.42679633875022
"73",25,25,1,5.28869829384888,3.42692778013195
"74",25,25,2,5.28869829384888,3.42692778013195
"75",25,25,3,5.4061729437864,3.42692778013195
"76",26,26,1,5.31889841367618,3.4268566079796
"77",26,26,2,5.33933589999688,3.4268566079796
"78",26,26,3,5.40514011419431,3.4268566079796
"79",27,27,1,5.25873113342924,3.42705502250011
"80",27,27,2,5.25873113342924,3.42705502250011
"81",27,27,3,5.34830420589274,3.42705502250011
"82",28,28,1,5.26474299883362,3.42751309766537
"83",28,28,2,5.26474299883362,3.42751309766537
"84",28,28,3,5.2566697878324,3.42751309766537
"85",29,29,1,5.31419077605345,3.42772711787444
"86",29,29,2,5.26481093385653,3.42772711787445
"87",29,29,3,5.31419077605345,3.42772711787444
"88",30,30,1,5.32993757320629,3.42738272202726
"89",30,30,2,5.2472435681752,3.42738272202726
"90",30,30,3,5.45397858075292,3.42738272202726
"91",31,31,1,5.30421651706949,3.42719616078798
"92",31,31,2,5.26279133140252,3.42719616078798
"93",31,31,3,5.30421651706949,3.42719616078798
"94",32,32,1,5.35217500468991,3.42736045901798
"95",32,32,2,5.26088643963331,3.42736045901798
"96",32,32,3,5.32742263257258,3.42736045901798
"97",33,33,1,5.31828820928251,3.42735180811072
"98",33,33,2,5.25537604904302,3.42735180811072
"99",33,33,3,5.36053579134115,3.42735180811072
"100",34,34,1,5.32491577672091,3.42698483093208
"101",34,34,2,5.34179205944266,3.42698483093208
"102",34,34,3,5.30803949399917,3.42698483093208
"103",35,35,1,5.29950912193162,3.4267363055796
"104",35,35,2,5.26563100049029,3.4267363055796
"105",35,35,3,5.29950912193162,3.4267363055796
"106",36,36,1,5.3390612755605,3.42652939653549
"107",36,36,2,5.36455334032383,3.42652939653549
"108",36,36,3,5.47486445693604,3.42652939653549
"109",37,37,1,5.26352560226136,3.4225499604502
"110",37,37,2,5.27611463753227,3.4225499604502
"111",37,37,3,5.41024508605506,3.4225499604502
"112",38,38,1,5.29459979632481,3.42256796837416
