"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.1605567173176,9.32490390995805
"2",1,1,2,18.3537349918244,9.32490390995804
"3",1,1,3,18.329587707511,9.32490390995805
"4",2,2,1,18.1419576204974,9.2996550681071
"5",2,2,2,18.1325939172589,9.2996550681071
"6",2,2,3,18.1644305082697,9.2996550681071
"7",3,3,1,18.547220016439,9.30082617673573
"8",3,3,2,18.1035090899487,9.30082617673573
"9",3,3,3,18.111061616357,9.30082617673573
"10",4,4,1,23.7258450146026,9.37039302353518
"11",4,4,2,18.1326753427459,9.37039302353518
"12",4,4,3,18.1567359667479,9.37039302353518
"13",5,5,1,18.2479318768281,9.35432530206142
"14",5,5,2,18.1783796839547,9.35432530206142
"15",5,5,3,18.1580229445771,9.35432530206142
"16",6,6,1,18.1438421327533,9.34723963783927
"17",6,6,2,18.4143300463902,9.34723963783927
"18",6,6,3,18.1287216903761,9.34723963783927
"19",7,7,1,23.7708545832772,9.43998512898124
"20",7,7,2,18.159084634706,9.43998512898124
"21",7,7,3,18.1670695094193,9.43998512898124
"22",8,8,1,20.738491795488,9.4688836770103
"23",8,8,2,18.3515687949673,9.4688836770103
"24",8,8,3,18.3322475004426,9.4688836770103
"25",9,9,1,18.2151614141386,9.46751556485867
"26",9,9,2,18.402662368251,9.46751556485867
"27",9,9,3,18.4202405826991,9.46751556485867
"28",10,10,1,18.1790130893769,9.45984284094166
"29",10,10,2,18.4033553086395,9.45984284094167
"30",10,10,3,18.1967243172134,9.45984284094167
"31",11,11,1,18.1576918195173,9.45604268506587
"32",11,11,2,18.1651093932749,9.45604268506587
"33",11,11,3,19.52252539091,9.45604268506587
"34",12,12,1,18.3873841033818,9.46219805786529
"35",12,12,2,18.9728402073615,9.46219805786529
"36",12,12,3,18.1750272293942,9.46219805786529
"37",13,13,1,18.1791488320824,9.44397302785272
"38",13,13,2,18.4197275649107,9.44397302785272
"39",13,13,3,18.1966454671972,9.44397302785272
"40",14,14,1,19.686534123504,9.42832599402135
"41",14,14,2,18.2025060780625,9.42832599402135
"42",14,14,3,18.3822280853466,9.42832599402135
"43",15,15,1,18.4701152645411,9.38133116749209
"44",15,15,2,18.6921668382223,9.38133116749209
"45",15,15,3,20.2282412538059,9.38133116749209
"46",16,16,1,18.6070820529539,9.39450852141658
"47",16,16,2,18.6504853672006,9.39450852141658
"48",16,16,3,18.1506896273904,9.39450852141658
"49",17,17,1,18.1684560542952,9.38121809733492
"50",17,17,2,18.7701463720977,9.38121809733492
"51",17,17,3,18.1732792231753,9.38121809733492
"52",18,18,1,18.2000681584664,9.28760794340009
"53",18,18,2,18.2000681584664,9.28760794340009
"54",18,18,3,18.1965208475441,9.28760794340009
"55",19,19,1,20.4787945684572,9.35938364313054
"56",19,19,2,18.6329173055831,9.35938364313053
"57",19,19,3,18.2320936527658,9.35938364313053
"58",20,20,1,18.4404577390799,9.31770425215942
"59",20,20,2,18.2433845756685,9.31770425215942
"60",20,20,3,18.2007344134376,9.31770425215943
"61",21,21,1,18.5465639295454,9.28466834369823
"62",21,21,2,18.2989905305748,9.28466834369823
"63",21,21,3,18.1841221811965,9.28466834369823
"64",22,22,1,18.1639728602571,9.21396254266508
"65",22,22,2,18.1673619818401,9.21396254266509
"66",22,22,3,19.4477721159054,9.21396254266508
"67",23,23,1,18.1906668239511,9.24775265889064
"68",23,23,2,18.1931636757792,9.24775265889064
"69",23,23,3,18.1906668239511,9.24775265889064
"70",24,24,1,18.1728083574088,9.19883043491433
"71",24,24,2,18.2819470999847,9.19883043491432
"72",24,24,3,18.415890102237,9.19883043491433
"73",25,25,1,18.1687133530532,9.17152781030514
"74",25,25,2,18.1663799570553,9.17152781030513
"75",25,25,3,18.179913653843,9.17152781030514
"76",26,26,1,18.3652144164069,9.14830022281445
"77",26,26,2,18.632449452687,9.14830022281445
"78",26,26,3,18.1746793061241,9.14830022281445
"79",27,27,1,18.2425653663149,9.13862765341133
"80",27,27,2,18.1766543215242,9.13862765341133
"81",27,27,3,18.1787550719558,9.13862765341133
"82",28,28,1,18.2382844590168,9.1188599546317
"83",28,28,2,18.174024938614,9.1188599546317
"84",28,28,3,18.1722454442029,9.1188599546317
"85",29,29,1,18.1949598784053,9.09760736963795
"86",29,29,2,18.1603898196244,9.09760736963795
"87",29,29,3,18.1603898196244,9.09760736963795
"88",30,30,1,18.2414476360582,9.08327417630879
"89",30,30,2,18.4801613540725,9.08327417630878
"90",30,30,3,18.1694199646457,9.08327417630878
"91",31,31,1,18.2423453130407,9.16499449368808
"92",31,31,2,18.179851898742,9.16499449368808
"93",31,31,3,18.1821730827016,9.16499449368808
"94",32,32,1,18.1528702202042,9.16593370845251
"95",32,32,2,18.1682240387466,9.16593370845251
"96",32,32,3,18.1915194875696,9.16593370845251
"97",33,33,1,18.1390579377324,9.16197845863467
"98",33,33,2,18.138133234299,9.16197845863467
"99",33,33,3,18.1656893966147,9.16197845863467
"100",34,34,1,18.1707561061671,9.16113702168164
"101",34,34,2,18.1295792154688,9.16113702168164
"102",34,34,3,18.1288504209432,9.16113702168164
"103",35,35,1,18.161490633505,9.1553851345501
"104",35,35,2,18.1396228087231,9.1553851345501
"105",35,35,3,18.1241621173169,9.1553851345501
"106",36,36,1,18.125025636365,9.13815305213651
"107",36,36,2,18.1337159531319,9.13815305213651
"108",36,36,3,18.1159978315683,9.13815305213651
"109",37,37,1,18.0834067983688,9.0590555799358
"110",37,37,2,18.0950567112924,9.0590555799358
"111",37,37,3,18.1235342762168,9.0590555799358
"112",38,38,1,18.079911014297,9.04809498437723
"113",38,38,2,18.0798503246509,9.04809498437723
"114",38,38,3,18.0817165312686,9.04809498437723
"115",39,39,1,18.0578940829708,9.03336838686554
"116",39,39,2,18.0699395144565,9.03336838686554
"117",39,39,3,18.0677450026473,9.03336838686554
"118",40,40,1,18.058184498786,9.02813636629194
"119",40,40,2,18.0562598473358,9.02813636629194
"120",40,40,3,18.0557466069491,9.02813636629194
"121",41,41,1,18.041627550786,9.01019928888316
"122",41,41,2,17.8697497681794,9.01019928888316
"123",41,41,3,18.0223404452713,9.01019928888317
"124",42,42,1,18.0033170967611,9.0509072532071
"125",42,42,2,18.0633641218995,9.0509072532071
"126",42,42,3,18.004287553733,9.0509072532071
"127",43,43,1,18.0649163140018,9.02673838053927
"128",43,43,2,18.0242152491816,9.02673838053926
"129",43,43,3,18.0639296215213,9.02673838053927
"130",44,44,1,18.0312493884673,8.97436467137483
"131",44,44,2,18.0312493884673,8.97436467137483
"132",44,44,3,18.0312493884673,8.97436467137483
"133",45,45,1,17.8975269956401,8.95430145581566
"134",45,45,2,18.0160495410877,8.95430145581566
"135",45,45,3,18.0180085914257,8.95430145581566
"136",46,46,1,18.0034245195943,8.94931571467187
"137",46,46,2,17.9999778200101,8.94931571467187
"138",46,46,3,18.0023639966453,8.94931571467187
"139",47,47,1,17.9705930369747,8.92329944082753
"140",47,47,2,17.9705930369747,8.92329944082753
"141",47,47,3,17.9717011554349,8.92329944082753
"142",48,48,1,17.9738064064709,8.90747008035318
"143",48,48,2,17.8280203491327,8.90747008035319
"144",48,48,3,17.5401625289109,8.90747008035318
"145",49,49,1,17.9007703635119,8.90330980017916
"146",49,49,2,18.0139226582412,8.90330980017916
"147",49,49,3,18.0164725691083,8.90330980017916
"148",50,50,1,18.003280647928,8.88677893668514
"149",50,50,2,17.998915880907,8.88677893668514
"150",50,50,3,17.998915880907,8.88677893668514
"151",51,51,1,17.9973848172739,8.88763664312662
"152",51,51,2,17.8387693768513,8.88763664312662
"153",51,51,3,17.9944231181788,8.88763664312662
"154",52,52,1,17.9952792455198,8.88864143189939
"155",52,52,2,17.923703710455,8.88864143189939
"156",52,52,3,17.9901437811206,8.88864143189939
"157",53,53,1,17.9085833538759,8.86136023658701
"158",53,53,2,17.9706154383789,8.86136023658701
"159",53,53,3,17.9806994718203,8.86136023658701
"160",54,54,1,17.9819917881478,8.86187811514985
"161",54,54,2,17.9804493346494,8.86187811514985
"162",54,54,3,17.9539191344775,8.86187811514985
"163",55,55,1,17.9784007701619,8.86289034708706
"164",55,55,2,17.9784007701619,8.86289034708706
"165",55,55,3,17.8521542660857,8.86289034708706
"166",56,56,1,17.8784766407032,8.85347126018035
"167",56,56,2,17.8928987039383,8.85347126018035
"168",56,56,3,17.9616155934705,8.85347126018035
"169",57,57,1,17.6728267684194,8.8610992284329
"170",57,57,2,17.9493809506322,8.86109922843289
"171",57,57,3,17.9262358581294,8.86109922843289
"172",58,58,1,17.8423809009397,8.86094884262354
"173",58,58,2,17.9887265221329,8.86094884262354
"174",58,58,3,17.9322047268912,8.86094884262354
"175",59,59,1,17.984014964427,8.86189107376545
"176",59,59,2,17.984014964427,8.86189107376545
"177",59,59,3,17.7540653433142,8.86189107376545
"178",60,60,1,17.9785288215032,8.85663708236349
"179",60,60,2,17.9463119723621,8.85663708236349
"180",60,60,3,17.823271027238,8.85663708236349
"181",61,61,1,17.9535492071175,8.85617916398412
"182",61,61,2,17.9447981405149,8.85617916398412
"183",61,61,3,17.9924039428331,8.85617916398412
"184",62,62,1,17.950128219917,8.85551193830643
"185",62,62,2,17.9808744876057,8.85551193830643
"186",62,62,3,17.9911232435019,8.85551193830643
"187",63,63,1,17.8436921019772,8.85570363217026
"188",63,63,2,17.6542992168149,8.85570363217026
"189",63,63,3,17.9448696699061,8.85570363217026
"190",64,64,1,17.9947724635157,8.83868397363946
"191",64,64,2,17.9968593451315,8.83868397363946
"192",64,64,3,17.9572085944311,8.83868397363946
"193",65,65,1,17.9282501035378,8.83722902369843
"194",65,65,2,17.9500944228893,8.83722902369843
"195",65,65,3,17.9657563877073,8.83722902369843
"196",66,66,1,17.9970902220491,8.83670925761135
"197",66,66,2,17.9970902220491,8.83670925761135
"198",66,66,3,17.9743163364943,8.83670925761135
"199",67,67,1,17.6149650261259,8.84210302321921
"200",67,67,2,17.7134497203887,8.84210302321921
"201",67,67,3,17.9364885868075,8.84210302321921
"202",68,68,1,17.9024049410713,8.75395169141729
"203",68,68,2,17.9314154953316,8.75395169141729
"204",68,68,3,17.7576895017964,8.75395169141729
"205",69,69,1,17.9624519038013,8.75510453900024
"206",69,69,2,17.9582886931076,8.75510453900024
"207",69,69,3,17.7990458840742,8.75510453900024
"208",70,70,1,17.9672068210624,8.75624767547855
"209",70,70,2,17.9686434853105,8.75624767547855
"210",70,70,3,17.9672068210624,8.75624767547855
"211",71,71,1,17.8912739990431,8.7563245928616
"212",71,71,2,17.9430481221599,8.7563245928616
"213",71,71,3,17.9696444182816,8.7563245928616
"214",72,72,1,17.9684400122594,8.75656562648437
"215",72,72,2,17.9656072154,8.75656562648437
"216",72,72,3,17.9319677526946,8.75656562648437
"217",73,73,1,17.9710774410587,8.75665210903233
"218",73,73,2,17.9348240721928,8.75665210903233
"219",73,73,3,17.9636859775035,8.75665210903233
"220",74,74,1,17.9570665153153,8.75744989141563
"221",74,74,2,17.7097220949751,8.75744989141563
"222",74,74,3,17.6865228941708,8.75744989141562
"223",75,75,1,17.9333508919519,8.7159364296159
"224",75,75,2,17.9357973248482,8.7159364296159
"225",75,75,3,17.9397727783046,8.7159364296159
"226",76,76,1,17.9212047974094,8.71590701990199
"227",76,76,2,17.9296281707411,8.71590701990199
"228",76,76,3,17.7884640521477,8.71590701990199
"229",77,77,1,17.930682276776,8.71646747335271
"230",77,77,2,17.9357720092222,8.71646747335271
"231",77,77,3,17.9357720092222,8.71646747335271
"232",78,78,1,17.8824637304821,8.71603551538127
"233",78,78,2,17.6411019145347,8.71603551538127
"234",78,78,3,17.9285601152597,8.71603551538126
"235",79,79,1,17.9126026848328,8.70342774835538
"236",79,79,2,17.7820635509578,8.70342774835538
"237",79,79,3,17.9015217231581,8.70342774835538
"238",80,80,1,17.8211392129283,8.70100485839627
"239",80,80,2,17.7935302552851,8.70100485839627
"240",80,80,3,17.9149560592887,8.70100485839627
"241",81,81,1,17.9222524919088,8.70101655467303
"242",81,81,2,17.8364424170949,8.70101655467303
"243",81,81,3,17.9197612316722,8.70101655467303
"244",82,82,1,17.6939730813687,8.70532265850342
"245",82,82,2,17.9367113193694,8.70532265850342
"246",82,82,3,17.8017953055376,8.70532265850342
"247",83,83,1,17.893960784106,8.67992063270507
"248",83,83,2,17.8151338510404,8.67992063270508
"249",83,83,3,17.7862676501994,8.67992063270507
"250",84,84,1,17.9211006887333,8.68011295524408
"251",84,84,2,17.881141929202,8.68011295524408
"252",84,84,3,17.7976170221261,8.68011295524408
"253",85,85,1,17.9288351594193,8.68044791366388
"254",85,85,2,17.9277025695522,8.68044791366388
"255",85,85,3,17.5536647659198,8.68044791366388
"256",86,86,1,17.8189575076244,8.69307334152671
"257",86,86,2,17.9372919439312,8.69307334152671
