"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.34500952178428,3.96987686960156
"2",1,1,2,7.05476316874092,3.96987686960156
"3",1,1,3,7.15161476794986,3.96987686960156
"4",2,2,1,7.03942052599988,3.97086680188068
"5",2,2,2,7.05132909519235,3.97086680188069
"6",2,2,3,7.06629114366494,3.97086680188069
"7",3,3,1,7.05320907700353,3.9719749903546
"8",3,3,2,7.05039942564128,3.97197499035459
"9",3,3,3,7.066008599876,3.9719749903546
"10",4,4,1,7.1843983938668,3.95415317669768
"11",4,4,2,7.07086140411565,3.95415317669767
"12",4,4,3,7.07923433846308,3.95415317669767
"13",5,5,1,7.50943332415659,3.95659336048409
"14",5,5,2,7.16263243297289,3.95659336048409
"15",5,5,3,7.04956674681004,3.95659336048409
"16",6,6,1,7.01427241209709,3.95631880464042
"17",6,6,2,7.04969831462278,3.95631880464042
"18",6,6,3,7.06625247468151,3.95631880464042
"19",7,7,1,7.04753516986283,3.95696345747316
"20",7,7,2,7.00324864659044,3.95696345747316
"21",7,7,3,7.13342418469412,3.95696345747316
"22",8,8,1,7.13076304617698,3.95752254989731
"23",8,8,2,7.08872712340189,3.95752254989731
"24",8,8,3,7.40230154732893,3.95752254989731
"25",9,9,1,7.4019186360846,3.95858940721555
"26",9,9,2,7.25706079817176,3.95858940721555
"27",9,9,3,7.12826031493322,3.95858940721555
"28",10,10,1,7.02958169572148,3.95831829178471
"29",10,10,2,7.04944802337673,3.95831829178471
"30",10,10,3,6.99875463556679,3.95831829178471
"31",11,11,1,7.04711556018518,3.95935838302106
"32",11,11,2,6.97279794492267,3.95935838302106
"33",11,11,3,6.98981459514633,3.95935838302106
"34",12,12,1,7.030235209731,3.93787633095728
"35",12,12,2,7.04654806219639,3.93787633095728
"36",12,12,3,7.09348912745393,3.93787633095728
"37",13,13,1,7.0486501485569,3.93781843775132
"38",13,13,2,7.61815261223189,3.93781843775132
"39",13,13,3,7.04027511232639,3.93781843775132
"40",14,14,1,7.08012972410364,3.94301622808935
"41",14,14,2,7.13973831114683,3.94301622808935
"42",14,14,3,6.99104436324788,3.94301622808935
"43",15,15,1,7.05702322253737,3.94035053992074
"44",15,15,2,7.15747321569285,3.94035053992074
"45",15,15,3,6.99202616814265,3.94035053992074
"46",16,16,1,6.98000369680358,3.94037045271633
"47",16,16,2,7.02338395311228,3.94037045271633
"48",16,16,3,7.11080174234041,3.94037045271633
"49",17,17,1,7.01812100509162,3.89901520643559
"50",17,17,2,7.30618621880175,3.89901520643559
"51",17,17,3,6.9701672239746,3.89901520643559
"52",18,18,1,7.01845210007849,3.90045475378316
"53",18,18,2,7.08601928474884,3.90045475378316
"54",18,18,3,7.21808241842271,3.90045475378316
"55",19,19,1,7.06019695140947,3.89183098304958
"56",19,19,2,7.0975192909392,3.89183098304958
"57",19,19,3,7.0975192909392,3.89183098304958
"58",20,20,1,7.36139687467808,3.89294271119444
"59",20,20,2,7.06403255789896,3.89294271119444
"60",20,20,3,7.06091335177889,3.89294271119444
"61",21,21,1,7.01850971077017,3.89236832357825
