"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.3563911430849,16.9863387714505,17.6504645869597,18.1373006065375,18.9046144291478,19.6068568256417,21.0548026628732,21.6185930721286,22.824709584648,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2001,11.9951040391677,-0.361287103917245
"2",1,1,2,12.3955961050414,17.025543733407,17.6896695489163,18.1765055684941,18.9438193911043,19.6460617875982,21.0940076248297,21.6577980340851,22.8639145466045,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2002,11.2301101591187,-1.16548594592272
"3",1,1,3,12.3991995022801,17.0291471306456,17.6932729461549,18.1801089657327,18.947422788343,19.6496651848369,21.0976110220684,21.6614014313238,22.8675179438432,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2003,11.3678090575275,-1.03139044475256
"4",2,2,1,12.3962954725323,17.026351715102,17.6904931103765,18.1773405506681,18.9446723737368,19.646931244175,21.0949110488501,21.6587146840967,22.8648594909718,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2004,12.1787025703794,-0.217592902152816
"5",2,2,2,12.3927107593733,17.022767001943,17.6869083972175,18.1737558375091,18.9410876605779,19.643346531016,21.0913263356911,21.6551299709377,22.8612747778128,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2005,13.5097919216646,1.11708116229133
"6",2,2,3,12.3868264189048,17.0168826614745,17.681024056749,18.1678714970406,18.9352033201094,19.6374621905475,21.0854419952226,21.6492456304692,22.8553904373443,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2006,13.5709914320685,1.18416501316373
"7",3,3,1,12.3889894064878,17.018647411534,17.682731683091,18.1695372489628,18.9368030727631,19.6390015409472,21.0868568028821,21.6506119446004,22.8566530092971,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2007,11.046511627907,-1.34247777858079
"8",3,3,2,12.4002386561035,17.0298966611497,17.6939809327067,18.1807864985785,18.9480523223788,19.6502507905629,21.0981060524978,21.6618611942162,22.8679022589128,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2008,13.1884944920441,0.788255835940557
"9",3,3,3,12.3906938382477,17.0203518432939,17.684436114851,18.1712416807227,18.938507504523,19.6407059727071,21.0885612346421,21.6523163763604,22.858357441057,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2009,13.0660954712362,0.675401632988502
"10",4,4,1,12.3916491776066,17.0210386558492,17.6850844095661,18.171861740017,18.9390830612992,19.6412408009651,21.0890120852185,21.6527345283301,22.8587056409154,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2010,12.6223990208078,0.230749843201231
"11",4,4,2,12.3936417761517,17.0230312543943,17.6870770081112,18.1738543385621,18.9410756598443,19.6432333995102,21.0910046837636,21.6547271268752,22.8606982394606,1,1,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0,0,0,0,0,0,0,0,2011,18.1150550795594,5.72141330340763
