"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.81258173336063,7.43324759473196
"2",1,1,2,9.54798266999739,7.43324759473196
"3",1,1,3,9.56329005382832,7.43324759473196
"4",2,2,1,9.6412274807859,7.43348042147738
"5",2,2,2,11.0009468711799,7.43348042147738
"6",2,2,3,9.64415475611505,7.43348042147738
"7",3,3,1,10.0234174998757,7.43361567008826
"8",3,3,2,9.50797068036578,7.43361567008826
"9",3,3,3,9.56169330662456,7.43361567008826
"10",4,4,1,9.45733502036558,7.41723644548998
"11",4,4,2,9.52770690417019,7.41723644548998
"12",4,4,3,9.60092209641135,7.41723644548998
"13",5,5,1,9.51837758081132,7.41393628637541
"14",5,5,2,10.6572790027035,7.41393628637541
"15",5,5,3,9.70188708891558,7.41393628637541
"16",6,6,1,10.3896349817561,7.41257302172552
"17",6,6,2,9.44985806439868,7.41257302172552
"18",6,6,3,9.64546773950476,7.41257302172552
"19",7,7,1,9.56432951556632,7.40684431816163
"20",7,7,2,9.98414825948771,7.40684431816163
"21",7,7,3,9.61908848216476,7.40684431816163
"22",8,8,1,9.53296605767948,7.40586054433603
"23",8,8,2,9.5505271350365,7.40586054433603
"24",8,8,3,9.67134734725281,7.40586054433603
"25",9,9,1,9.86422982361824,7.40353856212297
"26",9,9,2,9.46633250499204,7.40353856212297
"27",9,9,3,10.9601926135185,7.40353856212297
"28",10,10,1,9.67884967824006,7.40318098175199
"29",10,10,2,9.66779743671762,7.40318098175199
"30",10,10,3,9.5821425649187,7.40318098175199
"31",11,11,1,9.51800998339852,7.40102904071754
"32",11,11,2,9.63846502909504,7.40102904071754
"33",11,11,3,9.47309454263032,7.40102904071754
"34",12,12,1,9.98180245795795,7.36669745859219
"35",12,12,2,10.3176290271649,7.36669745859219
"36",12,12,3,9.45407499206126,7.36669745859219
"37",13,13,1,9.4493820988092,7.3218313996006
"38",13,13,2,9.68160153242568,7.3218313996006
"39",13,13,3,9.52005757860552,7.3218313996006
"40",14,14,1,9.54044437940999,7.30337634908803
"41",14,14,2,9.67536961405332,7.30337634908803
"42",14,14,3,9.57262838033409,7.30337634908803
"43",15,15,1,9.38618887932891,7.29844701536737
"44",15,15,2,9.86240059528173,7.29844701536737
"45",15,15,3,9.40407766140486,7.29844701536737
"46",16,16,1,9.87801113207743,7.28762354656576
"47",16,16,2,9.66426751608132,7.28762354656576
"48",16,16,3,9.35154603245066,7.28762354656576
"49",17,17,1,10.4400874644655,7.27666502309049
