"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.54895407070342,5.5615450465514
"2",1,1,2,15.2846374075919,5.5615450465514
"3",1,1,3,25.5593098567724,5.5615450465514
"4",2,2,1,6.11285950986074,5.60335738946248
"5",2,2,2,6.56042785123115,5.60335738946248
"6",2,2,3,6.05767985133563,5.60335738946248
"7",3,3,1,10.1273577189104,5.60376865972478
"8",3,3,2,5.26709341522199,5.60376865972478
"9",3,3,3,4.60210138880309,5.60376865972478
"10",4,4,1,6.83629863626467,5.60532898088413
"11",4,4,2,5.43938957261109,5.60532898088413
"12",4,4,3,7.84109287503304,5.60532898088413
"13",5,5,1,5.02940119200103,5.60612304493199
"14",5,5,2,5.7123918969562,5.60612304493199
"15",5,5,3,5.46124733280228,5.60612304493199
"16",6,6,1,5.31573559945459,5.60603688325733
"17",6,6,2,5.26673178228517,5.60603688325733
"18",6,6,3,8.16408247242715,5.60603688325733
"19",7,7,1,4.82354182966496,5.60707974178638
"20",7,7,2,5.54640659873922,5.60707974178638
"21",7,7,3,7.33212761725743,5.60707974178638
"22",8,8,1,5.31215330176697,5.60422233783209
"23",8,8,2,5.48681983499426,5.60422233783209
"24",8,8,3,8.24164813975454,5.60422233783209
"25",9,9,1,5.9381298599389,5.60205253129196
"26",9,9,2,5.77251272446175,5.60205253129196
"27",9,9,3,5.88292414811318,5.60205253129196
"28",10,10,1,26.2878060665492,5.63516951887681
"29",10,10,2,13.7942983946934,5.63516951887681
"30",10,10,3,10.4103846386265,5.63516951887681
"31",11,11,1,20.7427889581843,5.65086177544897
"32",11,11,2,6.0535689851428,5.65086177544897
"33",11,11,3,6.9586499826491,5.65086177544897
"34",12,12,1,4.79664943511703,5.6610616004421
"35",12,12,2,5.35682928958147,5.6610616004421
"36",12,12,3,5.05847262796454,5.6610616004421
"37",13,13,1,5.22231328399298,5.65051292219688
"38",13,13,2,5.5401720658328,5.65051292219687
"39",13,13,3,5.1642429296184,5.65051292219688
"40",14,14,1,5.10037105364869,5.63577347780777
"41",14,14,2,6.04821592383823,5.63577347780777
"42",14,14,3,4.95360797697418,5.63577347780777
"43",15,15,1,4.71760269061724,5.63446531646143
"44",15,15,2,7.38167002906964,5.63446531646143
"45",15,15,3,4.90417916322987,5.63446531646143
"46",16,16,1,5.31101836675953,5.63461292443071
"47",16,16,2,4.77579167134017,5.63461292443071
"48",16,16,3,4.36596094456191,5.63461292443071
"49",17,17,1,4.53001833470628,5.63455696437927
"50",17,17,2,4.49330382709745,5.63455696437927
"51",17,17,3,4.8788061569902,5.63455696437927
"52",18,18,1,4.98263439645942,5.62843232585807
"53",18,18,2,4.13344817572742,5.62843232585807
"54",18,18,3,5.24934631416226,5.62843232585807
"55",19,19,1,6.14492344690692,5.62110728476162
"56",19,19,2,4.81382799526932,5.62110728476162
"57",19,19,3,5.08066049363907,5.62110728476162
"58",20,20,1,5.52443127559101,5.62064472602791
"59",20,20,2,4.90769709758584,5.62064472602791
"60",20,20,3,5.53670459256624,5.62064472602791
"61",21,21,1,5.74944090892035,5.62033284751427
"62",21,21,2,5.4825101890374,5.62033284751427
"63",21,21,3,5.80466795441337,5.62033284751427
"64",22,22,1,5.21115764889503,5.6201833737126
"65",22,22,2,4.79384864900195,5.6201833737126
"66",22,22,3,5.91076391342167,5.6201833737126
"67",23,23,1,4.59134324250922,5.62044936972308
"68",23,23,2,5.3156446523216,5.62044936972308
"69",23,23,3,5.01487542282324,5.62044936972308
"70",24,24,1,19.3777508639234,5.63789471480675
"71",24,24,2,7.10005131134153,5.63789471480675
"72",24,24,3,7.71945573432393,5.63789471480674
"73",25,25,1,4.96661729343586,5.64468131326276
"74",25,25,2,5.91759966019337,5.64468131326276
"75",25,25,3,5.2662837627035,5.64468131326276
"76",26,26,1,4.795425406408,5.64416146300338
"77",26,26,2,5.02177858469966,5.64416146300338
"78",26,26,3,5.01871975796599,5.64416146300338
"79",27,27,1,5.78857299357082,5.61331169774417
"80",27,27,2,4.63889490367196,5.61331169774417
"81",27,27,3,5.17377187597785,5.61331169774417
"82",28,28,1,5.84977621636428,5.61308644168374
"83",28,28,2,5.86821811163924,5.61308644168374
"84",28,28,3,4.66642126955483,5.61308644168374
"85",29,29,1,7.32628685046531,5.61294824898418
"86",29,29,2,5.67850611116318,5.61294824898418
"87",29,29,3,5.22352187717677,5.61294824898418
"88",30,30,1,4.72666119940956,5.61329444824702
"89",30,30,2,5.43381900248601,5.61329444824702
"90",30,30,3,5.67363773570324,5.61329444824702
"91",31,31,1,4.76700996530793,5.6131575692824
