"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.47582316249536,5.43704860862029
"2",1,1,2,8.46074659570245,5.43704860862029
"3",1,1,3,8.12453915622075,5.43704860862029
"4",2,2,1,7.80588750568603,5.43633054459556
"5",2,2,2,9.21839995289965,5.43633054459556
"6",2,2,3,8.26567010589964,5.43633054459556
"7",3,3,1,8.47393097254851,5.44017296957428
"8",3,3,2,7.87224564907228,5.44017296957428
"9",3,3,3,7.35673133925972,5.44017296957428
"10",4,4,1,7.71960035173,5.43903513030918
"11",4,4,2,7.31882313570374,5.43903513030917
"12",4,4,3,7.89957200722858,5.43903513030917
"13",5,5,1,8.17192044042971,5.43940695378998
"14",5,5,2,8.60162355940797,5.43940695378998
"15",5,5,3,7.55762654498896,5.43940695378998
"16",6,6,1,8.17029983765404,5.44001640540635
"17",6,6,2,7.75007609926845,5.44001640540635
"18",6,6,3,7.96472275700497,5.44001640540635
"19",7,7,1,7.64546318580433,5.43897508255715
"20",7,7,2,7.85489711157441,5.43897508255715
"21",7,7,3,7.72893322868371,5.43897508255715
"22",8,8,1,7.99548903072484,5.43407339457526
"23",8,8,2,10.6541013341329,5.43407339457526
"24",8,8,3,7.77988483478883,5.43407339457526
"25",9,9,1,8.54704211611142,5.45003529401988
"26",9,9,2,9.25615738367139,5.45003529401988
"27",9,9,3,8.41427159792998,5.45003529401988
"28",10,10,1,7.64937231197253,5.45346453703382
"29",10,10,2,7.72674631793755,5.45346453703382
"30",10,10,3,7.64937231197253,5.45346453703382
"31",11,11,1,7.41303933610687,5.4528024186086
"32",11,11,2,8.65499180015072,5.4528024186086
"33",11,11,3,7.83563760416586,5.45280241860859
"34",12,12,1,7.86282088086509,5.45259648589782
"35",12,12,2,7.70322811483984,5.45259648589782
"36",12,12,3,7.8704205363901,5.45259648589782
"37",13,13,1,7.47657608466779,5.45119980157255
"38",13,13,2,7.6766746354004,5.45119980157255
"39",13,13,3,8.29516106493756,5.45119980157255
"40",14,14,1,7.93174447808771,5.44977126584736
"41",14,14,2,7.59232662797451,5.44977126584736
"42",14,14,3,8.92423863801693,5.44977126584736
"43",15,15,1,7.94129119524667,5.45092552183206
"44",15,15,2,7.51843879455229,5.45092552183206
"45",15,15,3,7.75487239494054,5.45092552183206
"46",16,16,1,7.70689328559829,5.44883283123655
"47",16,16,2,7.38904533483517,5.44883283123655
"48",16,16,3,7.7280831489825,5.44883283123655
"49",17,17,1,7.650165410589,5.44878737393286
"50",17,17,2,7.650165410589,5.44878737393286
"51",17,17,3,8.41043322063127,5.44878737393286
"52",18,18,1,7.82832791048676,5.44699418371226
"53",18,18,2,7.43079027353762,5.44699418371226
"54",18,18,3,7.60679930363724,5.44699418371226
"55",19,19,1,7.5205655944771,5.44655902346772
"56",19,19,2,7.30564918071819,5.44655902346772
"57",19,19,3,7.46588721359144,5.44655902346772
"58",20,20,1,8.35021030812223,5.44728010766112
"59",20,20,2,8.28337911377533,5.44728010766112
"60",20,20,3,7.67734169231141,5.44728010766112
"61",21,21,1,7.46051667353926,5.44697642994599
"62",21,21,2,7.48780764202437,5.44697642994599
"63",21,21,3,7.61213316512317,5.44697642994599
"64",22,22,1,7.48975471031331,5.4461047151872
"65",22,22,2,7.45026728690345,5.4461047151872
"66",22,22,3,7.41533610465626,5.4461047151872
"67",23,23,1,7.27145829671199,5.44518528276743
"68",23,23,2,7.43101577424179,5.44518528276743
"69",23,23,3,8.04189297392734,5.44518528276743
"70",24,24,1,7.73923989231607,5.4301517834273
"71",24,24,2,7.54331473586246,5.4301517834273
"72",24,24,3,7.76832253272715,5.4301517834273
"73",25,25,1,7.49555454125897,5.40994033037954
"74",25,25,2,8.57263107023764,5.40994033037954
"75",25,25,3,7.4258157731956,5.40994033037954
"76",26,26,1,7.36385833011426,5.41146958062486
"77",26,26,2,7.74436581872519,5.41146958062486
"78",26,26,3,7.32054853466261,5.41146958062486
"79",27,27,1,7.80851906633534,5.41176060845305
"80",27,27,2,7.67402160308564,5.41176060845305
"81",27,27,3,7.12211821940587,5.41176060845305
"82",28,28,1,7.33362360274887,5.40852590011036
"83",28,28,2,7.68148912113542,5.40852590011036
"84",28,28,3,7.94394123098956,5.40852590011036
"85",29,29,1,7.33141364478231,5.40809969154702
"86",29,29,2,7.2972822798759,5.40809969154703
"87",29,29,3,7.31745081368424,5.40809969154702
"88",30,30,1,7.5321906681179,5.40801935206624
"89",30,30,2,7.83855549395932,5.40801935206624
"90",30,30,3,7.47620521771033,5.40801935206624
"91",31,31,1,7.21026392289132,5.40851946114202
"92",31,31,2,7.27484098622261,5.40851946114202
"93",31,31,3,7.12545789996228,5.40851946114202
"94",32,32,1,7.27689864696234,5.40937305131411
"95",32,32,2,7.59096524635182,5.40937305131411
"96",32,32,3,7.79670614520747,5.40937305131411
"97",33,33,1,7.31338370192361,5.40937868635454
"98",33,33,2,7.20177999146335,5.40937868635454
"99",33,33,3,7.28372677187124,5.40937868635454
"100",34,34,1,7.32629299295493,5.40927380129048
"101",34,34,2,7.18339678888487,5.40927380129048
"102",34,34,3,7.25523531770698,5.40927380129048
"103",35,35,1,7.4110532756848,5.40961337474327
"104",35,35,2,7.43922774897916,5.40961337474327
"105",35,35,3,7.34687808651429,5.40961337474327
"106",36,36,1,7.44262441230622,5.40977011282766
"107",36,36,2,7.72147517754022,5.40977011282766
"108",36,36,3,7.22722002904962,5.40977011282766
