"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.8867846421841,25.5638018517954,26.9518860077925,27.9694181524004,29.5731747523846,31.0409260752195,34.0672663084504,35.2456402191083,37.7665348782487,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2001,12.3062015503876,-3.58058309179645
"2",1,1,2,16.2802477248952,25.9572649345066,27.3453490905036,28.3628812351115,29.9666378350957,31.4343891579307,34.4607293911616,35.6391033018195,38.1599979609599,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2002,14.6075581395349,-1.6726895853603
"3",1,1,3,16.2179494034659,25.8949666130773,27.2830507690744,28.3005829136823,29.9043395136664,31.3720908365014,34.3984310697323,35.5768049803902,38.0976996395306,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2003,11.5552325581395,-4.66271684532639
"4",2,2,1,16.3026143071511,25.9806781773568,27.3689124677348,28.386554668032,29.990484729404,31.4583948033747,34.4850623638179,35.6635637267177,38.184731044369,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2004,15.8914728682171,-0.41114143893404
"5",2,2,2,16.1820912020991,25.8601550723048,27.2483893626828,28.26603156298,29.8699616243521,31.3378716983227,34.364539258766,35.5430406216657,38.064207939317,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2005,13.0571705426357,-3.12492065946347
"6",2,2,3,16.2608688741163,25.938932744322,27.3271670347,28.3448092349972,29.9487392963693,31.4166493703399,34.4433169307832,35.6218182936829,38.1429856113342,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0,0,0,0,0,0,0,0,2006,22.1414728682171,5.88060399410072
"7",3,3,1,16.0132614464539,25.6925080963779,27.0809120462441,28.098678615069,29.7028046966339,31.170894167464,34.1979316243093,35.3765770147262,37.8980524503657,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2007,13.3478682170543,-2.66539322939963
"8",3,3,2,16.2589554081508,25.9382020580748,27.326606007941,28.3443725767659,29.9484986583308,31.4165881291609,34.4436255860062,35.6222709764231,38.1437464120627,0,0,1,1,1,1,1,1,0,0,1,1,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0,0,0,0,0,0,0,0,2008,29.3604651162791,13.1015097081283
"9",3,3,3,15.8115622712867,25.4908089212107,26.8792128710769,27.8969794399018,29.5011055214667,30.9691949922968,33.9962324491421,35.174877839559,37.6963532751986,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,1,1,0,0,0,0,0,0,2009,16.7393410852713,0.927778813984599
"10",4,4,1,16.1588432305912,25.8350562095828,27.2230250056754,28.2404725859501,29.8440959020787,31.3117252440873,34.3378139664002,35.5160899456026,38.0367751000341,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,1,1,0,0,0,0,0,0,2010,11.797480620155,-4.36136261043619
