"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.15312650408127,6.52614862046215
"2",1,1,2,7.53652446276207,6.52614862046215
"3",1,1,3,6.67100988414838,6.52614862046215
"4",2,2,1,7.33119780069101,6.52259869412609
"5",2,2,2,7.33159278214795,6.52259869412608
"6",2,2,3,7.73249896093918,6.52259869412608
"7",3,3,1,7.7132488139944,6.52614947959454
"8",3,3,2,7.7132488139944,6.52614947959454
"9",3,3,3,2.40791603939039,6.52614947959454
"10",4,4,1,7.36262933128733,6.5871168525475
"11",4,4,2,7.30669381424137,6.5871168525475
"12",4,4,3,6.98853576693032,6.5871168525475
"13",5,5,1,7.31609120194587,6.5801019439556
"14",5,5,2,6.29782767482684,6.5801019439556
"15",5,5,3,7.31216271611594,6.5801019439556
"16",6,6,1,7.30660673646484,6.57987261633802
"17",6,6,2,7.02873401374429,6.57987261633802
"18",6,6,3,7.33550233298706,6.57987261633802
"19",7,7,1,7.47795754383472,6.57899153621234
"20",7,7,2,7.08070851037836,6.57899153621234
"21",7,7,3,7.31031845171613,6.57899153621234
"22",8,8,1,7.41797443667256,6.57540819484734
"23",8,8,2,7.45423695210885,6.57540819484734
"24",8,8,3,7.01317440022614,6.57540819484734
"25",9,9,1,7.52358698755916,6.57501435254986
"26",9,9,2,7.41356659122697,6.57501435254986
"27",9,9,3,7.37359515227175,6.57501435254986
"28",10,10,1,7.30563122430564,6.55944713795147
"29",10,10,2,6.87776457557551,6.55944713795147
"30",10,10,3,7.37238779085021,6.55944713795146
"31",11,11,1,7.45407746536654,6.55837068424934
"32",11,11,2,6.98439629769918,6.55837068424934
"33",11,11,3,7.43971531395853,6.55837068424934
"34",12,12,1,7.43737118817346,6.55821764556774
"35",12,12,2,7.30015168949996,6.55821764556774
"36",12,12,3,6.93345777496571,6.55821764556774
"37",13,13,1,7.38108022422559,6.55663875247319
"38",13,13,2,7.36400855856065,6.5566387524732
"39",13,13,3,6.9504086585874,6.5566387524732
"40",14,14,1,7.38936412169356,6.55618906978139
"41",14,14,2,7.06766736424191,6.55618906978139
"42",14,14,3,7.42851035362443,6.55618906978139
"43",15,15,1,6.85290187425434,6.55507413582446
"44",15,15,2,7.39449687892209,6.55507413582446
"45",15,15,3,7.45244213619752,6.55507413582446
"46",16,16,1,7.49078471618137,6.55230676920589
"47",16,16,2,7.4267826724306,6.55230676920589
"48",16,16,3,6.94918433990973,6.55230676920589
"49",17,17,1,7.41520331890018,6.55269056125309
"50",17,17,2,7.43372590364988,6.5526905612531
"51",17,17,3,7.05980122401526,6.5526905612531
"52",18,18,1,7.31677183782614,6.55122305985069
"53",18,18,2,7.39537362676737,6.55122305985069
"54",18,18,3,7.39691483831524,6.55122305985069
"55",19,19,1,7.06941515005205,6.55133489420413
"56",19,19,2,7.31701778735562,6.55133489420413
"57",19,19,3,7.15143831473156,6.55133489420413
"58",20,20,1,6.93854362139034,6.54548132974098
"59",20,20,2,7.34433120253001,6.54548132974098
"60",20,20,3,5.98106730634168,6.54548132974098
"61",21,21,1,7.33841565497085,6.54743050977816
"62",21,21,2,7.33612524141834,6.54743050977816
"63",21,21,3,7.29871515339409,6.54743050977816
"64",22,22,1,7.40714978342373,6.54810349326681
"65",22,22,2,6.81854859469306,6.54810349326681
"66",22,22,3,7.04455318816818,6.54810349326681
"67",23,23,1,7.35357161184761,6.54637698558597
"68",23,23,2,7.35472172998739,6.54637698558597
"69",23,23,3,6.94029582695453,6.54637698558597
"70",24,24,1,7.35834453845614,6.54333187992951
"71",24,24,2,7.37470042143469,6.54333187992951
"72",24,24,3,7.37241820520513,6.54333187992951
"73",25,25,1,6.11644033365677,6.54549863804999
"74",25,25,2,7.39298199020575,6.54549863804999
"75",25,25,3,6.23797955713064,6.54549863804999
"76",26,26,1,7.3128541302012,6.54517306717895
"77",26,26,2,7.39258996099922,6.54517306717895
"78",26,26,3,6.7754039629953,6.54517306717895
"79",27,27,1,7.37212700390255,6.54432277703378
"80",27,27,2,7.36488034181449,6.54432277703379
"81",27,27,3,6.72679267479794,6.54432277703378
"82",28,28,1,7.34214153959759,6.54487585896886
"83",28,28,2,7.29872440907333,6.54487585896886
"84",28,28,3,7.3627075487933,6.54487585896886
"85",29,29,1,6.82167115881836,6.50218819882472
"86",29,29,2,7.32991938151304,6.50218819882472
"87",29,29,3,7.36886560547432,6.50218819882472
"88",30,30,1,7.34655444366246,6.50319281686696
"89",30,30,2,6.94516854712174,6.50319281686696
"90",30,30,3,7.4163776462677,6.50319281686696
"91",31,31,1,7.35301804779416,6.50053315565992
"92",31,31,2,6.7441410432533,6.50053315565992
"93",31,31,3,7.33250280225019,6.50053315565992
"94",32,32,1,7.344616428639,6.50023127530784
"95",32,32,2,6.74859820615225,6.50023127530785
"96",32,32,3,7.34190901296255,6.50023127530784
"97",33,33,1,6.52224235977331,6.49540793619391
"98",33,33,2,5.66760816311355,6.49540793619391
"99",33,33,3,7.2301798351767,6.49540793619391
"100",34,34,1,6.58609184229873,6.49562052755838
"101",34,34,2,7.18453259077477,6.49562052755838
"102",34,34,3,7.12691634413074,6.49562052755838
"103",35,35,1,6.86504229854478,6.49184224556605
"104",35,35,2,7.25975530380665,6.49184224556605
"105",35,35,3,7.29965269295481,6.49184224556606
"106",36,36,1,7.22135175378523,6.49105474079904
"107",36,36,2,6.92218278534811,6.49105474079904
"108",36,36,3,6.82143436667134,6.49105474079904
"109",37,37,1,7.38661388128973,6.48633945245293
"110",37,37,2,7.33418344309937,6.48633945245293
"111",37,37,3,7.26247710851549,6.48633945245293
"112",38,38,1,7.31447478507406,6.48393896128039
"113",38,38,2,6.62788093165181,6.48393896128039
"114",38,38,3,7.32898566740445,6.48393896128039
"115",39,39,1,7.21208896422041,6.48186777912283
"116",39,39,2,6.73137789841586,6.48186777912283
"117",39,39,3,7.27512058896256,6.48186777912283
"118",40,40,1,7.26874835535512,6.48088701214237
"119",40,40,2,7.29300641797348,6.48088701214237
"120",40,40,3,6.52736131658137,6.48088701214237
"121",41,41,1,7.5736801111046,6.48190448418755
"122",41,41,2,7.5736801111046,6.48190448418755
"123",41,41,3,2.20668672304163,6.48190448418755
"124",42,42,1,7.44138006249348,6.55046389432964
"125",42,42,2,6.60177057321388,6.55046389432964
"126",42,42,3,7.16046691556768,6.55046389432964
"127",43,43,1,7.15143735898596,6.54932416733343
"128",43,43,2,6.88170404486294,6.54932416733343
"129",43,43,3,7.26591719579399,6.54932416733343
"130",44,44,1,7.22294581987187,6.5490283770869
"131",44,44,2,7.20772323000116,6.5490283770869
"132",44,44,3,6.8494068838138,6.5490283770869
"133",45,45,1,6.77982763686087,6.54852405861328
"134",45,45,2,6.4527277215772,6.54852405861328
"135",45,45,3,7.23932513690221,6.54852405861328
"136",46,46,1,7.28244692624621,6.53860512273114
"137",46,46,2,6.54086140596276,6.53860512273114
"138",46,46,3,7.21954804965672,6.53860512273114
"139",47,47,1,6.37560350271196,6.53917833972876
"140",47,47,2,7.33911981372679,6.53917833972876
"141",47,47,3,7.59574643409394,6.53917833972876
"142",48,48,1,2.21411849425034,6.58731412496429
"143",48,48,2,6.42419302708613,6.58731412496429
"144",48,48,3,7.23385287630194,6.5873141249643
"145",49,49,1,7.16609125626856,6.59009057377203
"146",49,49,2,7.16382184582001,6.59009057377203
"147",49,49,3,6.64185744265154,6.59009057377203
"148",50,50,1,7.13484243467186,6.58241682130275
"149",50,50,2,7.29657920243851,6.58241682130275
"150",50,50,3,6.56519878392993,6.58241682130275
"151",51,51,1,7.20322446010249,6.57792919798918
"152",51,51,2,6.79609307948624,6.57792919798919
"153",51,51,3,7.2528929834309,6.57792919798919
"154",52,52,1,7.27923270819047,6.57807490701865
"155",52,52,2,6.74462990881753,6.57807490701865
"156",52,52,3,7.17359038285728,6.57807490701865
"157",53,53,1,7.24415660940311,6.57226800923291
"158",53,53,2,7.17426688218635,6.57226800923291
"159",53,53,3,6.63645235028839,6.57226800923291
"160",54,54,1,7.27112004957184,6.56849846119382
"161",54,54,2,7.06195222381209,6.56849846119383
"162",54,54,3,7.238113069975,6.56849846119382
"163",55,55,1,6.96586962146441,6.56483834415975
"164",55,55,2,7.16927496244021,6.56483834415975
"165",55,55,3,6.66646284469352,6.56483834415975
"166",56,56,1,6.12193210402862,6.56498953414855
"167",56,56,2,7.14659350225642,6.56498953414855
"168",56,56,3,7.19848434339349,6.56498953414855
"169",57,57,1,7.23543854211295,6.56430668805545
"170",57,57,2,6.82477557981165,6.56430668805545
"171",57,57,3,7.18305245503973,6.56430668805545
"172",58,58,1,7.23387849725612,6.56489926010065
"173",58,58,2,7.2101527929128,6.56489926010065
"174",58,58,3,7.2265782805351,6.56489926010065
"175",59,59,1,6.56365561913874,6.56482344819461
"176",59,59,2,7.21743751857499,6.56482344819461
"177",59,59,3,7.14827350916915,6.56482344819461
"178",60,60,1,6.76336715619002,6.56123561875093
"179",60,60,2,7.11282028330348,6.56123561875092
"180",60,60,3,7.04074557583633,6.56123561875092
"181",61,61,1,7.15611745703851,6.55890423911191
"182",61,61,2,6.75977430929928,6.55890423911191
"183",61,61,3,7.05204565154797,6.55890423911191
"184",62,62,1,7.2209708287893,6.5578147144949
"185",62,62,2,6.91088749269538,6.5578147144949
"186",62,62,3,6.5437313737565,6.5578147144949
"187",63,63,1,7.23225417138841,6.55725153665015
"188",63,63,2,7.10963312860495,6.55725153665015
"189",63,63,3,6.95581264890024,6.55725153665015
"190",64,64,1,6.65068213013477,6.55498508374881
"191",64,64,2,7.10611189297453,6.55498508374881
"192",64,64,3,7.03309855004308,6.55498508374881
"193",65,65,1,6.6120246595236,6.55534109284518
"194",65,65,2,7.20141458102629,6.55534109284518
"195",65,65,3,7.31705208861725,6.55534109284518
"196",66,66,1,6.81011702245154,6.55179670067374
"197",66,66,2,7.39854235648741,6.55179670067374
"198",66,66,3,1.71891970986075,6.55179670067374
"199",67,67,1,6.6214699817617,6.64266573088476
"200",67,67,2,7.12451042088718,6.64266573088476
"201",67,67,3,6.83006502986169,6.64266573088476
"202",68,68,1,7.04795827157293,6.63338105758511
"203",68,68,2,7.11371943669369,6.63338105758511
"204",68,68,3,7.06139334831803,6.63338105758511
"205",69,69,1,7.26660887743152,6.63144494154549
"206",69,69,2,7.22532934121,6.63144494154549
"207",69,69,3,6.95631270261383,6.63144494154549
"208",70,70,1,6.65011639774566,6.63037932272134
"209",70,70,2,7.07781905444581,6.63037932272134
"210",70,70,3,7.21564206963246,6.63037932272134
"211",71,71,1,6.8967790614527,6.6305966822166
"212",71,71,2,7.23646269902063,6.6305966822166
"213",71,71,3,6.95594526881597,6.6305966822166
"214",72,72,1,7.45869956598485,6.63250165999164
"215",72,72,2,7.45852618217782,6.63250165999164
"216",72,72,3,2.65388750569171,6.63250165999164
"217",73,73,1,6.45406338565901,6.70022861333897
"218",73,73,2,7.08817753080587,6.70022861333897
"219",73,73,3,7.01551147741607,6.70022861333897
"220",74,74,1,7.30198458424448,6.70010538732108
"221",74,74,2,6.82017868544046,6.70010538732108
"222",74,74,3,7.10933090696076,6.70010538732108
"223",75,75,1,7.13856203070948,6.6875992392895
"224",75,75,2,7.10111386003187,6.6875992392895
"225",75,75,3,6.83897666528855,6.68759923928951
"226",76,76,1,7.00838209590324,6.68486957930199
"227",76,76,2,7.18802855962458,6.68486957930199
"228",76,76,3,6.80268520335601,6.68486957930199
"229",77,77,1,6.84863252670756,6.68390628248884
"230",77,77,2,7.13336006711132,6.68390628248885
"231",77,77,3,7.20505160771417,6.68390628248885
"232",78,78,1,7.10807406303858,6.68365179233833
"233",78,78,2,6.64303107718364,6.68365179233833
"234",78,78,3,7.13749860105268,6.68365179233833
"235",79,79,1,7.03675993664648,6.68070870302689
"236",79,79,2,7.14543290731394,6.68070870302689
"237",79,79,3,6.7792885907574,6.68070870302689
"238",80,80,1,6.94029686351293,6.67801534828346
"239",80,80,2,6.99503503164688,6.67801534828346
"240",80,80,3,6.79477344091292,6.67801534828346
"241",81,81,1,6.33438439403877,6.6784268651481
"242",81,81,2,7.09980700881475,6.6784268651481
"243",81,81,3,7.15065792503738,6.6784268651481
"244",82,82,1,7.13447207528661,6.67670514403775
"245",82,82,2,6.10483045815355,6.67670514403775
"246",82,82,3,7.14844008172058,6.67670514403775
"247",83,83,1,7.15704163126412,6.67698181990236
"248",83,83,2,7.05169475201972,6.67698181990236
"249",83,83,3,6.43161501975843,6.67698181990236
"250",84,84,1,7.16096956534395,6.67693521763346
"251",84,84,2,7.06995209586769,6.67693521763346
"252",84,84,3,6.39200579748935,6.67693521763346
"253",85,85,1,7.11443932067233,6.67739626854269
"254",85,85,2,6.93429716249926,6.67739626854269
"255",85,85,3,7.17582854775924,6.67739626854269
"256",86,86,1,6.66989315369188,6.67784739476056
"257",86,86,2,7.00333016276556,6.67784739476056
"258",86,86,3,7.08350264281447,6.67784739476056
"259",87,87,1,7.10589390344452,6.67571447011206
"260",87,87,2,6.40940696049765,6.67571447011206
"261",87,87,3,7.10858044902965,6.67571447011206
"262",88,88,1,7.02626997818028,6.67307160009629
"263",88,88,2,6.46239103293883,6.67307160009629
"264",88,88,3,7.11121971251678,6.67307160009629
"265",89,89,1,7.14425343197425,6.67208049679424
"266",89,89,2,6.93912746934659,6.67208049679424
"267",89,89,3,6.46072294413028,6.67208049679424
"268",90,90,1,7.15596593036916,6.66806531703246
"269",90,90,2,7.15664380946674,6.66806531703245
"270",90,90,3,7.1471535021006,6.66806531703245
"271",91,91,1,6.49092257327797,6.66532298901992
"272",91,91,2,7.06118236249989,6.66532298901992
"273",91,91,3,6.15619019995954,6.66532298901992
"274",92,92,1,7.05394026045269,6.66447069055404
"275",92,92,2,6.51403146120197,6.66447069055404
"276",92,92,3,7.08496562555641,6.66447069055403
"277",93,93,1,7.05579711347906,6.6537093488145
"278",93,93,2,7.1429756178895,6.6537093488145
"279",93,93,3,6.18805122788016,6.6537093488145
"280",94,94,1,7.13598227415221,6.65543775825192
"281",94,94,2,7.15659364244913,6.65543775825192
"282",94,94,3,7.11165410173619,6.65543775825192
"283",95,95,1,6.24851891261772,6.65242617168905
"284",95,95,2,7.14480104076634,6.65242617168905
"285",95,95,3,7.10132466887853,6.65242617168905
"286",96,96,1,6.98738983909096,6.65244696380903
"287",96,96,2,6.64458580354978,6.65244696380903
"288",96,96,3,7.05488147181934,6.65244696380903
"289",97,97,1,7.07937208499529,6.65289131900162
"290",97,97,2,7.07736275518395,6.65289131900163
"291",97,97,3,6.43203299744144,6.65289131900163
"292",98,98,1,6.97549125398817,6.64496234724486
"293",98,98,2,7.06592359864401,6.64496234724486
"294",98,98,3,7.0506859141965,6.64496234724486
"295",99,99,1,7.15497640833899,6.63783020566221
"296",99,99,2,6.40433077411582,6.63783020566221
"297",99,99,3,7.08599285920088,6.63783020566221
"298",100,100,1,7.06934787788392,6.63795862832762
"299",100,100,2,6.38244486046622,6.63795862832762
"300",100,100,3,7.07032220840508,6.63795862832762
"301",101,101,1,7.0762141218586,6.63713762487342
"302",101,101,2,6.9615633332179,6.63713762487342
"303",101,101,3,6.38635511520801,6.63713762487342
"304",102,102,1,7.09681207087816,6.63667095690912
"305",102,102,2,7.08547108577608,6.63667095690912
"306",102,102,3,7.05112410232408,6.63667095690912
