"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.43761657167091,15.5301250951054,16.5474839045819,17.2932566207172,18.4686867257298,19.5444354344486,21.7625098094414,22.6261671559255,24.4737888423761,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2001,4.29744525547445,-4.14017131619645
"2",1,1,2,8.43293301293019,15.5254415363647,16.5428003458412,17.2885730619765,18.4640031669891,19.5397518757079,21.7578262507007,22.6214835971848,24.4691052836354,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2002,4.90875912408759,-3.5241738888426
"3",1,1,3,8.42824945418947,15.520757977624,16.5381167871005,17.2838895032358,18.4593196082484,19.5350683169672,21.75314269196,22.6168000384441,24.4644217248947,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2003,8.5948905109489,0.166641056759435
"4",2,2,1,8.39804770400602,15.4923347958252,16.5099487255047,17.2559084569634,18.4316333212725,19.5076517924649,21.7262823877209,22.5901563111251,24.4382413204617,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2004,9.43430656934306,1.03625886533704
"5",2,2,2,8.39241680236471,15.4867038941839,16.5043178238633,17.250277555322,18.4260024196312,19.5020208908236,21.7206514860796,22.5845254094838,24.4326104188204,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2005,7.37226277372263,-1.02015402864208
"6",2,2,3,8.4062492346575,15.5005363264766,16.5181502561561,17.2641099876148,18.439834851924,19.5158533231164,21.7344839183724,22.5983578417766,24.4464428511132,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2006,4.90875912408759,-3.49749011056991
"7",3,3,1,8.42577174607729,15.5178364965879,16.5351316506889,17.2808577043863,18.4562142636213,19.5318956635525,21.7498312552999,22.6134345633934,24.4609406455447,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2007,11.6605839416058,3.23481219552854
"8",3,3,2,8.37836649158411,15.4704312420948,16.4877263961957,17.2334524498931,18.4088090091281,19.4844904090593,21.7024260008067,22.5660293089002,24.4135353910515,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2008,6.4507299270073,-1.92763656457681
"9",3,3,3,8.41494541092952,15.5070101614402,16.5243053155411,17.2700313692385,18.4453879284735,19.5210693284047,21.7390049201521,22.6026082282456,24.450114310397,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2009,7.46350364963504,-0.951441761294489
"10",4,4,1,8.40583805084139,15.497665136255,16.5149261993599,17.260627262725,18.4359444341032,19.5115897864329,21.729451052029,22.5930254195571,24.4404695891727,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2010,4.60766423357664,-3.79817381726475
"11",4,4,2,8.42659525010016,15.5184223355138,16.5356833986187,17.2813844619838,18.456701633362,19.5323469856916,21.7502082512877,22.6137826188158,24.4612267884314,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2011,6.98905109489051,-1.43754415520965
"12",4,4,3,8.40928653122943,15.5011136166431,16.518374679748,17.264075743113,18.4393929144912,19.5150382668209,21.732899532417,22.5964738999451,24.4439180695607,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2012,5.52919708029197,-2.88008945093746
"13",5,5,1,8.41522966893146,15.5086516935223,16.5261415368136,17.2720103070088,18.4475918051084,19.5234790681464,21.7418391267586,22.6056077106113,24.4534673671033,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2013,6.75182481751825,-1.66340485141321
"14",5,5,2,8.40679569678647,15.5002177213773,16.5177075646686,17.2635763348639,18.4391578329634,19.5150450960014,21.7334051546137,22.5971737384663,24.4450333949584,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2014,5.52919708029197,-2.8775986164945
"15",5,5,3,8.41522966893146,15.5086516935223,16.5261415368136,17.2720103070088,18.4475918051084,19.5234790681464,21.7418391267586,22.6056077106113,24.4534673671033,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2015,5.83029197080292,-2.58493769812854
