"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.56684257397525,2.97096848358449
"2",1,1,2,4.34352118714815,2.97096848358449
"3",1,1,3,5.60851615968035,2.97096848358449
"4",2,2,1,5.31666691086464,2.97869492912774
"5",2,2,2,5.59264488229759,2.97869492912774
"6",2,2,3,5.20032325624094,2.97869492912774
"7",3,3,1,5.68394849853064,2.97920221639533
"8",3,3,2,4.95698514208459,2.97920221639533
"9",3,3,3,5.59172180405614,2.97920221639533
"10",4,4,1,5.3748361738472,2.97984799964239
"11",4,4,2,5.65567441722671,2.97984799964239
"12",4,4,3,5.09808780779846,2.97984799964239
"13",5,5,1,5.34402381058565,2.98064470323511
"14",5,5,2,5.61086263056766,2.98064470323511
"15",5,5,3,4.61157847818604,2.98064470323511
"16",6,6,1,5.59400383112995,2.98482494960533
"17",6,6,2,4.89530302393821,2.98482494960533
"18",6,6,3,5.65702390393548,2.98482494960533
"19",7,7,1,5.49148876873189,2.98669714038654
"20",7,7,2,5.72806745280018,2.98669714038654
"21",7,7,3,4.97844313409542,2.98669714038654
"22",8,8,1,5.58534008488406,2.98812245836423
"23",8,8,2,5.55214362214586,2.98812245836423
"24",8,8,3,5.46915246530034,2.98812245836423
"25",9,9,1,5.63846144670488,2.9870968477292
"26",9,9,2,5.28878473611015,2.9870968477292
"27",9,9,3,5.67716084550588,2.9870968477292
"28",10,10,1,5.1010577995189,2.98792334585019
"29",10,10,2,5.60953924328421,2.98792334585019
"30",10,10,3,5.58592125272681,2.98792334585019
"31",11,11,1,5.67782894740157,2.9880146505324
"32",11,11,2,5.4294546915714,2.9880146505324
"33",11,11,3,5.6264890174255,2.9880146505324
"34",12,12,1,5.64161611572375,2.98802055752552
"35",12,12,2,4.79573523565607,2.98802055752552
"36",12,12,3,5.60966987558984,2.98802055752552
"37",13,13,1,5.37288217895155,2.99033197022069
"38",13,13,2,5.66759147959076,2.99033197022069
"39",13,13,3,5.51115810673962,2.99033197022069
"40",14,14,1,5.71509229242272,2.99041318860894
"41",14,14,2,4.28620105285488,2.99041318860894
"42",14,14,3,5.55043490348815,2.99041318860894
"43",15,15,1,5.46756040211445,2.99826732730178
"44",15,15,2,5.71216443316188,2.99826732730178
"45",15,15,3,5.48021233475483,2.99826732730178
"46",16,16,1,5.47528928253476,2.99818493441465
"47",16,16,2,5.68643903419732,2.99818493441465
"48",16,16,3,4.90659261805692,2.99818493441465
"49",17,17,1,5.65848209121227,3.00010577915678
"50",17,17,2,5.31147425109241,3.00010577915678
"51",17,17,3,5.60466046703041,3.00010577915678
"52",18,18,1,5.26891665036053,3.00038190468232
"53",18,18,2,5.57366520896967,3.00038190468232
"54",18,18,3,4.61122673782732,3.00038190468232
"55",19,19,1,5.75410861108836,3.00463709311757
"56",19,19,2,5.61404872329757,3.00463709311757
"57",19,19,3,5.35107913805771,3.00463709311757
"58",20,20,1,5.61538012284782,3.0048526581569
"59",20,20,2,5.37830751655492,3.0048526581569
"60",20,20,3,5.72391938837952,3.0048526581569
"61",21,21,1,4.8728871178716,3.00708737021968
"62",21,21,2,5.52795620183982,3.00708737021968
"63",21,21,3,5.41734146616974,3.00708737021968
"64",22,22,1,5.6148634246275,3.00472453944821
"65",22,22,2,5.22006037268903,3.00472453944821
"66",22,22,3,5.74550734363259,3.00472453944821
"67",23,23,1,5.66191801531242,3.00485585306317
"68",23,23,2,4.79190958831218,3.00485585306317
"69",23,23,3,5.42895708114046,3.00485585306317
"70",24,24,1,5.30862832495936,3.00759362949772
"71",24,24,2,5.62491193931938,3.00759362949773
"72",24,24,3,5.42220289557046,3.00759362949772
"73",25,25,1,5.69348190490584,3.0077728120816
"74",25,25,2,4.98256111949377,3.0077728120816
"75",25,25,3,5.52510592941351,3.0077728120816
"76",26,26,1,5.28271525944063,3.00889585232612
"77",26,26,2,5.7313322984479,3.00889585232612
"78",26,26,3,5.3808051586448,3.00889585232612
"79",27,27,1,5.3934609467626,3.00884984332829
"80",27,27,2,5.43964761007826,3.00884984332829
"81",27,27,3,5.74274758808726,3.00884984332829
"82",28,28,1,4.42355964600719,3.01494439316788
"83",28,28,2,5.77693443397411,3.01494439316788
"84",28,28,3,5.40439255685634,3.01494439316788
"85",29,29,1,5.60190535055675,3.01485140377782
"86",29,29,2,5.34297377934231,3.01485140377782
"87",29,29,3,5.5360752900785,3.01485140377782
"88",30,30,1,4.56565152202452,3.01971032517825
"89",30,30,2,5.76618606545745,3.01971032517825
"90",30,30,3,5.61227138040195,3.01971032517825
"91",31,31,1,5.5515625097666,3.0192676964584
"92",31,31,2,5.74867975801592,3.0192676964584
"93",31,31,3,5.51919997647193,3.0192676964584
"94",32,32,1,5.8040121185178,3.01967887970753
"95",32,32,2,4.69520943295765,3.01967887970753
"96",32,32,3,5.75401305842623,3.01967887970753
"97",33,33,1,5.45730711257298,3.02278440405925
"98",33,33,2,5.70084160902732,3.02278440405925
"99",33,33,3,5.4810665756417,3.02278440405925
"100",34,34,1,5.79280704509679,3.02311989342168
"101",34,34,2,5.64401160738712,3.02311989342168
"102",34,34,3,4.73784739173521,3.02311989342168
"103",35,35,1,5.69969347230285,3.02626838376612
"104",35,35,2,5.71312232450536,3.02626838376612
"105",35,35,3,5.65642272631698,3.02626838376612
"106",36,36,1,5.73228177004565,3.02652599750276
"107",36,36,2,5.65197594412398,3.02652599750276
"108",36,36,3,4.77902187345688,3.02652599750276
"109",37,37,1,5.80906101831328,3.02932369663556
"110",37,37,2,5.30159851262696,3.02932369663556
"111",37,37,3,5.74469261788699,3.02932369663556
"112",38,38,1,5.4581612940213,3.02959265304154
"113",38,38,2,5.31545764415845,3.02959265304154
"114",38,38,3,5.70901928904336,3.02959265304154
"115",39,39,1,4.78520148817447,3.0321581407811
"116",39,39,2,5.71919743095689,3.0321581407811
"117",39,39,3,5.50041001301916,3.0321581407811
"118",40,40,1,5.68017291858554,3.03207035104039
"119",40,40,2,5.16610984305908,3.03207035104039
"120",40,40,3,5.65598171503135,3.03207035104039
"121",41,41,1,4.70157892747899,3.03603490177575
"122",41,41,2,5.74405781771738,3.03603490177575
"123",41,41,3,5.81992964379005,3.03603490177575
"124",42,42,1,5.40865135593669,3.03640450380189
"125",42,42,2,5.75538796454285,3.03640450380189
"126",42,42,3,5.39952670834179,3.03640450380189
"127",43,43,1,5.80186131953473,3.0368932414066
"128",43,43,2,4.49566135095314,3.0368932414066
"129",43,43,3,5.72412946609522,3.0368932414066
"130",44,44,1,5.41297990289029,3.04186313378343
"131",44,44,2,5.84503352200575,3.04186313378343
"132",44,44,3,5.35609028044449,3.04186313378343
"133",45,45,1,5.67540868298653,3.04214797453229
"134",45,45,2,5.4057480467848,3.04214797453229
"135",45,45,3,4.52280207796427,3.04214797453229
"136",46,46,1,5.66547862179233,3.04709937389399
"137",46,46,2,5.41349670650718,3.04709937389399
"138",46,46,3,5.68084337272435,3.04709937389399
"139",47,47,1,5.40128513932609,3.04713100919131
"140",47,47,2,5.81671057250879,3.04713100919131
"141",47,47,3,4.65198074688173,3.04713100919131
"142",48,48,1,5.73870290900115,3.04780243732244
"143",48,48,2,5.65673500587002,3.04780243732244
"144",48,48,3,5.75571511531138,3.04780243732244
"145",49,49,1,5.10178792988579,3.04684113764433
"146",49,49,2,5.3471162707673,3.04684113764433
"147",49,49,3,5.71279436377937,3.04684113764433
"148",50,50,1,4.76954744347849,3.04939571442545
"149",50,50,2,5.64643494343907,3.04939571442545
"150",50,50,3,5.16925941342519,3.04939571442545
"151",51,51,1,5.67829037780275,3.04981389649406
"152",51,51,2,5.50774624120382,3.04981389649406
