"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.45865619741524,16.1101606462142,17.2077025710514,18.0122533497284,19.2803249562748,20.4408587791607,22.8337506441402,23.7654771280812,25.7587190828654,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2001,5.78760789149199,-2.67104830592325
"2",1,1,2,6.55510007403684,14.2066045228358,15.304146447673,16.10869722635,17.3767688328964,18.5373026557823,20.9301945207618,21.8619210047028,23.855162959487,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2002,6.61220715166461,0.0571070776277702
"3",1,1,3,7.11620339415113,14.7677078429501,15.8652497677873,16.6698005464643,17.9378721530107,19.0984059758966,21.4912978408761,22.423024324817,24.4162662796013,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2003,11.9759556103576,4.85975221620645
"4",2,2,1,10.7620297929315,18.4138769822051,19.5114680701895,20.3160548878073,21.584183296185,22.7447691038688,25.1377681557289,26.0695363753023,28.062867615102,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2004,8.90875462392109,-1.85327516901044
"5",2,2,2,8.67719449388922,16.3290416831628,17.4266327711472,18.231219588765,19.4993479971427,20.6599338048265,23.0529328566866,23.98470107626,25.9780323160597,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2005,7.18249075215783,-1.49470374173139
"6",2,2,3,7.5038198532222,15.1556670424958,16.2532581304802,17.057844948098,18.3259733564756,19.4865591641595,21.8795582160195,22.811326435593,24.8046576753927,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2006,8.26140567200986,0.757585818787666
"7",3,3,1,8.22866173503977,15.8743456749578,16.9710526982977,17.774991454204,19.0420984371138,20.2017494404877,22.5928210296712,23.5238387481255,25.5155644412939,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2007,5.91091245376079,-2.31774928127898
"8",3,3,2,6.63332308105025,14.2790070209683,15.3757140443082,16.1796528002145,17.4467597831243,18.6064107864982,20.9974823756817,21.928500094136,23.9202257873043,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2008,5.84926017262639,-0.784062908423859
"9",3,3,3,6.59147813274888,14.2371620726669,15.3338690960068,16.1378078519131,17.4049148348229,18.5645658381968,20.9556374273803,21.8866551458347,23.878380839003,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2009,8.97040690505549,2.3789287723066
"10",4,4,1,8.70914101642433,16.3434591105381,17.4385358019131,18.2412794464328,19.506502785878,20.664429886643,23.051946980087,23.9815806753575,25.9703455284897,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2010,11.5135635018496,2.80442248542524
