"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.23663170741666,5.96155061840118
"2",1,1,2,9.01259798872627,5.96155061840118
"3",1,1,3,10.1751972107181,5.96155061840118
"4",2,2,1,8.71161344886995,5.95986481617873
"5",2,2,2,2.38145082529348,5.95986481617873
"6",2,2,3,11.1376661129782,5.95986481617873
"7",3,3,1,9.36356423015441,6.02204219672254
"8",3,3,2,9.80801193200286,6.02204219672253
"9",3,3,3,10.0302357829271,6.02204219672253
"10",4,4,1,9.44099381602959,6.02198253704539
"11",4,4,2,10.3838986801055,6.02198253704538
"12",4,4,3,8.66983233791036,6.02198253704538
"13",5,5,1,9.81267775179924,6.01980405810309
"14",5,5,2,9.81938871638408,6.01980405810308
"15",5,5,3,9.99890701902849,6.01980405810308
"16",6,6,1,9.5473382619835,6.01707357445681
"17",6,6,2,9.12524055727458,6.01707357445681
"18",6,6,3,10.8169813578936,6.01707357445681
"19",7,7,1,9.36782643274931,6.01606476225548
"20",7,7,2,10.2175544224764,6.01606476225548
"21",7,7,3,9.95442366431631,6.01606476225548
"22",8,8,1,9.32992663929228,6.01580059330853
"23",8,8,2,10.4153759662891,6.01580059330853
"24",8,8,3,9.46749517841707,6.01580059330853
"25",9,9,1,9.00169480123333,6.01582747958427
"26",9,9,2,10.3002979957155,6.01582747958427
"27",9,9,3,9.98863322903975,6.01582747958427
"28",10,10,1,8.59592110349532,6.01505350889899
"29",10,10,2,9.90084047730061,6.01505350889899
"30",10,10,3,10.1923115569439,6.01505350889899
"31",11,11,1,9.12197978167813,6.00837318942151
"32",11,11,2,10.2434397543365,6.00837318942151
"33",11,11,3,8.57126283081912,6.00837318942151
"34",12,12,1,8.88052420490408,6.0083869604792
"35",12,12,2,10.1895365779455,6.0083869604792
"36",12,12,3,8.62705938872281,6.0083869604792
"37",13,13,1,10.9444132496842,6.01024368666884
"38",13,13,2,10.9067228531165,6.01024368666884
"39",13,13,3,9.45354867433939,6.01024368666884
"40",14,14,1,9.75372414285013,6.00898021439531
"41",14,14,2,10.6406003955395,6.00898021439532
"42",14,14,3,9.59731444725388,6.00898021439531
"43",15,15,1,9.96854769069638,6.00956299526989
"44",15,15,2,11.1597726864261,6.00956299526989
"45",15,15,3,9.68786867462342,6.00956299526989
"46",16,16,1,10.2639431882132,6.01134068285827
"47",16,16,2,9.43442369480761,6.01134068285827
"48",16,16,3,9.16234130097058,6.01134068285827
"49",17,17,1,5.2043047663411,6.03438772566626
"50",17,17,2,10.8672133446676,6.03438772566626
"51",17,17,3,8.75497652003077,6.03438772566626
"52",18,18,1,9.33088702683646,6.03351042071959
"53",18,18,2,10.3243162307742,6.03351042071959
"54",18,18,3,8.80349055462909,6.03351042071959
"55",19,19,1,9.81551319538073,6.03169192251631
"56",19,19,2,9.06216932438888,6.03169192251631
"57",19,19,3,9.83713233516637,6.0316919225163
"58",20,20,1,10.2611750818684,6.03173421262829
"59",20,20,2,9.65241126625831,6.03173421262829
"60",20,20,3,10.1931660452471,6.03173421262829
"61",21,21,1,11.1567616261428,6.03360996759258
"62",21,21,2,8.76004675633699,6.03360996759258
"63",21,21,3,8.90901384078625,6.03360996759258
