"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.80602300696121,5.78396758703202
"2",1,1,2,9.89032085393555,5.78396758703202
"3",1,1,3,9.85901022505937,5.78396758703202
"4",2,2,1,10.1570740271455,5.78390567037677
"5",2,2,2,9.87332126757042,5.78390567037677
"6",2,2,3,10.4552548931397,5.78390567037677
"7",3,3,1,9.91218465586282,5.78433315679116
"8",3,3,2,9.89179438969346,5.78433315679116
"9",3,3,3,10.2278259761645,5.78433315679116
"10",4,4,1,9.86343646379703,5.72447045483996
"11",4,4,2,10.1840005153449,5.72447045483996
"12",4,4,3,9.83617199549528,5.72447045483996
"13",5,5,1,12.5254049960357,5.75280196961109
"14",5,5,2,9.84172688832272,5.75280196961109
"15",5,5,3,10.1025384755392,5.75280196961108
"16",6,6,1,10.425965148886,5.75418500417156
"17",6,6,2,9.89376313318828,5.75418500417156
"18",6,6,3,10.1375562721157,5.75418500417155
"19",7,7,1,10.6255964555072,5.75401122045796
"20",7,7,2,10.9141155157655,5.75401122045796
"21",7,7,3,9.88277942743864,5.75401122045796
"22",8,8,1,9.81300545897312,5.75753101625631
"23",8,8,2,9.80021757329295,5.75753101625631
"24",8,8,3,11.0925932698452,5.75753101625631
"25",9,9,1,10.1101081342371,5.76192184551243
"26",9,9,2,9.87555640127595,5.76192184551243
"27",9,9,3,10.1953996734957,5.76192184551243
"28",10,10,1,9.87591093158574,5.76235025116027
"29",10,10,2,9.83725551607687,5.76235025116027
"30",10,10,3,10.2790316933211,5.76235025116027
"31",11,11,1,9.84665073729264,5.7617438488187
"32",11,11,2,10.1203670253168,5.7617438488187
"33",11,11,3,10.1203670253168,5.7617438488187
"34",12,12,1,9.89196795446111,5.7614698467559
"35",12,12,2,11.3220003044866,5.7614698467559
"36",12,12,3,10.1200129803788,5.7614698467559
"37",13,13,1,9.85602299878912,5.76884471978695
"38",13,13,2,9.93974709322518,5.76884471978695
"39",13,13,3,9.93348734784679,5.76884471978695
"40",14,14,1,10.3623274574801,5.76900294933365
"41",14,14,2,10.2838284719532,5.76900294933365
"42",14,14,3,10.0122219820303,5.76900294933365
"43",15,15,1,9.88715442873692,5.76921937711239
"44",15,15,2,10.2509333623981,5.76921937711239
"45",15,15,3,9.89345363105139,5.76921937711239
"46",16,16,1,12.0066251653489,5.78753600444514
"47",16,16,2,9.94554319475218,5.78753600444514
"48",16,16,3,10.1374343544723,5.78753600444514
"49",17,17,1,10.3629367358745,5.78780775532413
"50",17,17,2,10.526316795995,5.78780775532413
"51",17,17,3,9.87126963906318,5.78780775532413
"52",18,18,1,9.81205546663088,5.78851190338541
"53",18,18,2,9.94463962313292,5.78851190338541
"54",18,18,3,10.3485231518992,5.78851190338541
"55",19,19,1,10.6575261881104,5.78900334761826
"56",19,19,2,10.0820519532519,5.78900334761825
"57",19,19,3,12.1384132191465,5.78900334761826
"58",20,20,1,9.86418588303457,5.8109148370029
"59",20,20,2,10.47229128951,5.8109148370029
"60",20,20,3,10.1775425245599,5.8109148370029
"61",21,21,1,10.1079409140354,5.810635454699
"62",21,21,2,9.98584602188472,5.810635454699
"63",21,21,3,10.1686183755891,5.810635454699
"64",22,22,1,9.85618031073389,5.80931284133259
"65",22,22,2,9.97846828657759,5.80931284133259
"66",22,22,3,10.3453322141087,5.80931284133259
"67",23,23,1,10.126960873691,5.80930386899319
"68",23,23,2,10.6305567417459,5.80930386899319
"69",23,23,3,9.90034273306625,5.80930386899319
"70",24,24,1,9.89596730753083,5.81049653118574
"71",24,24,2,9.90778311600365,5.81049653118574
"72",24,24,3,10.2061322799423,5.81049653118574
"73",25,25,1,10.1956135266799,5.81039396539186
"74",25,25,2,9.86042371353206,5.81039396539186
"75",25,25,3,9.94606692570199,5.81039396539186
"76",26,26,1,10.2589043304746,5.81087030426819
"77",26,26,2,10.2900771985802,5.81087030426819
"78",26,26,3,10.2900771985802,5.81087030426819
"79",27,27,1,13.2652034366479,5.85946150619111
"80",27,27,2,9.94743101567658,5.8594615061911
"81",27,27,3,9.92867382198045,5.85946150619111
"82",28,28,1,10.2728632191576,5.85911531900476
"83",28,28,2,9.91626553479133,5.85911531900476
"84",28,28,3,9.9278152573619,5.85911531900476
"85",29,29,1,10.5230518039437,5.86042947455503
"86",29,29,2,9.96306865435879,5.86042947455503
"87",29,29,3,9.88585448295983,5.86042947455503
"88",30,30,1,9.94671381169864,5.86098316845799
