"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.57439152035665,13.2012832790223,13.8649707565374,14.3514854533789,15.1182928315865,15.8200717322844,17.267061892656,17.8304801875449,19.0358006360046,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2001,9.2139175257732,0.639526005416549
"2",1,1,2,8.4791588163871,13.1060505750527,13.7697380525678,14.2562527494093,15.023060127617,15.7248390283149,17.1718291886865,17.7352474835753,18.940567932035,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2002,9.12800687285223,0.64884805646513
"3",1,1,3,8.4840425447958,13.1109343034614,13.7746217809765,14.261136477818,15.0279438560256,15.7297227567236,17.1767129170951,17.740131211984,18.9454516604437,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0,0,0,0,0,0,0,0,2003,9.83676975945017,1.35272721465437
"4",2,2,1,8.44840631607026,13.0715226598766,13.7346685868875,14.2207863012812,14.9869679860167,15.6881742546696,17.1339837113555,17.6969422726017,18.9012792131324,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2004,5.84192439862543,-2.60648191744483
"5",2,2,2,8.67860187985414,13.3017182236605,13.9648641506714,14.4509818650651,15.2171635498006,15.9183698184535,17.3641792751394,17.9271378363856,19.1314747769163,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2005,7.53865979381443,-1.13994208603971
"6",2,2,3,8.58083064577389,13.2039469895802,13.8670929165911,14.3532106309849,15.1193923157203,15.8205985843733,17.2664080410592,17.8293666023054,19.033703542836,1,1,1,1,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0,0,0,0,0,0,0,0,2006,13.2087628865979,4.62793224082405
"7",3,3,1,8.24775821689479,12.8674524194325,13.5301074699707,14.0158653484079,14.7814798871389,15.4821671061441,16.926906340097,17.4894481859544,18.6928936474828,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2007,6.37886597938144,-1.86889223751335
"8",3,3,2,8.65889366616133,13.2785878686991,13.9412429192373,14.4270007976745,15.1926153364054,15.8933025554106,17.3380417893636,17.9005836352209,19.1040290967493,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2008,9.04209621993127,0.383202553769939
"9",3,3,3,8.49857669852281,13.1182709010605,13.7809259515987,14.2666838300359,15.0322983687669,15.7329855877721,17.1777248217251,17.7402666675824,18.9437121291108,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2009,8.33333333333333,-0.165243365189474
"10",4,4,1,8.53752396163043,13.1474492263498,13.8087030075182,14.2934336884178,15.0574292366932,15.7566347624147,17.1983189093594,17.7596711881,18.9605718093498,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2010,7.08762886597938,-1.44989509565105
"11",4,4,2,8.61131597156741,13.2212412362867,13.8824950174552,14.3672256983548,15.1312212466302,15.8304267723516,17.2721109192963,17.833463198037,19.0343638192868,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2011,6.20704467353952,-2.40427129802789
