"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.6359678740019,8.27208100140284
"2",1,1,2,14.5120004212437,8.27208100140284
"3",1,1,3,15.1397316927066,8.27208100140284
"4",2,2,1,14.3485053155297,8.27266214891743
"5",2,2,2,14.4302432095723,8.27266214891743
"6",2,2,3,16.004773168498,8.27266214891743
"7",3,3,1,13.9105535726391,8.27279199407265
"8",3,3,2,16.5498302957279,8.27279199407265
"9",3,3,3,14.5004082399526,8.27279199407265
"10",4,4,1,14.7363558205148,8.27222698051455
"11",4,4,2,14.8914991704554,8.27222698051455
"12",4,4,3,16.7058144572603,8.27222698051455
"13",5,5,1,15.1242070880469,8.27188981058285
"14",5,5,2,14.4185368925585,8.27188981058285
"15",5,5,3,14.0226731243577,8.27188981058285
"16",6,6,1,15.0386882232331,8.2704798677857
"17",6,6,2,14.4093039988311,8.2704798677857
"18",6,6,3,13.7540546693166,8.2704798677857
"19",7,7,1,17.0123225864137,8.27173422342477
"20",7,7,2,17.7972029499897,8.27173422342477
"21",7,7,3,15.0371840890631,8.27173422342478
"22",8,8,1,15.8157688627201,8.26796292765985
"23",8,8,2,15.2632359870314,8.26796292765984
"24",8,8,3,14.0027703643665,8.26796292765985
"25",9,9,1,14.0741749673861,8.26683513748214
"26",9,9,2,15.2537935212087,8.26683513748214
"27",9,9,3,15.2537935212087,8.26683513748214
"28",10,10,1,15.8034812286273,8.26332672880929
"29",10,10,2,14.4449658576543,8.26332672880929
"30",10,10,3,14.5401484632639,8.26332672880929
"31",11,11,1,13.8234145879653,8.26178120808822
"32",11,11,2,16.0424050637498,8.26178120808822
"33",11,11,3,14.6165303244273,8.26178120808822
"34",12,12,1,15.5600338163966,8.2584309794497
"35",12,12,2,14.7662298207699,8.2584309794497
"36",12,12,3,16.1933419221971,8.2584309794497
"37",13,13,1,16.038544999976,8.25742562470056
"38",13,13,2,15.6392022573074,8.25742562470056
"39",13,13,3,15.2398595146388,8.25742562470056
"40",14,14,1,13.1367166339065,8.23962661086962
"41",14,14,2,14.203033299644,8.23962661086962
"42",14,14,3,14.6002038795947,8.23962661086962
"43",15,15,1,15.8486541296231,8.21701293393736
"44",15,15,2,19.2527236427915,8.21701293393737
"45",15,15,3,16.4030064167549,8.21701293393736
"46",16,16,1,15.3774221497824,8.21957807113011
"47",16,16,2,17.672415848921,8.21957807113011
"48",16,16,3,16.2434575079479,8.21957807113011
"49",17,17,1,14.7389362825927,8.22059668428907
"50",17,17,2,14.899168142366,8.22059668428907
"51",17,17,3,15.8345757561778,8.22059668428907
"52",18,18,1,15.6083128468339,8.21650306437551
"53",18,18,2,14.814123211,8.21650306437551
"54",18,18,3,13.6250086742868,8.21650306437551
"55",19,19,1,13.4557297128602,8.21460377205756
"56",19,19,2,13.7730752146431,8.21460377205757
"57",19,19,3,14.4077662182089,8.21460377205757
"58",20,20,1,13.9202240876339,8.21578798079803
"59",20,20,2,14.3991740279035,8.21578798079803
"60",20,20,3,15.4354475350323,8.21578798079803
"61",21,21,1,19.7360469579744,8.21444500756198
"62",21,21,2,26.9049998449414,8.21444500756198
"63",21,21,3,15.6718960512511,8.21444500756198
"64",22,22,1,15.3614263565391,8.23228144024591
"65",22,22,2,13.6793052622907,8.23228144024591
"66",22,22,3,14.238555911807,8.23228144024591
"67",23,23,1,15.1947057782125,8.23293217785728
"68",23,23,2,14.2374572731979,8.23293217785728
"69",23,23,3,13.4419356845556,8.23293217785728
"70",24,24,1,13.0967003650554,8.23056915088804
"71",24,24,2,15.7371830868623,8.23056915088804
"72",24,24,3,14.2177013215771,8.23056915088804
"73",25,25,1,14.7933928835064,8.23150081581169
"74",25,25,2,19.4187213490305,8.23150081581169
"75",25,25,3,13.8963329635135,8.23150081581169
"76",26,26,1,14.0556388444823,8.22744808611086
"77",26,26,2,15.5756302384,8.22744808611086
"78",26,26,3,15.899778259005,8.22744808611086
"79",27,27,1,16.0514336312131,8.22135258573505
"80",27,27,2,14.6078218869959,8.22135258573505
"81",27,27,3,16.288379023881,8.22135258573505
"82",28,28,1,19.2655148317278,8.22398006808711
"83",28,28,2,13.8920225887838,8.22398006808711
"84",28,28,3,14.2119776733963,8.22398006808711
"85",29,29,1,24.9155559323696,8.24862881678232
"86",29,29,2,17.8296544552,8.24862881678232
"87",29,29,3,15.1056552470421,8.24862881678232
"88",30,30,1,13.8119855808157,8.23571924293306
"89",30,30,2,14.4508411685061,8.23571924293306
"90",30,30,3,14.6915059446909,8.23571924293306
"91",31,31,1,14.2104553738275,8.23538757211182
"92",31,31,2,15.0897597670704,8.23538757211182
"93",31,31,3,13.974224342807,8.23538757211182
"94",32,32,1,16.1329236234267,8.23500683986436
"95",32,32,2,14.6926046509457,8.23500683986436
"96",32,32,3,25.9130834548023,8.23500683986436
"97",33,33,1,15.4298497818202,8.26416214439068
"98",33,33,2,14.4739445572083,8.26416214439068
"99",33,33,3,14.873686742046,8.26416214439068
"100",34,34,1,13.9100997647117,8.26466873880525
"101",34,34,2,15.2665830005312,8.26466873880525
"102",34,34,3,15.9013475916518,8.26466873880525
"103",35,35,1,13.988468962634,8.26332673046469
"104",35,35,2,14.1451558344203,8.26332673046469
"105",35,35,3,15.2637260024503,8.26332673046469
"106",36,36,1,15.3459367318493,8.2591274467947
"107",36,36,2,16.2349693289435,8.2591274467947
"108",36,36,3,14.6268662489054,8.2591274467947
"109",37,37,1,14.7782141895369,8.25808412507403
"110",37,37,2,15.2621081989442,8.25808412507403
"111",37,37,3,15.8201121016843,8.25808412507403
"112",38,38,1,13.2637665926711,8.25904749930818
"113",38,38,2,14.1405760394666,8.25904749930818
"114",38,38,3,13.9835355415331,8.25904749930818
"115",39,39,1,13.8985025031061,8.25956738447915
"116",39,39,2,14.0599697634867,8.25956738447915
"117",39,39,3,14.3785403042377,8.25956738447915
"118",40,40,1,13.3487403782084,8.25750793682128
"119",40,40,2,15.4194232652973,8.25750793682128
"120",40,40,3,15.2621562105817,8.25750793682128
"121",41,41,1,15.4127456391567,8.25183919212527
"122",41,41,2,14.1317917360214,8.25183919212527
"123",41,41,3,13.4935007126162,8.25183919212527
"124",42,42,1,14.1297638965976,8.25240262357202
"125",42,42,2,14.689301279037,8.25240262357203
"126",42,42,3,16.2848570961494,8.25240262357202
"127",43,43,1,14.4500602549822,8.25201825836767
"128",43,43,2,14.2926853428197,8.25201825836766
"129",43,43,3,15.0708168529566,8.25201825836766
"130",44,44,1,14.4442105182346,8.25086868559293
"131",44,44,2,14.124799674532,8.25086868559293
"132",44,44,3,14.7636213619373,8.25086868559293
"133",45,45,1,14.5321359662792,8.24948388503086
"134",45,45,2,15.8915796465136,8.24948388503086
"135",45,45,3,14.2086670520112,8.24948388503086
"136",46,46,1,14.6884940609365,8.24996771029095
"137",46,46,2,15.0076704467159,8.24996771029095
"138",46,46,3,15.3312191117526,8.24996771029095
"139",47,47,1,14.0526604625372,8.24974606796819
"140",47,47,2,16.8013563228419,8.24974606796819
"141",47,47,3,14.4503255234079,8.24974606796818
"142",48,48,1,13.5733161411753,8.25105039593885
"143",48,48,2,14.4517001334249,8.25105039593885
"144",48,48,3,14.1326850516626,8.25105039593885
"145",49,49,1,13.805341257014,8.24950257735348
"146",49,49,2,14.606575362539,8.24950257735348
"147",49,49,3,17.3255173271894,8.24950257735348
"148",50,50,1,15.0032082279285,8.23341030737503
"149",50,50,2,14.1316950394508,8.23341030737503
"150",50,50,3,14.8471163135743,8.23341030737503
"151",51,51,1,18.4466071513153,8.19600809067964
"152",51,51,2,15.3050922666786,8.19600809067964
"153",51,51,3,15.4591720157889,8.19600809067964
"154",52,52,1,15.5166047174544,8.0993497754548
"155",52,52,2,16.0650555275541,8.0993497754548
"156",52,52,3,19.1243827026419,8.0993497754548
"157",53,53,1,16.1020742416345,7.99533865093188
"158",53,53,2,16.410689036657,7.99533865093188
"159",53,53,3,15.8018003870179,7.99533865093188
"160",54,54,1,16.6429751471401,7.99425342823454
"161",54,54,2,17.9426890205287,7.99425342823454
"162",54,54,3,12.8271485188582,7.99425342823454
"163",55,55,1,15.2029935051092,7.99666901965953
"164",55,55,2,15.4278051267718,7.99666901965954
"165",55,55,3,15.8108175192341,7.99666901965953
"166",56,56,1,16.0363155028778,7.99320666607298
"167",56,56,2,15.5028170401817,7.99320666607298
"168",56,56,3,13.98151283015,7.99320666607298
"169",57,57,1,14.3593957313215,7.99396067678569
"170",57,57,2,14.8929152949759,7.99396067678569
"171",57,57,3,15.8849282336457,7.99396067678569
"172",58,58,1,16.1870599582188,7.9923349652317
"173",58,58,2,13.5151058677866,7.9923349652317
"174",58,58,3,17.1791427562263,7.9923349652317
"175",59,59,1,13.9090929511221,7.9958838780688
"176",59,59,2,15.8881347302192,7.9958838780688
"177",59,59,3,14.291596824393,7.9958838780688
"178",60,60,1,16.4959969310407,7.99590355785504
"179",60,60,2,14.6734056436335,7.99590355785504
"180",60,60,3,16.8779522805657,7.99590355785504
"181",61,61,1,14.4516769239622,7.9963870777111
"182",61,61,2,14.2235387272164,7.9963870777111
"183",61,61,3,14.6051517108639,7.9963870777111
"184",62,62,1,14.7711872397822,7.99502053068754
"185",62,62,2,16.0040874806891,7.99502053068754
"186",62,62,3,15.0576186088818,7.99502053068754
"187",63,63,1,14.9072763291607,7.98865703506328
"188",63,63,2,14.8325306679072,7.98865703506329
"189",63,63,3,14.5293954861567,7.98865703506329
"190",64,64,1,16.3524925490774,7.98855136070121
"191",64,64,2,14.6027665518982,7.98855136070121
"192",64,64,3,14.3741800202002,7.98855136070121
"193",65,65,1,15.8232440664816,7.98773775352937
"194",65,65,2,14.532190739579,7.98773775352937
"195",65,65,3,17.8739847207899,7.98773775352937
"196",66,66,1,16.5580715370718,7.98781347278367
"197",66,66,2,14.9152653006944,7.98781347278367
"198",66,66,3,14.1560896914594,7.98781347278367
"199",67,67,1,13.6209073811732,7.98773505718293
"200",67,67,2,16.1230636327891,7.98773505718293
"201",67,67,3,14.3802682336537,7.98773505718293
"202",68,68,1,20.6000005901375,7.99528297196555
"203",68,68,2,14.9260977830503,7.99528297196555
"204",68,68,3,14.9260977830503,7.99528297196555
"205",69,69,1,14.0219978498338,7.99636010228447
"206",69,69,2,14.3978647302051,7.99636010228447
"207",69,69,3,13.9683025812093,7.99636010228447
"208",70,70,1,16.8916460529411,7.99126240316372
"209",70,70,2,17.0405730963894,7.99126240316372
"210",70,70,3,14.3185176911409,7.99126240316372
"211",71,71,1,14.8490414627049,7.99181970527318
"212",71,71,2,17.2643969602193,7.99181970527317
"213",71,71,3,15.4528803370835,7.99181970527317
"214",72,72,1,15.3103015626093,7.99230342214299
"215",72,72,2,18.2520717832367,7.99230342214299
"216",72,72,3,15.235930967144,7.99230342214299
"217",73,73,1,14.8618841083288,7.99380690394266
"218",73,73,2,14.2517288456911,7.99380690394266
"219",73,73,3,15.0845083257777,7.99380690394266
"220",74,74,1,15.9246099926012,7.99009790508896
"221",74,74,2,19.7105917966427,7.99009790508896
"222",74,74,3,14.5618222316278,7.99009790508896
"223",75,75,1,16.0480579751691,7.9102066043907
"224",75,75,2,16.2783900869794,7.9102066043907
"225",75,75,3,13.8681290598216,7.9102066043907
"226",76,76,1,16.1971420375998,7.91101218352231
"227",76,76,2,14.1718859163264,7.91101218352231
"228",76,76,3,15.8274198247913,7.91101218352231
"229",77,77,1,14.7713986963182,7.89205350293541
"230",77,77,2,15.4358490393129,7.89205350293541
"231",77,77,3,16.4180799811312,7.89205350293541
"232",78,78,1,16.6466568030739,7.88816263659987
"233",78,78,2,15.8941507895838,7.88816263659987
"234",78,78,3,17.1758918015724,7.88816263659987
"235",79,79,1,15.4397126737308,7.88877697806081
"236",79,79,2,16.5716789064814,7.88877697806081
"237",79,79,3,16.422953416047,7.88877697806081
"238",80,80,1,16.5751475453417,7.88599078178229
"239",80,80,2,15.2923804531584,7.88599078178229
"240",80,80,3,13.1323661882561,7.88599078178229
"241",81,81,1,18.7662482237639,7.88933869175167
"242",81,81,2,15.1405158106906,7.88933869175167
"243",81,81,3,18.0890043561739,7.88933869175167
"244",82,82,1,16.5053116548097,7.89158777584012
"245",82,82,2,14.9966365225093,7.89158777584012
"246",82,82,3,16.051884702479,7.89158777584012
"247",83,83,1,15.4538177645027,7.89136890489922
"248",83,83,2,16.961352627618,7.89136890489921
"249",83,83,3,15.8327609541382,7.89136890489921
"250",84,84,1,19.2459669628131,7.89326334005566
"251",84,84,2,14.6609487545298,7.89326334005566
"252",84,84,3,15.8423138063938,7.89326334005566
"253",85,85,1,16.1306486929403,7.88783426853244
"254",85,85,2,17.8704040676195,7.88783426853244
"255",85,85,3,17.5653284805904,7.88783426853245
"256",86,86,1,17.1222790986157,7.88932103228781
"257",86,86,2,15.7675493962185,7.88932103228781
"258",86,86,3,14.2517390279876,7.88932103228781
"259",87,87,1,15.0796848539615,7.88989495537387
"260",87,87,2,15.3850124316006,7.88989495537387
"261",87,87,3,14.7784833246689,7.88989495537387
"262",88,88,1,13.5602770006434,7.89109292033298
"263",88,88,2,14.0971370517926,7.89109292033298
"264",88,88,3,15.001539753344,7.89109292033298
"265",89,89,1,17.5735989197798,7.89056747816114
"266",89,89,2,16.3687039468307,7.89056747816114
"267",89,89,3,16.1376281985939,7.89056747816113
"268",90,90,1,17.0496688723913,7.8905437862895
"269",90,90,2,15.5407294852188,7.8905437862895
"270",90,90,3,18.4843981257685,7.8905437862895
"271",91,91,1,16.2279270047064,7.89027118196618
"272",91,91,2,15.6999902116448,7.89027118196618
"273",91,91,3,14.8132213795491,7.89027118196618
"274",92,92,1,17.6630018512679,7.88553406007642
"275",92,92,2,16.9119871093814,7.88553406007642
"276",92,92,3,16.0784432749799,7.88553406007642
"277",93,93,1,17.0625352294824,7.88439726252376
"278",93,93,2,15.3286846454819,7.88439726252377
"279",93,93,3,14.4204771967197,7.88439726252376
"280",94,94,1,16.309507268848,7.88503621864054
"281",94,94,2,15.4758071274665,7.88503621864054
"282",94,94,3,16.2269627003944,7.88503621864054
"283",95,95,1,15.3289798761459,7.88418854698407
"284",95,95,2,17.6733635605802,7.88418854698407
"285",95,95,3,17.211090721396,7.88418854698407
"286",96,96,1,15.8615247919703,7.88155226935974
"287",96,96,2,14.3488153824181,7.88155226935973
"288",96,96,3,14.7249261918969,7.88155226935974
"289",97,97,1,16.1557914121267,7.8817855284579
"290",97,97,2,18.1979976954405,7.8817855284579
"291",97,97,3,15.5522243729288,7.8817855284579
"292",98,98,1,17.1446347787982,7.88402095080751
"293",98,98,2,16.6901194958572,7.88402095080751
"294",98,98,3,15.260462333152,7.88402095080751
"295",99,99,1,14.4029224399994,7.88423907945948
"296",99,99,2,15.3534409819673,7.88423907945948
"297",99,99,3,17.3701933666644,7.88423907945948
"298",100,100,1,15.4830431057091,7.88303507798211
"299",100,100,2,15.7059503136972,7.88303507798211
"300",100,100,3,16.7626955960113,7.88303507798211
"301",101,101,1,15.6331979550775,7.88317974631046
"302",101,101,2,17.978725462074,7.88317974631046
"303",101,101,3,15.261547469814,7.88317974631046
"304",102,102,1,16.7681229925544,7.88491412715704
"305",102,102,2,14.9609884602177,7.88491412715705
"306",102,102,3,13.8304979080254,7.88491412715704
"307",103,103,1,15.903548136267,7.88505090137578
"308",103,103,2,15.4084285204882,7.88505090137578
"309",103,103,3,16.9185433486136,7.88505090137578
"310",104,104,1,14.5035388162913,7.88566262997034
