"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.0864378513254,15.470344495755
"2",1,1,2,15.0365124689285,15.470344495755
"3",1,1,3,15.0813365978477,15.470344495755
"4",2,2,1,15.0577257912291,15.4596261071511
"5",2,2,2,15.0572286457517,15.4596261071511
"6",2,2,3,15.0571450549193,15.4596261071511
"7",3,3,1,15.0381102205248,15.4593611431996
"8",3,3,2,15.0220235617623,15.4593611431996
"9",3,3,3,15.038088053869,15.4593611431996
"10",4,4,1,15.0275219396982,15.4303218965981
"11",4,4,2,15.026674193933,15.4303218965981
"12",4,4,3,15.0267184241469,15.4303218965981
"13",5,5,1,14.97711421456,15.4339042457967
"14",5,5,2,15.0181000365498,15.4339042457967
"15",5,5,3,15.0201448417877,15.4339042457967
"16",6,6,1,15.0205849767126,15.4342277601709
"17",6,6,2,14.9815064405164,15.4342277601709
"18",6,6,3,14.9749139850108,15.4342277601709
"19",7,7,1,15.0324842556972,15.4305282791185
"20",7,7,2,15.0316766849478,15.4305282791185
"21",7,7,3,15.0324021298583,15.4305282791185
"22",8,8,1,15.0034307185439,15.4322734241891
"23",8,8,2,14.99183102594,15.4322734241891
"24",8,8,3,15.0030836395834,15.4322734241891
"25",9,9,1,15.0328121048415,15.4319171004808
"26",9,9,2,15.0196104670787,15.4319171004808
"27",9,9,3,15.0326419806436,15.4319171004808
"28",10,10,1,14.9989534783408,15.4184400757097
"29",10,10,2,14.9826168440934,15.4184400757097
"30",10,10,3,15.0086999286632,15.4184400757097
"31",11,11,1,14.9825666054251,15.3996512377091
"32",11,11,2,14.9825197835862,15.3996512377091
"33",11,11,3,14.9826029823921,15.3996512377091
"34",12,12,1,14.9816663616398,15.3993204104699
"35",12,12,2,14.9816663616398,15.3993204104699
"36",12,12,3,14.9816663616398,15.3993204104699
"37",13,13,1,14.9711718695148,15.4017320551914
"38",13,13,2,14.9744513275936,15.4017320551914
"39",13,13,3,14.971128950744,15.4017320551914
"40",14,14,1,14.938817272742,15.3987728249035
"41",14,14,2,14.9383682668974,15.3987728249035
"42",14,14,3,14.9373469019541,15.3987728249035
"43",15,15,1,14.8811841732807,15.3782314510169
"44",15,15,2,14.982237044814,15.3782314510169
"45",15,15,3,14.8814097026042,15.3782314510169
"46",16,16,1,14.87234543207,15.3745397350369
"47",16,16,2,14.8724366297459,15.3745397350369
"48",16,16,3,15.008108372205,15.3745397350369
"49",17,17,1,14.845292441871,15.353428569101
"50",17,17,2,14.8436854526327,15.353428569101
"51",17,17,3,14.9829425486268,15.353428569101
"52",18,18,1,14.8475448951537,15.3431166279855
"53",18,18,2,14.8464141406412,15.3431166279855
"54",18,18,3,14.9467516906321,15.3431166279855
"55",19,19,1,14.8473104250554,15.3330992576796
"56",19,19,2,14.8462975209778,15.3330992576796
"57",19,19,3,14.8527125801361,15.3330992576796
"58",20,20,1,14.8223998119987,15.3344574492209
"59",20,20,2,14.9123044178332,15.3344574492209
"60",20,20,3,14.8240281959731,15.3344574492209
"61",21,21,1,14.7864400276605,15.3211242762621
"62",21,21,2,14.974675082449,15.3211242762621
"63",21,21,3,14.7848815776507,15.3211242762621
"64",22,22,1,14.8218289182481,15.3213593661067
"65",22,22,2,14.9117442848953,15.3213593661067
"66",22,22,3,14.8211858925431,15.3213593661067
"67",23,23,1,14.7852063551846,15.3086479016835
"68",23,23,2,14.7828590220557,15.3086479016835
"69",23,23,3,14.9104850016178,15.3086479016835
"70",24,24,1,14.8846875147225,15.303332784746
"71",24,24,2,14.7841349589047,15.303332784746
"72",24,24,3,14.7835885704201,15.303332784746
"73",25,25,1,15.0388236034262,15.3084502802825
"74",25,25,2,15.152785482779,15.3084502802825
"75",25,25,3,14.816113600701,15.3084502802825
"76",26,26,1,14.9325054353226,15.3164962958342
"77",26,26,2,14.8109030684709,15.3164962958342
"78",26,26,3,14.8087378752109,15.3164962958342
"79",27,27,1,14.8025920581998,15.3162451375613
"80",27,27,2,14.7951331313102,15.3162451375613
"81",27,27,3,14.9268369727725,15.3162451375613
"82",28,28,1,14.7795686177354,15.3044152319357
"83",28,28,2,14.7792024202104,15.3044152319357
"84",28,28,3,14.7803925621666,15.3044152319357
"85",29,29,1,14.7559053644336,15.3019644256503
"86",29,29,2,15.000797848589,15.3019644256503
"87",29,29,3,14.7570990884606,15.3019644256503
"88",30,30,1,14.7663552920985,15.3026975064478
"89",30,30,2,14.7683429073135,15.3026975064478
"90",30,30,3,14.7705991191793,15.3026975064478
"91",31,31,1,14.9910294064432,15.2969722813422
"92",31,31,2,14.7474005995251,15.2969722813422
