"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.1416631891958,6.54361856517247
"2",1,1,2,12.5113409293227,6.54361856517248
"3",1,1,3,12.2371871530529,6.54361856517248
"4",2,2,1,12.0266287497012,6.54446563610721
"5",2,2,2,11.9310572728095,6.54446563610721
"6",2,2,3,11.8988846964301,6.54446563610721
"7",3,3,1,11.9611738381809,6.48441061517301
"8",3,3,2,11.8540444563638,6.48441061517301
"9",3,3,3,12.0117627129278,6.484410615173
"10",4,4,1,12.2464256826159,6.47124418603847
"11",4,4,2,11.9630906192549,6.47124418603847
"12",4,4,3,11.9799322139302,6.47124418603847
"13",5,5,1,12.4127915902982,6.47277102995585
"14",5,5,2,12.0641772076941,6.47277102995585
"15",5,5,3,12.0809660023237,6.47277102995584
"16",6,6,1,12.1462407235878,6.47226901464136
"17",6,6,2,12.0799883340774,6.47226901464136
"18",6,6,3,11.9301788264531,6.47226901464136
"19",7,7,1,12.1087125349204,6.47255831833414
"20",7,7,2,12.0288238566432,6.47255831833414
"21",7,7,3,11.9962766173451,6.47255831833414
"22",8,8,1,12.0609896279889,6.47249191321739
"23",8,8,2,12.0104266580275,6.47249191321739
"24",8,8,3,12.0104266580275,6.47249191321739
"25",9,9,1,12.071999019287,6.47198472814801
"26",9,9,2,11.9216140873727,6.471984728148
"27",9,9,3,12.2556373849909,6.471984728148
"28",10,10,1,12.0198729480538,6.47252298661107
"29",10,10,2,12.0872697286786,6.47252298661107
"30",10,10,3,11.8949906780724,6.47252298661107
"31",11,11,1,11.8273767908424,6.47214089904426
"32",11,11,2,11.9458764796051,6.47214089904426
"33",11,11,3,12.0975159118354,6.47214089904426
"34",12,12,1,12.0258017431378,6.4724102291711
"35",12,12,2,11.9582264790304,6.4724102291711
"36",12,12,3,12.0772396307419,6.4724102291711
"37",13,13,1,12.1033383557947,6.46848848700188
"38",13,13,2,12.0697237408789,6.46848848700188
"39",13,13,3,12.15528821521,6.46848848700189
"40",14,14,1,11.8623986742257,6.46766015575048
"41",14,14,2,11.9812063222115,6.46766015575047
"42",14,14,3,12.3605749492561,6.46766015575047
"43",15,15,1,11.9868897782509,6.46712077696567
"44",15,15,2,12.0891918778994,6.46712077696567
"45",15,15,3,12.3788790115574,6.46712077696567
"46",16,16,1,11.8344379583295,6.46904608701807
"47",16,16,2,11.8344379583295,6.46904608701807
"48",16,16,3,11.9874006586091,6.46904608701807
"49",17,17,1,11.9137462451958,6.4701707066464
"50",17,17,2,12.016894549709,6.4701707066464
"51",17,17,3,12.0689793371364,6.4701707066464
"52",18,18,1,11.8518953541008,6.46591203494105
"53",18,18,2,11.8858269914206,6.46591203494105
"54",18,18,3,11.9541967084081,6.46591203494106
"55",19,19,1,11.9233172819642,6.46544486739224
"56",19,19,2,12.3460658664593,6.46544486739224
"57",19,19,3,12.2267253569607,6.46544486739224
"58",20,20,1,11.825781890092,6.46533932841044
"59",20,20,2,11.8087388627352,6.46533932841044
"60",20,20,3,12.3320600556915,6.46533932841044
"61",21,21,1,12.1352112787877,6.46561478618765
"62",21,21,2,12.152131458803,6.46561478618765
"63",21,21,3,11.8923569303321,6.46561478618765
"64",22,22,1,12.1152321952698,6.46521940912718
"65",22,22,2,12.1323123873449,6.46521940912718
"66",22,22,3,12.3181850658091,6.46521940912718
"67",23,23,1,12.0520146810475,6.41080225127681
"68",23,23,2,12.5202017500398,6.41080225127681
"69",23,23,3,11.9791617732867,6.41080225127681
"70",24,24,1,11.9692291770641,6.41186185623346
"71",24,24,2,11.8804264026688,6.41186185623346
"72",24,24,3,11.9160538630549,6.41186185623346
"73",25,25,1,12.274376207248,6.41059785595591
"74",25,25,2,12.7268713511469,6.41059785595591
"75",25,25,3,12.1789447669471,6.41059785595591
"76",26,26,1,11.8854159377437,6.41462155237911
"77",26,26,2,11.9578738043795,6.41462155237911
"78",26,26,3,11.8671672898503,6.4146215523791
"79",27,27,1,12.0107749549425,6.41493736751353
"80",27,27,2,12.0471959829924,6.41493736751353
"81",27,27,3,12.1371773464096,6.41493736751353
"82",28,28,1,11.8355860660008,6.41371342858918
"83",28,28,2,12.6410374766392,6.41371342858918
"84",28,28,3,11.9613046724232,6.41371342858918
"85",29,29,1,11.9738444352619,6.41545775359067
"86",29,29,2,11.8072014882646,6.41545775359067
"87",29,29,3,11.9030997879517,6.41545775359067
"88",30,30,1,12.2431310988003,6.41474878563073
"89",30,30,2,11.9102368234839,6.41474878563073
"90",30,30,3,11.8405370845895,6.41474878563073
"91",31,31,1,12.1190814673295,6.41280947539586
"92",31,31,2,11.9436154623391,6.41280947539586
"93",31,31,3,12.6465239228067,6.41280947539586
"94",32,32,1,12.5160603693815,6.41644764302132
"95",32,32,2,12.0069823484657,6.41644764302132
"96",32,32,3,12.3578193485652,6.41644764302132
"97",33,33,1,13.2064279843165,6.42881735685931
"98",33,33,2,12.6362113871698,6.42881735685931
"99",33,33,3,12.1814948671823,6.4288173568593
"100",34,34,1,12.1059126786313,6.42868954717866
"101",34,34,2,12.0338690871599,6.42868954717866
"102",34,34,3,11.9273928968236,6.42868954717866
"103",35,35,1,11.9937086871548,6.42885992428228
"104",35,35,2,11.9219550346504,6.42885992428229
"105",35,35,3,12.1542242653499,6.42885992428228
"106",36,36,1,11.8464362454248,6.42435181183784
"107",36,36,2,12.3804920737114,6.42435181183784
"108",36,36,3,12.5983445502006,6.42435181183784
"109",37,37,1,11.8631234878011,6.42172041688248
"110",37,37,2,11.8808329839078,6.42172041688248
"111",37,37,3,12.1883342344869,6.42172041688248
