"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.5292207500177,10.7648115223468
"2",1,1,2,18.9841298726842,10.7648115223468
"3",1,1,3,19.0291575528505,10.7648115223468
"4",2,2,1,17.603671594727,10.7576547719082
"5",2,2,2,18.8117109388669,10.7576547719082
"6",2,2,3,17.0220895033432,10.7576547719082
"7",3,3,1,19.1154543531908,10.7607804111345
"8",3,3,2,18.929321121522,10.7607804111345
"9",3,3,3,18.3518541198571,10.7607804111345
"10",4,4,1,17.4797026471591,10.7602327392675
"11",4,4,2,16.2264306130255,10.7602327392675
"12",4,4,3,17.6633718245752,10.7602327392675
"13",5,5,1,18.1107474499682,10.7673463564867
"14",5,5,2,18.1626607641538,10.7673463564867
"15",5,5,3,18.334511735251,10.7673463564867
"16",6,6,1,18.2024786960152,10.7556482663406
"17",6,6,2,14.5572057521953,10.7556482663406
"18",6,6,3,18.5705797874009,10.7556482663406
"19",7,7,1,19.3321039482061,10.7811825803787
"20",7,7,2,16.886774494281,10.7811825803787
"21",7,7,3,17.0659195092205,10.7811825803787
"22",8,8,1,14.6485640932349,10.8151527336998
"23",8,8,2,18.5221023766008,10.8151527336998
"24",8,8,3,18.5891613537161,10.8151527336998
"25",9,9,1,18.7163783185124,10.8062252543884
"26",9,9,2,18.9846637066913,10.8062252543884
"27",9,9,3,18.0862606633816,10.8062252543884
"28",10,10,1,19.0076937946869,10.8078888019707
"29",10,10,2,17.5426688939259,10.8078888019707
"30",10,10,3,16.5366734038474,10.8078888019707
"31",11,11,1,18.4927979816539,10.8100936658459
"32",11,11,2,18.2843882628654,10.8100936658459
"33",11,11,3,17.1098758646083,10.8100936658459
"34",12,12,1,19.132264655257,10.8111334940747
"35",12,12,2,18.8550814737474,10.8111334940747
"36",12,12,3,19.07185293621,10.8111334940747
"37",13,13,1,13.872183656735,10.8495928624263
"38",13,13,2,18.9048985570666,10.8495928624263
"39",13,13,3,18.9048985570666,10.8495928624263
"40",14,14,1,17.6092673559471,10.8472908564171
"41",14,14,2,19.002624578931,10.8472908564171
"42",14,14,3,19.2701635302514,10.8472908564171
