"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.44337528840409,5.73209371603787
"2",1,1,2,2.49527969751287,5.73209371603787
"3",1,1,3,2.45371900716443,5.73209371603787
"4",2,2,1,2.44760102395375,5.73221288400889
"5",2,2,2,2.44698733293268,5.7322128840089
"6",2,2,3,2.46785282764923,5.73221288400889
"7",3,3,1,2.44738896153969,5.73223011112846
"8",3,3,2,2.50496804017338,5.73223011112846
"9",3,3,3,2.44658668070128,5.73223011112846
"10",4,4,1,2.44731152774991,5.732470616074
"11",4,4,2,2.47377128094171,5.732470616074
"12",4,4,3,2.44565395620426,5.732470616074
"13",5,5,1,2.48191346717882,5.73244379560729
"14",5,5,2,2.45342121604933,5.73244379560729
"15",5,5,3,2.50991447259918,5.73244379560729
"16",6,6,1,2.44867218226425,5.73268537831778
"17",6,6,2,2.46171100397056,5.73268537831778
"18",6,6,3,2.45464830887964,5.73268537831778
"19",7,7,1,2.45616597955493,5.73270491397553
"20",7,7,2,2.45761459237649,5.73270491397553
"21",7,7,3,2.45157870562,5.73270491397553
"22",8,8,1,2.50818458856682,5.7328527320329
"23",8,8,2,2.44827511272826,5.7328527320329
"24",8,8,3,2.45787753879513,5.7328527320329
"25",9,9,1,2.44633555905912,5.73301318018228
"26",9,9,2,2.46444367749258,5.73301318018228
"27",9,9,3,2.45104366985182,5.73301318018228
"28",10,10,1,2.49382876045512,5.73306958548087
"29",10,10,2,2.45542777260386,5.73306958548087
"30",10,10,3,2.47480940326464,5.73306958548087
"31",11,11,1,2.46493491755931,5.73307819561169
"32",11,11,2,2.45414799478425,5.73307819561169
"33",11,11,3,2.47128721652685,5.73307819561169
"34",12,12,1,2.47072047994324,5.73304287999794
"35",12,12,2,2.50506907105615,5.73304287999794
"36",12,12,3,2.45618838370316,5.73304287999794
"37",13,13,1,2.46967065189547,5.73311154981408
"38",13,13,2,2.454796489898,5.73311154981408
"39",13,13,3,2.46415281760608,5.73311154981408
"40",14,14,1,2.45106782921891,5.73313401927068
"41",14,14,2,2.49234301408607,5.73313401927068
"42",14,14,3,2.45964682839915,5.73313401927068
"43",15,15,1,2.4561126646981,5.73319124156946
"44",15,15,2,2.47432900830508,5.73319124156946
"45",15,15,3,2.4568364929209,5.73319124156946
"46",16,16,1,2.46942423632021,5.73318633228035
"47",16,16,2,2.45766093577461,5.73318633228035
"48",16,16,3,2.49470025133872,5.73318633228035
"49",17,17,1,2.45952313213379,5.73322629397666
"50",17,17,2,2.46471294551144,5.73322629397666
"51",17,17,3,2.45910070546351,5.73322629397666
"52",18,18,1,2.47369313801428,5.73322886972293
"53",18,18,2,2.46499623418066,5.73322886972293
