"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.08104810197621,18.0796470693674,19.6573006618026,20.8137962794663,22.636576512513,24.3047773469278,27.7444222130264,29.0837256157413,31.9488966487518,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2001,5.62697784810127,-1.45407025387494
"2",1,1,2,7.17528312036815,18.1738820877593,19.7515356801946,20.9080312978583,22.730811530905,24.3990123653198,27.8386572314184,29.1779606341332,32.0431316671438,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2002,3.42662183544304,-3.74866128492512
"3",1,1,3,6.539910647877,17.5385096152681,19.1161632077034,20.2726588253671,22.0954390584138,23.7636398928286,27.2032847589272,28.5425881616421,31.4077591946526,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2003,3.42662183544304,-3.11328881243396
"4",2,2,1,6.54030856155894,17.5390719353119,19.1167491104133,20.2732620153003,22.0960694951507,23.764295265726,27.2039915474186,28.543314969956,31.408528831362,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2004,3.26344936708861,-3.27685919447033
"5",2,2,2,6.49321604573216,17.4919794194851,19.0696565945865,20.2261694994736,22.0489769793239,23.7172027498993,27.1568990315918,28.4962224541292,31.3614363155352,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2005,5.22151898734177,-1.27169705839038
"6",2,2,3,7.05832623565355,18.0570896094065,19.6347667845079,20.7912796893949,22.6140871692453,24.2823129398206,27.7220092215132,29.0613326440506,31.9265465054566,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2006,10.5221518987342,3.46382566308063
"7",3,3,1,8.59307623616045,19.5908923531508,21.1684336524885,22.3248469539354,24.147497446436,25.8155795428465,29.254979584366,30.5941876591024,33.4591547570211,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2007,7.96083860759494,-0.632237628565518
"8",3,3,2,7.85405192841898,18.8518680454094,20.429409344747,21.5858226461939,23.4084731386945,25.076555235105,28.5159552766246,29.855163351361,32.7201304492796,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2008,3.7529667721519,-4.10108515626708
"9",3,3,3,6.63994056570085,17.6377566826912,19.2152979820289,20.3717112834758,22.1943617759764,23.8624438723869,27.3018439139064,28.6410519886428,31.5060190865615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,49.6835443037975,43.0436037380966
"10",4,4,1,19.8241196628992,30.9347866173671,32.5285153901897,33.6967948847198,35.5381479661999,37.2233465937069,40.6980390215491,42.0509889838733,44.9453540943525,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.75,0.75,0.708333333333333,1,1,1,1,1,1,1,1,2010,24.3275316455696,4.50341198267046
"11",4,4,2,12.5615918213439,23.6722587758119,25.2659875486345,26.4342670431646,28.2756201246447,29.9608187521517,33.4355111799939,34.7884611423181,37.6828262527973,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,1,1,1,1,1,1,1,1,2011,5.46875,-7.09284182134395
"12",4,4,3,7.1600159267083,18.2706828811762,19.8644116539988,21.0326911485289,22.874044230009,24.5592428575161,28.0339352853583,29.3868852476824,32.2812503581616,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2012,11.748417721519,4.58840179481069
"13",5,5,1,8.96801718471455,20.0824308669772,21.6766970753934,22.8453705359448,24.6873445566357,26.3731114651077,29.8489756251915,31.2023818279241,34.0977229732581,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2013,4.97923259493671,-3.98878458977785
"14",5,5,2,7.02623773120936,18.140651413472,19.7349176218882,20.9035910824396,22.7455651031305,24.4313320116025,27.9071961716864,29.2606023744189,32.1559435197529,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2014,5.62697784810127,-1.39925988310809
"15",5,5,3,7.21204716028838,18.326460842551,19.9207270509672,21.0894005115187,22.9313745322096,24.6171414406815,28.0930056007654,29.4464118034979,32.3417529488319,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2015,3.4315664556962,-3.78048070459218
"16",6,6,1,6.58302107214479,17.6978372605801,19.2921612050145,20.4608769888315,22.3029177162272,23.988745674396,27.4647357121753,28.8181909282312,31.7136369277407,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2016,3.51068037974684,-3.07234069239796
"17",6,6,2,6.60568541588325,17.7205016043186,19.3148255487529,20.4835413325699,22.3255820599657,24.0114100181345,27.4874000559138,28.8408552719696,31.7363012714791,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2017,3.42662183544304,-3.17906358044022
"18",6,6,3,6.58160455066114,17.6964207390965,19.2907446835308,20.4594604673478,22.3015011947436,23.9873291529124,27.4633191906917,28.8167744067475,31.712220406257,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2018,10.8583860759494,4.27678152528823
