"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.40374896791514,4.53998889096084
"2",1,1,2,6.54416213242724,4.53998889096084
"3",1,1,3,6.46513177207344,4.53998889096084
"4",2,2,1,6.21883680164125,4.53672307480257
"5",2,2,2,6.08668175262765,4.53672307480257
"6",2,2,3,6.65344582580258,4.53672307480257
"7",3,3,1,6.14540588765975,4.53757583969945
"8",3,3,2,6.1431134729113,4.53757583969945
"9",3,3,3,6.21341419186376,4.53757583969945
"10",4,4,1,6.07621100368877,4.52859290118932
"11",4,4,2,6.064078852058,4.52859290118932
"12",4,4,3,6.26046805658107,4.52859290118932
"13",5,5,1,6.17161980360376,4.52380530752048
"14",5,5,2,6.43547705889124,4.52380530752047
"15",5,5,3,6.51118610089133,4.52380530752047
"16",6,6,1,6.12966083334116,4.51936087772707
"17",6,6,2,6.72690481283169,4.51936087772707
"18",6,6,3,6.06132887361437,4.51936087772707
"19",7,7,1,6.11475657008155,4.51718923241085
"20",7,7,2,6.09010244933504,4.51718923241084
"21",7,7,3,6.21631682867913,4.51718923241084
"22",8,8,1,6.44069576600965,4.51605649789082
"23",8,8,2,6.20084191194107,4.51605649789082
"24",8,8,3,6.0411868697592,4.51605649789082
"25",9,9,1,6.04497029159849,4.50840820746524
"26",9,9,2,6.62673565051551,4.50840820746524
"27",9,9,3,6.04976607451917,4.50840820746524
"28",10,10,1,6.44389660213301,4.50707217990406
"29",10,10,2,6.06814431876859,4.50707217990406
"30",10,10,3,6.34857301402287,4.50707217990406
"31",11,11,1,6.77496656105198,4.4996771154176
"32",11,11,2,6.97842139775612,4.4996771154176
"33",11,11,3,6.08213017963269,4.4996771154176
"34",12,12,1,6.18797265530781,4.49954382705778
"35",12,12,2,6.09626408599597,4.49954382705778
"36",12,12,3,6.06721137129031,4.49954382705778
"37",13,13,1,6.023173378686,4.48632409752261
"38",13,13,2,6.54208199471445,4.48632409752261
"39",13,13,3,6.19732279143225,4.48632409752261
"40",14,14,1,6.54341528603333,4.48681960577424
"41",14,14,2,6.59275552423657,4.48681960577424
"42",14,14,3,6.2163599928004,4.48681960577424
"43",15,15,1,6.1177112020445,4.48666838072564
"44",15,15,2,6.08728279149453,4.48666838072564
"45",15,15,3,6.08091405440268,4.48666838072564
"46",16,16,1,6.71134731182331,4.4772868730576
"47",16,16,2,6.1283733663845,4.4772868730576
"48",16,16,3,6.03562751142833,4.4772868730576
"49",17,17,1,6.66111710823907,4.47659456804755
"50",17,17,2,6.05245490684332,4.47659456804755
"51",17,17,3,7.29103196806935,4.47659456804755
"52",18,18,1,6.30857768783754,4.48747089560801
"53",18,18,2,6.10714611147097,4.48747089560801
"54",18,18,3,6.07703520572546,4.48747089560801
"55",19,19,1,6.10633321725486,4.48464907419727
"56",19,19,2,6.06637628834515,4.48464907419727
"57",19,19,3,6.59492934795786,4.48464907419728
"58",20,20,1,6.1648927379333,4.47918659305166
"59",20,20,2,5.97548383571207,4.47918659305166
"60",20,20,3,6.724763169499,4.47918659305166
"61",21,21,1,6.47184028255203,4.43778493736243
"62",21,21,2,6.11884908830253,4.43778493736243
"63",21,21,3,5.85015965284229,4.43778493736243
"64",22,22,1,5.9644596754606,4.43648628465384
"65",22,22,2,5.9203767148525,4.43648628465384
"66",22,22,3,6.04214686013881,4.43648628465384
"67",23,23,1,6.13196431768477,4.4301414769768
"68",23,23,2,6.06228957562891,4.4301414769768
"69",23,23,3,6.04487089011494,4.4301414769768
"70",24,24,1,6.56779579832751,4.42446438999386
"71",24,24,2,5.99869343545357,4.42446438999386
"72",24,24,3,6.23213590954506,4.42446438999385
"73",25,25,1,6.51756115028478,4.41692992042819
"74",25,25,2,6.14452210621263,4.41692992042819
"75",25,25,3,6.61712915839179,4.41692992042819
"76",26,26,1,5.95657952021056,4.41874464010641
"77",26,26,2,6.05531214864085,4.41874464010641
"78",26,26,3,5.97639321094998,4.41874464010641
"79",27,27,1,6.03868688255743,4.40426703492657
"80",27,27,2,6.03279364226863,4.40426703492657
"81",27,27,3,6.25870118667291,4.40426703492657
"82",28,28,1,6.69307248134564,4.39298099870192
"83",28,28,2,6.11312127701016,4.39298099870192
"84",28,28,3,6.04014728441166,4.39298099870192
"85",29,29,1,6.37498922364619,4.39225272359602
"86",29,29,2,6.65740678768119,4.39225272359602
"87",29,29,3,6.03480443060402,4.39225272359602
"88",30,30,1,6.00294237259265,4.3936431000966
"89",30,30,2,5.97847682028153,4.3936431000966
"90",30,30,3,6.09395422719005,4.3936431000966
"91",31,31,1,6.21380130903155,4.39070325653897
"92",31,31,2,6.1976462077788,4.39070325653897
"93",31,31,3,6.37341370940866,4.39070325653897
"94",32,32,1,5.97978353273041,4.38367565571148
"95",32,32,2,5.92475777919269,4.38367565571148
"96",32,32,3,6.00300249231569,4.38367565571148
"97",33,33,1,6.11770467949624,4.37622650604203
"98",33,33,2,5.84491456728631,4.37622650604203
"99",33,33,3,6.09280655174177,4.37622650604203
"100",34,34,1,6.44236601032415,4.37419623828721
"101",34,34,2,6.40810317806127,4.37419623828721
"102",34,34,3,6.07020076333076,4.37419623828721
"103",35,35,1,6.0817907203509,4.36672974196836
"104",35,35,2,6.12191875545762,4.36672974196836
"105",35,35,3,6.00793187312549,4.36672974196836
"106",36,36,1,6.49969974422267,4.36099074715812
"107",36,36,2,6.00188673238139,4.36099074715811
"108",36,36,3,6.4803561529054,4.36099074715811
"109",37,37,1,5.99243486369817,4.35240311002676
"110",37,37,2,6.32289029832063,4.35240311002676
"111",37,37,3,6.0127790418696,4.35240311002676
"112",38,38,1,6.20229015613415,4.34927758476329
"113",38,38,2,6.1025856840443,4.34927758476329
"114",38,38,3,6.24249357229942,4.34927758476329
"115",39,39,1,5.93988534157943,4.30124933191431
"116",39,39,2,5.94071859589147,4.30124933191431
"117",39,39,3,6.00376817216912,4.30124933191431
"118",40,40,1,5.91938530099033,4.29572316653828
"119",40,40,2,6.3884173080935,4.29572316653828
"120",40,40,3,6.16823047354295,4.29572316653828
"121",41,41,1,6.43050313628053,4.29778135969917
"122",41,41,2,6.27359239319,4.29778135969917
"123",41,41,3,5.82529614247182,4.29778135969917
"124",42,42,1,6.0201540574969,4.29502030349691
"125",42,42,2,5.945640647603,4.29502030349691
"126",42,42,3,5.88442331085002,4.29502030349691
"127",43,43,1,6.13687736717542,4.28311724940935
"128",43,43,2,6.29894620529438,4.28311724940935
"129",43,43,3,5.94943411500753,4.28311724940935
"130",44,44,1,6.04870805974877,4.25498809594952
"131",44,44,2,5.86540897038605,4.25498809594952
"132",44,44,3,6.22886487900813,4.25498809594952
"133",45,45,1,5.87869622444499,4.2548015581902
"134",45,45,2,6.38171070208399,4.2548015581902
"135",45,45,3,6.48893635875938,4.2548015581902
"136",46,46,1,6.00591642852992,4.24926235780063
"137",46,46,2,6.01339805756981,4.24926235780064
"138",46,46,3,5.94125377754232,4.24926235780064
"139",47,47,1,5.99616157307901,4.24070316375276
"140",47,47,2,5.88509449830949,4.24070316375276
"141",47,47,3,6.0295612184751,4.24070316375276
"142",48,48,1,5.88609686515344,4.22719219131912
"143",48,48,2,5.84329139402849,4.22719219131912
"144",48,48,3,5.93746343050337,4.22719219131912
"145",49,49,1,6.28079535443475,4.22599641093322
"146",49,49,2,6.04148266260669,4.22599641093322
"147",49,49,3,6.0007263526447,4.22599641093322
"148",50,50,1,6.2028477923627,4.22152160789164
"149",50,50,2,6.2399612715708,4.22152160789164
"150",50,50,3,5.97346587225706,4.22152160789164
"151",51,51,1,6.02206192312585,4.20735149695583
"152",51,51,2,5.93039115613979,4.20735149695583
"153",51,51,3,6.02506752204342,4.20735149695583
"154",52,52,1,6.19525990939743,4.20530122815768
"155",52,52,2,6.0724743869917,4.20530122815768
"156",52,52,3,5.91555448935719,4.20530122815768
"157",53,53,1,6.22436806776057,4.20437056512885
"158",53,53,2,6.7581431861924,4.20437056512885
"159",53,53,3,6.110410533234,4.20437056512885
"160",54,54,1,6.03938452707679,4.20641872776598
