"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.09914579384701,9.08263426016897,10.0843550883661,10.8186644155133,11.9760268006554,13.0352400078269,15.2192200149042,16.069601949321,17.8888235540356,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2001,3.20030120481928,1.10115541097227
"2",1,1,2,2.45526484555899,9.43875331188095,10.4404741400781,11.1747834672252,12.3321458523673,13.3913590595389,15.5753390666162,16.425721001033,18.2449426057476,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0,0,0,0,0,0,0,0,2002,2.85606712564544,0.400802280086447
"3",1,1,3,2.34015565712684,9.32364412344879,10.3253649516459,11.0596742787931,12.2170366639352,13.2762498711068,15.460229878184,16.3106118126009,18.1298334173154,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0,0,0,0,0,0,0,0,2003,0.941265060240964,-1.39889059688587
"4",2,2,1,1.70090154949702,8.68427285495432,9.68597687744196,10.4202738851994,11.5776168534587,12.6368122903803,14.8207556571757,15.6711233248714,17.4903144087972,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0,0,0,0,0,0,0,0,2004,0.447100903614458,-1.25380064588256
"5",2,2,2,1.53567118044167,8.51904248589898,9.52074650838662,10.2550435161441,11.4123864844033,12.471581921325,14.6555252881204,15.505892955816,17.3250840397418,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0,0,0,0,0,0,0,0,2005,2.74311531841652,1.20744413797485
"6",2,2,3,2.30337418768521,9.28674549314251,10.2884495156301,11.0227465233876,12.1800894916468,13.2392849285685,15.4232282953639,16.2735959630596,18.0927870469854,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2006,3.75968158347676,1.45630739579156
"7",3,3,1,2.64651893045394,9.52682841992526,10.5137491191264,11.2372092431236,12.377471941294,13.4210355865726,15.5727479349175,16.4105657277383,18.2029088712448,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0,0,0,0,0,0,0,0,2007,0.523074440619621,-2.12344448983432
"8",3,3,2,1.53997797522285,8.42028746469417,9.40720816389534,10.1306682878925,11.2709309860629,12.3144946313415,14.4662069796864,15.3040247725072,17.0963679160137,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0,0,0,0,0,0,0,0,2008,3.60370051635112,2.06372254112827
"9",3,3,3,2.59319165550304,9.47350114497436,10.4604218441755,11.1838819681727,12.3241446663431,13.3677083116217,15.5194206599666,16.3572384527874,18.1495815962939,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2009,3.65210843373494,1.0589167782319
"10",4,4,1,2.60698874173628,9.48736384496803,10.4742939558938,11.1977609791357,12.3380345513699,13.381608148546,15.5333410165985,16.3711667992307,18.1635270353366,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0,0,0,0,0,0,0,0,2010,2.00892857142857,-0.598060170307706
