"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,22.2691199044711,34.8773294184958,36.6858676780461,38.0116128109295,40.1011512279964,42.0134880350871,45.9565141654323,47.4918204307429,50.7763002799324,1,1,1,1,1,1,1,1,0.8,0.8,0.76,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2001,21.3243243243243,-0.944795580146739
"2",1,1,2,19.7258753919092,32.3340849059339,34.1426231654843,35.4683682983677,37.5579067154345,39.4702435225253,43.4132696528704,44.9485759181811,48.2330557673705,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2002,22.6216216216216,2.89574622971238
"3",1,1,3,20.275766097328,32.8839756113527,34.692513870903,36.0182590037865,38.1077974208533,40.0201342279441,43.9631603582892,45.4984666235999,48.7829464727893,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0.708333333333333,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2003,23.8918918918919,3.61612579456388
"4",2,2,1,20.820425731398,33.4237281029705,35.231562475513,36.5567916255191,38.6455167897081,40.5571093111714,44.4986008072061,46.0333095279928,49.3165110505108,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0.708333333333333,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2004,22.6216216216216,1.80119589022366
"5",2,2,2,20.2831673034371,32.8864696750096,34.6943040475521,36.0195331975582,38.1082583617472,40.0198508832105,43.9613423792452,45.496051100032,48.7792526225499,1,1,1,1,1,1,1,1,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.739130434782609,0.739130434782609,0.695652173913043,0,0,0,0,0,0,0,0,2005,25.2972972972973,5.01412999386023
"6",2,2,3,21.4148393112696,34.0181416828421,35.8259760553846,37.1512052053907,39.2399303695798,41.1515228910431,45.0930143870777,46.6277231078645,49.9109246303825,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.72,0.68,0.68,0.64,0,0,0,0,0,0,0,0,2006,21.1351351351351,-0.279704176134452
"7",3,3,1,19.6646819806395,32.2626937787586,34.0697692644429,35.3944421140482,37.4822904799522,39.3930805592976,43.3329175087967,44.8669819945268,48.1488053053424,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2007,23.7027027027027,4.03802072206323
"8",3,3,2,20.7502812757523,33.3482930738715,35.1553685595557,36.4800414091611,38.567889775065,40.4786798544104,44.4185168039095,45.9525812896397,49.2344046004553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,50.5945945945946,29.8443133188423
"9",3,3,3,32.1205054719339,44.7185172700531,46.5255927557373,47.8502656053427,49.9381139712467,51.8489040505921,55.7887410000911,57.3228054858213,60.6046287966369,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.923076923076923,1,1,1,1,1,1,1,1,2009,58.5945945945946,26.4740891226607
"10",4,4,1,35.7979289242356,48.4782530066623,50.2971354753472,51.6304634087831,53.7319532580449,55.6552279658208,59.6208068327199,61.1648945152941,64.4681604456067,0,1,1,1,1,1,1,1,0,1,1,0.933333333333333,0.933333333333333,0.8,0.8,0.733333333333333,1,1,1,1,1,1,1,1,2010,51.6216216216216,15.823692697386
"11",4,4,2,32.8041639293299,45.4844880117566,47.3033704804415,48.6366984138774,50.7381882631392,52.6614629709151,56.6270418378142,58.1711295203884,61.474395450701,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.652173913043478,0.565217391304348,0.565217391304348,0.521739130434783,1,1,1,1,1,1,0,0,2011,25.8108108108108,-6.99335311851912
"12",4,4,3,21.7225919520628,34.4029160344894,36.2217985031743,37.5551264366102,39.656616285872,41.5798909936479,45.5454698605471,47.0895575431212,50.3928234734339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2012,51.4054054054054,29.6828134533426
"13",5,5,1,32.8314690907316,45.5682619684619,47.3952443958811,48.7345099868766,50.8453583193569,52.7771978717756,56.7604364971982,58.3114004055463,61.6293766418764,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.681818181818182,0.590909090909091,0.590909090909091,0.545454545454545,1,1,1,1,1,1,1,0,2013,29.6216216216216,-3.20984746910995
"14",5,5,2,23.4176925613986,36.1544854391289,37.9814678665481,39.3207334575436,41.4315817900239,43.3634213424426,47.3466599678652,48.8976238762134,52.2156001125434,0,0,0,0,0,1,1,1,0,0,0,0,0,0.941176470588235,0.941176470588235,0.882352941176471,1,1,1,1,1,1,1,0,2014,44.1621621621622,20.7444696007636
"15",5,5,3,29.7013299966109,42.4381228743412,44.2651053017605,45.6043708927559,47.7152192252362,49.6470587776549,53.6302974030776,55.1812613114257,58.4992375477558,1,1,1,1,1,1,1,1,0.818181818181818,0.772727272727273,0.772727272727273,0.727272727272727,0.727272727272727,0.636363636363636,0.636363636363636,0.590909090909091,1,1,1,1,1,0,0,0,2015,30.6486486486486,0.947318652037719
"16",6,6,1,23.8786607292706,36.6335856851864,38.4631690018983,39.8043411692698,41.9181945020959,43.8527842182444,47.841693375871,49.3948652339847,52.7175649360343,1,1,1,1,1,1,1,1,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,1,1,1,1,1,0,0,0,2016,26.972972972973,3.09431224370234
"17",6,6,2,22.2903950175118,35.0453199734276,36.8749032901395,38.216075457511,40.3299287903371,42.2645185064856,46.2534276641122,47.8065995222259,51.1292992242755,0,0,0,0,1,1,1,1,0,0,0,0,1,0.944444444444444,0.888888888888889,0.833333333333333,0,0,0,0,0,0,0,0,2017,42.5945945945946,20.3041995770828
"18",6,6,3,29.0405242924867,41.7954492484025,43.6250325651144,44.9662047324859,47.080058065312,49.0146477814605,53.0035569390871,54.5567287972008,57.8794284992504,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.928571428571429,1,1,1,1,0,0,0,0,2018,54.8648648648649,25.8243405723782
