"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.28444315936325,6.90144531982594
"2",1,1,2,6.36804244841989,6.90144531982594
"3",1,1,3,6.42595024864449,6.90144531982594
"4",2,2,1,6.3421056909592,6.90202339224692
"5",2,2,2,6.39614473053635,6.90202339224692
"6",2,2,3,6.21696265193844,6.90202339224692
"7",3,3,1,6.41948119967465,6.90263127829427
"8",3,3,2,6.29172729174326,6.90263127829427
"9",3,3,3,6.24549254411095,6.90263127829427
"10",4,4,1,6.38535668496909,6.90305411429538
"11",4,4,2,6.13691724828437,6.90305411429538
"12",4,4,3,6.43610003396516,6.90305411429538
"13",5,5,1,6.08552635041352,6.90145890218919
"14",5,5,2,6.37348092569405,6.90145890218919
"15",5,5,3,6.30949102007615,6.90145890218919
"16",6,6,1,6.39654681148728,6.85785159521793
"17",6,6,2,6.36395285853587,6.85785159521793
"18",6,6,3,6.36033130820793,6.85785159521793
"19",7,7,1,6.21172075452227,6.85863837404004
"20",7,7,2,4.90747799464943,6.85863837404004
"21",7,7,3,6.31306394194482,6.85863837404004
"22",8,8,1,6.28967288837653,6.86838455091982
"23",8,8,2,6.37937570062604,6.86838455091982
"24",8,8,3,6.28082328358061,6.86838455091982
"25",9,9,1,6.2923165544003,6.86897153574971
"26",9,9,2,6.08839996082675,6.86897153574971
"27",9,9,3,6.41755666698878,6.86897153574971
"28",10,10,1,6.28931919738738,6.86928698436011
"29",10,10,2,6.33281678820554,6.86928698436011
"30",10,10,3,6.34731598514492,6.86928698436011
"31",11,11,1,6.25356815452184,6.86930341843124
"32",11,11,2,6.39164279927025,6.86930341843124
"33",11,11,3,5.98223542239995,6.86930341843124
"34",12,12,1,6.39705170024475,6.86954627185926
"35",12,12,2,6.30529934795298,6.86954627185926
"36",12,12,3,6.41200692947292,6.86954627185926
"37",13,13,1,6.3242638056683,6.86995468550607
"38",13,13,2,6.37532467683129,6.86995468550607
"39",13,13,3,6.30134672176051,6.86995468550607
"40",14,14,1,6.21811698747555,6.87002706970858
"41",14,14,2,6.15853190811958,6.87002706970858
"42",14,14,3,6.18492529897524,6.87002706970858
"43",15,15,1,6.32421585391311,6.8219310452496
"44",15,15,2,6.31902789499352,6.8219310452496
"45",15,15,3,6.3206241900457,6.8219310452496
"46",16,16,1,6.15995153784239,6.82246529299779
"47",16,16,2,6.32189503760598,6.82246529299779
"48",16,16,3,6.29291985259926,6.82246529299779
"49",17,17,1,6.35704320259049,6.82320731038361
"50",17,17,2,6.17665279027201,6.82320731038361
"51",17,17,3,6.34316701702753,6.82320731038361
"52",18,18,1,6.05127323669012,6.82314545389718
"53",18,18,2,6.10370086879916,6.82314545389718
"54",18,18,3,6.42581306304483,6.82314545389718
"55",19,19,1,6.55570165298799,6.82520184641741
"56",19,19,2,6.55570165298799,6.82520184641741
"57",19,19,3,3.55307957554148,6.82520184641741
"58",20,20,1,6.10813738841968,6.86930071516235
"59",20,20,2,6.18252169014328,6.86930071516235
"60",20,20,3,6.15852675410341,6.86930071516235
"61",21,21,1,6.28912534174842,6.86926556945826
"62",21,21,2,6.3031053970463,6.86926556945826
"63",21,21,3,6.26476010251498,6.86926556945826
"64",22,22,1,6.09558546069883,6.86941465514778
"65",22,22,2,6.35411861383716,6.86941465514778
"66",22,22,3,6.10357721195504,6.86941465514778
"67",23,23,1,6.11674907052659,6.86942164265184
"68",23,23,2,6.31995597133778,6.86942164265184
"69",23,23,3,6.21995257526928,6.86942164265184
"70",24,24,1,6.31006130331392,6.869856637163
"71",24,24,2,5.98348454414615,6.869856637163
"72",24,24,3,6.3690044257003,6.869856637163
"73",25,25,1,6.25974417877776,6.86978679880226
