"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.51553430702201,19.3139916832457,20.7194953774667,21.7497968775999,23.3736795623568,24.859850193676,27.9241689955286,29.1173307195119,31.6698609395681,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2001,6.96404569892473,-2.55148860809728
"2",1,1,2,9.80266846901373,19.6011258452374,21.0066295394584,22.0369310395917,23.6608137243485,25.1469843556677,28.2113031575203,29.4044648815036,31.9569951015598,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2002,6.47681451612903,-3.3258539528847
"3",1,1,3,9.67256080186123,19.4710181780849,20.8765218723059,21.9068233724392,23.530706057196,25.0168766885152,28.0811954903678,29.2743572143511,31.8268874344073,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2003,7.55208333333333,-2.1204774685279
"4",2,2,1,9.94850373219893,19.7388086103115,21.1431428994136,22.1725871696064,23.7951187538775,25.2800528636913,28.3418220955163,29.5339910868348,32.0843975544473,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2004,6.16599462365591,-3.78250910854302
"5",2,2,2,9.57584211826171,19.3661469963742,20.7704812854764,21.7999255556691,23.4224571399403,24.9073912497541,27.9691604815791,29.1613294728976,31.7117359405101,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2005,6.96404569892473,-2.61179641933698
"6",2,2,3,9.79040486568011,19.5807097437926,20.9850440328948,22.0144883030875,23.6370198873587,25.1219539971725,28.1837232289975,29.375892220316,31.9262986879285,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2006,5.88877688172043,-3.90162798395968
"7",3,3,1,9.49002498450293,19.2777677879036,20.6817345696182,21.7109094393005,23.3330164150234,24.8175619248724,27.878529906724,29.0703869132716,31.6201259520351,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2007,6.47681451612903,-3.0132104683739
"8",3,3,2,9.64820491638084,19.4359477197815,20.8399145014961,21.8690893711784,23.4911963469013,24.9757418567503,28.0367098386019,29.2285668451495,31.778305883913,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2008,6.11559139784946,-3.53261351853137
"9",3,3,3,9.55103724394155,19.3387800473422,20.7427468290568,21.7719216987391,23.394028674462,24.878574184311,27.9395421661626,29.1313991727102,31.6811382114738,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2009,16.9186827956989,7.36764555175737
"10",4,4,1,12.4609691622337,22.2524772953454,23.6569841809371,24.6865549726202,26.3092859704198,27.7944025826596,30.8565481142198,32.0488636263379,34.5995835458163,1,1,1,1,1,1,1,1,0.96,0.96,0.96,0.92,0.92,0.88,0.84,0.8,0,0,0,0,0,0,0,0,2010,20.2284946236559,7.7675254614222
"11",4,4,2,13.3512554949654,23.142763628077,24.5472705136687,25.5768413053519,27.1995723031514,28.6846889153912,31.7468344469515,32.9391499590696,35.489869878548,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2011,7.10685483870968,-6.24440065625571
"12",4,4,3,9.82174470378042,19.6132528368921,21.0177597224838,22.0473305141669,23.6700615119665,25.1551781242063,28.2173236557665,29.4096391678846,31.960359087363,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2012,7.82930107526882,-1.99244362851161
