"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.54882482025782,6.5971651314207
"2",1,1,2,12.4923858606735,6.5971651314207
"3",1,1,3,15.0073824584233,6.5971651314207
"4",2,2,1,6.66725260079754,6.61729191999435
"5",2,2,2,6.97565468777812,6.61729191999435
"6",2,2,3,7.472759421587,6.61729191999435
"7",3,3,1,6.96842525246468,6.6175902747834
"8",3,3,2,7.21677865045783,6.6175902747834
"9",3,3,3,9.74687889251307,6.6175902747834
"10",4,4,1,8.70191497326963,6.61346016705482
"11",4,4,2,6.99309222706967,6.61346016705482
"12",4,4,3,9.982122113162,6.61346016705482
"13",5,5,1,9.17205120797404,6.6089713087317
"14",5,5,2,8.98023862092138,6.6089713087317
"15",5,5,3,7.48522875124623,6.6089713087317
"16",6,6,1,7.28906111237093,6.60888997168651
"17",6,6,2,6.72067932950417,6.60888997168651
"18",6,6,3,12.3184641835939,6.60888997168651
"19",7,7,1,17.7487407985244,6.6386939986483
"20",7,7,2,6.87204050314584,6.6386939986483
"21",7,7,3,6.89617624326089,6.63869399864829
"22",8,8,1,6.67495674783648,6.64717758177159
"23",8,8,2,7.12373722387333,6.64717758177159
"24",8,8,3,6.86428601116453,6.64717758177159
"25",9,9,1,7.30813051329556,6.64786696866561
"26",9,9,2,7.30813051329556,6.64786696866561
"27",9,9,3,6.95427732637211,6.64786696866561
"28",10,10,1,6.9469117214606,6.64438268974146
"29",10,10,2,7.44371929365657,6.64438268974146
"30",10,10,3,7.42968518144765,6.64438268974146
"31",11,11,1,9.1102159481731,6.63695656361643
"32",11,11,2,7.71859695991033,6.63695656361643
"33",11,11,3,6.91314475761278,6.63695656361643
"34",12,12,1,18.8552828020386,6.68089936742352
"35",12,12,2,12.4235583599272,6.68089936742352
"36",12,12,3,7.33969964872786,6.68089936742352
"37",13,13,1,6.85966891661125,6.67808880029736
"38",13,13,2,6.88205202326276,6.67808880029736
"39",13,13,3,6.6232473526047,6.67808880029736
"40",14,14,1,7.36606380097052,6.67919301108192
"41",14,14,2,7.29602252278108,6.67919301108192
"42",14,14,3,6.68386175140543,6.67919301108192
"43",15,15,1,6.96031200548191,6.67883567621762
"44",15,15,2,7.45705109029058,6.67883567621762
"45",15,15,3,13.8063053414428,6.67883567621762
"46",16,16,1,8.44569128251915,6.68152905010283
"47",16,16,2,7.74094754343598,6.68152905010283
"48",16,16,3,12.1679687298195,6.68152905010283
"49",17,17,1,12.3975603176403,6.68944617328434
"50",17,17,2,12.4423754006261,6.68944617328434
"51",17,17,3,12.1622811319647,6.68944617328434
"52",18,18,1,8.79478617314596,6.68745553612738
"53",18,18,2,8.65077130069647,6.68745553612738
"54",18,18,3,6.93953575747306,6.68745553612738
"55",19,19,1,8.70126077446313,6.68806906278487
"56",19,19,2,7.41766308331866,6.68806906278488
"57",19,19,3,8.22449591775233,6.68806906278488
"58",20,20,1,7.60317190551805,6.68313884245633
"59",20,20,2,11.8299493750178,6.68313884245633
