"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.69648876158234,16.2426645163427,17.6119806008884,18.6157548505506,20.1978273052838,21.645733389211,24.631154943637,25.7935962426761,28.280406274541,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2001,4.5647713950762,-2.13171736650613
"2",1,1,2,6.68918355776506,16.2353593125255,17.6046753970711,18.6084496467333,20.1905221014665,21.6384281853938,24.6238497398197,25.7862910388589,28.2731010707238,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2002,5.05568581477139,-1.63349774299367
"3",1,1,3,6.68011969376955,16.22629544853,17.5956115330756,18.5993857827378,20.181458237471,21.6293643213983,24.6147858758242,25.7772271748633,28.2640372067283,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2003,3.32283118405627,-3.35728850971328
"4",2,2,1,6.70080769280911,16.2303827637634,17.5973176242531,18.5993463226747,20.1786675726057,21.6240557654216,24.6042857079889,25.7647055357139,28.2471910351079,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2004,3.4510550996483,-3.24975259316081
"5",2,2,2,6.69835096652261,16.2279260374769,17.5948608979666,18.5968895963882,20.1762108463192,21.6215990391351,24.6018289817025,25.7622488094274,28.2447343088214,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2005,2.84657092614302,-3.85178004037959
"6",2,2,3,6.70993267615896,16.2395077471133,17.606442607603,18.6084713060246,20.1877925559556,21.6331807487715,24.6134106913388,25.7738305190637,28.2563160184577,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2006,12.5586166471278,5.84868397096883
"7",3,3,1,6.52716038346913,16.0544481348178,17.421054899156,18.4228430873901,20.0017852634976,21.446826529538,24.4263411476206,25.586482447604,28.0683720927536,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0,0,0,0,0,0,0,0,2007,3.75879249706917,-2.76836788639997
"8",3,3,2,6.68948343518846,16.2167711865372,17.5833779508753,18.5851661391094,20.1641083152169,21.6091495812573,24.58866419934,25.7488054993233,28.2306951444729,1,1,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2008,17.5556858147714,10.8662023795829
"9",3,3,3,6.43498359639788,15.9622713477466,17.3288781120848,18.3306663003188,19.9096084764263,21.3546497424667,24.3341643605494,25.4943056605328,27.9761953056823,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2009,7.30509964830012,0.87011605190224
"10",4,4,1,6.63413487645137,16.1676397076453,17.5351382581448,18.5375801683317,20.1175526911482,21.563536926181,24.5449958416087,25.7058941976695,28.1894034124693,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2010,12.7344665885111,6.10033171205977
"11",4,4,2,6.52874541404827,16.0622502452423,17.4297487957417,18.4321907059286,20.0121632287451,21.4581474637779,24.4396063792056,25.6005047352664,28.0840139500662,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0,0,0,0,0,0,0,0,2011,2.64873974208675,-3.88000567196152
"12",4,4,3,6.72451949636657,16.2580243275606,17.62552287806,18.6279647882469,20.2079373110634,21.6539215460962,24.6353804615239,25.7962788175847,28.2797880323845,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2012,4.55744431418523,-2.16707518218134
