"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.07368800373296,4.69240926348262
"2",1,1,2,2.14314923617599,4.69240926348262
"3",1,1,3,2.08512270863583,4.69240926348262
"4",2,2,1,2.20431918707094,4.68501750911741
"5",2,2,2,2.41414883412307,4.68501750911741
"6",2,2,3,2.07616819457601,4.68501750911741
"7",3,3,1,2.99912223632737,4.68536350936166
"8",3,3,2,3.08639745851578,4.68536350936167
"9",3,3,3,2.11686827654366,4.68536350936166
"10",4,4,1,2.07767993502157,4.68545828582211
"11",4,4,2,2.07767993502157,4.68545828582211
"12",4,4,3,2.07767993502157,4.68545828582211
"13",5,5,1,2.58188566956309,4.68316539134678
"14",5,5,2,3.00490580869098,4.68316539134678
"15",5,5,3,2.07144136834877,4.68316539134678
"16",6,6,1,2.0707424395675,4.6834022070525
"17",6,6,2,3.0881805676054,4.6834022070525
"18",6,6,3,2.09883482780699,4.6834022070525
"19",7,7,1,2.07135868235906,4.68391180906216
"20",7,7,2,2.07135868235906,4.68391180906216
"21",7,7,3,2.07135868235906,4.68391180906216
"22",8,8,1,2.06777797334265,4.68409100962547
"23",8,8,2,3.1047448272673,4.68409100962547
"24",8,8,3,3.44914579690108,4.68409100962547
"25",9,9,1,2.07061096913552,4.68487493877502
"26",9,9,2,3.04069869832776,4.68487493877502
"27",9,9,3,2.07061096913552,4.68487493877502
"28",10,10,1,2.97515391566376,4.68541603662154
"29",10,10,2,3.10280504732674,4.68541603662154
"30",10,10,3,2.10893304703529,4.68541603662154
"31",11,11,1,2.06853409806412,4.6861351777281
"32",11,11,2,3.2386995123783,4.6861351777281
"33",11,11,3,2.06853409806412,4.6861351777281
"34",12,12,1,3.63153442809249,4.68752639085804
"35",12,12,2,2.28638840048547,4.68752639085804
"36",12,12,3,2.1907085575176,4.68752639085804
"37",13,13,1,2.35754225659901,4.68783062532292
"38",13,13,2,3.12219469301916,4.68783062532292
"39",13,13,3,2.10812772798128,4.68783062532292
"40",14,14,1,2.0699953920181,4.68789853968115
"41",14,14,2,2.0699953920181,4.68789853968115
"42",14,14,3,2.0699953920181,4.68789853968115
"43",15,15,1,2.06296757882549,4.6875335801788
"44",15,15,2,2.78967199003894,4.6875335801788
"45",15,15,3,3.01623830711843,4.6875335801788
"46",16,16,1,2.42693826383663,4.68728594374899
"47",16,16,2,2.84742129763719,4.68728594374899
"48",16,16,3,2.1636660287473,4.68728594374899
"49",17,17,1,3.06827205546593,4.68745411577703
"50",17,17,2,2.1336534316828,4.68745411577703
"51",17,17,3,2.06307851110312,4.68745411577703
"52",18,18,1,2.06205248167928,4.68796742398317
"53",18,18,2,3.0952090619054,4.68796742398317
"54",18,18,3,3.02946273407283,4.68796742398317
"55",19,19,1,2.11237372447933,4.68821293665796
"56",19,19,2,2.06499102636087,4.68821293665796
"57",19,19,3,2.06499102636087,4.68821293665796
"58",20,20,1,3.05388896333343,4.68844812315524
"59",20,20,2,2.06468839758948,4.68844812315524
"60",20,20,3,2.09354790176085,4.68844812315524
"61",21,21,1,2.06206992700696,4.68785848932375
"62",21,21,2,2.06206992700696,4.68785848932375
"63",21,21,3,2.06206992700696,4.68785848932375
"64",22,22,1,2.05595179881043,4.68776493748434
"65",22,22,2,2.95429517629315,4.68776493748434
"66",22,22,3,2.97880401975018,4.68776493748434
"67",23,23,1,2.21244431723248,4.67923948657222
"68",23,23,2,2.04728625716309,4.67923948657222
"69",23,23,3,3.19036011910675,4.67923948657222
"70",24,24,1,3.17420553549061,4.67865975925973
"71",24,24,2,2.08789295965469,4.67865975925973
"72",24,24,3,2.04532269279244,4.67865975925973
"73",25,25,1,2.04407653404345,4.67912593815931
"74",25,25,2,2.04407653404345,4.67912593815931
"75",25,25,3,2.04407653404345,4.67912593815931
"76",26,26,1,3.38227204726135,4.67833757831779
"77",26,26,2,3.04450644390683,4.67833757831779
"78",26,26,3,2.17051409172393,4.67833757831779
"79",27,27,1,3.03266360659293,4.67186921393452
"80",27,27,2,3.04792328488441,4.67186921393452
"81",27,27,3,3.06318296317589,4.67186921393452
"82",28,28,1,2.06492607709144,4.67202028267788
"83",28,28,2,2.03991659954483,4.67202028267788
"84",28,28,3,2.03991659954483,4.67202028267788
"85",29,29,1,2.03700333437325,4.67245007353312
"86",29,29,2,3.04074038058546,4.67245007353312
"87",29,29,3,3.28690402880101,4.67245007353312
"88",30,30,1,2.03880420890603,4.67300293724909
"89",30,30,2,2.11256285898379,4.67300293724909
"90",30,30,3,3.41722111375163,4.67300293724909
"91",31,31,1,2.10822446280151,4.67373431788883
"92",31,31,2,2.03962738460364,4.67373431788883
"93",31,31,3,2.03962738460364,4.67373431788883
"94",32,32,1,2.28532760825313,4.67377791410406
"95",32,32,2,2.03471419357511,4.67377791410406
"96",32,32,3,2.8910960334463,4.67377791410406
"97",33,33,1,3.81903527875518,4.67418564298749
"98",33,33,2,2.03433864872436,4.67418564298749
"99",33,33,3,3.03560313923415,4.67418564298749
"100",34,34,1,3.08874996764548,4.67478189224795
"101",34,34,2,2.07899109312656,4.67478189224795
"102",34,34,3,2.0378664547475,4.67478189224795
"103",35,35,1,2.03312625975639,4.67524420692811
"104",35,35,2,2.44219198945575,4.67524420692811
"105",35,35,3,2.03312625975639,4.67524420692811
"106",36,36,1,3.03462761643794,4.67544736895487
"107",36,36,2,3.73897787885997,4.67544736895487
"108",36,36,3,2.2403247629139,4.67544736895487
"109",37,37,1,2.03618820358267,4.67629562878108
"110",37,37,2,2.92194077465279,4.67629562878108
"111",37,37,3,3.08229253320859,4.67629562878108
"112",38,38,1,2.08272876918891,4.67644399704178
"113",38,38,2,2.03806317629622,4.67644399704178
"114",38,38,3,3.05953550869018,4.67644399704178
"115",39,39,1,2.8983165970717,4.67650475318065
"116",39,39,2,2.30676029953413,4.67650475318065
"117",39,39,3,2.04029779322994,4.67650475318065
"118",40,40,1,3.06393412170281,4.67674499707542
"119",40,40,2,2.13051954692372,4.67674499707542
"120",40,40,3,3.06583880646196,4.67674499707542
"121",41,41,1,2.07470073946555,4.67727778967812
"122",41,41,2,2.03922745749822,4.67727778967812
"123",41,41,3,2.03922745749822,4.67727778967812
"124",42,42,1,2.97545775058064,4.67614901695993
"125",42,42,2,3.017307713925,4.67614901695993
"126",42,42,3,2.03573584639352,4.67614901695993
"127",43,43,1,3.58665451752025,4.67723560153436
"128",43,43,2,2.03770308206326,4.67723560153435
"129",43,43,3,2.78937215288932,4.67723560153435
"130",44,44,1,3.04728458409776,4.67748117458408
"131",44,44,2,2.06315958770738,4.67748117458408
"132",44,44,3,2.03894811891051,4.67748117458408
"133",45,45,1,2.02878327059363,4.67216029315028
"134",45,45,2,2.02878327059363,4.67216029315028
"135",45,45,3,2.37604998099804,4.67216029315028
"136",46,46,1,2.37127853215867,4.67190043170306
"137",46,46,2,2.02920247957822,4.67190043170306
"138",46,46,3,2.74584225453726,4.67190043170306
"139",47,47,1,3.06571084717935,4.67222221195135
"140",47,47,2,2.06112474631272,4.67222221195135
"141",47,47,3,2.02865713468775,4.67222221195135
"142",48,48,1,2.02380012882698,4.67298497376902
"143",48,48,2,2.02380012882698,4.67298497376902
"144",48,48,3,2.02380012882698,4.67298497376902
"145",49,49,1,3.07769131661268,4.67349867659647
"146",49,49,2,3.54643145080622,4.67349867659647
"147",49,49,3,2.0235043209366,4.67349867659648
"148",50,50,1,3.04008951112544,4.67422673139701
"149",50,50,2,3.33243116433822,4.67422673139701
"150",50,50,3,2.07767881535673,4.67422673139701
"151",51,51,1,2.02698294704506,4.67484215743362
"152",51,51,2,2.02698294704506,4.67484215743362
"153",51,51,3,2.85319516345241,4.67484215743362
"154",52,52,1,2.02721937030488,4.67515234282946
"155",52,52,2,2.99412020675615,4.67515234282946
"156",52,52,3,2.82040258362276,4.67515234282946
"157",53,53,1,3.05815296097565,4.6747467185415
"158",53,53,2,3.08106304040348,4.6747467185415
"159",53,53,3,2.07791180212333,4.6747467185415
"160",54,54,1,2.02837295874798,4.6750699619119
"161",54,54,2,2.02837295874798,4.6750699619119
"162",54,54,3,2.38059358794736,4.6750699619119
"163",55,55,1,2.37743097202526,4.67498541348542
"164",55,55,2,2.02843904039376,4.67498541348542
"165",55,55,3,3.86554020717626,4.67498541348542
"166",56,56,1,2.06594474829772,4.67697868805864
"167",56,56,2,2.03071314141501,4.67697868805864
"168",56,56,3,2.03071314141501,4.67697868805864
"169",57,57,1,2.74790033376633,4.67693146412127
"170",57,57,2,2.45467032372284,4.67693146412127
"171",57,57,3,2.09683435211691,4.67693146412127
"172",58,58,1,2.95100609272059,4.67705033791911
"173",58,58,2,2.10071250440582,4.67705033791912
"174",58,58,3,3.09882104428519,4.67705033791911
"175",59,59,1,2.2942411930595,4.67740232765953
"176",59,59,2,2.05906474663289,4.67740232765953
"177",59,59,3,2.02669228032315,4.67740232765953
"178",60,60,1,2.02479994523467,4.6776208743349
"179",60,60,2,2.02479994523467,4.6776208743349
"180",60,60,3,3.00736018455564,4.6776208743349
"181",61,61,1,2.96605214286636,4.67793218626755
"182",61,61,2,2.32160440606465,4.67793218626755
"183",61,61,3,2.64096829930218,4.67793218626755
"184",62,62,1,2.08759571164779,4.63064682351453
"185",62,62,2,3.05259109131671,4.63064682351453
"186",62,62,3,2.03040086354154,4.63064682351453
"187",63,63,1,1.99622826093491,4.63100910215268
"188",63,63,2,1.99622826093491,4.63100910215268
"189",63,63,3,1.99622826093491,4.63100910215268
"190",64,64,1,1.99423177938915,4.63148976165002
"191",64,64,2,3.08552188074172,4.63148976165002
"192",64,64,3,2.17481198399579,4.63148976165002
"193",65,65,1,1.99407986349344,4.63181595646631
"194",65,65,2,3.01868286275769,4.63181595646631
"195",65,65,3,2.98355361706863,4.63181595646631
"196",66,66,1,2.02166619390332,4.63166457543119
"197",66,66,2,3.12482114733577,4.63166457543119
"198",66,66,3,1.99715705876018,4.63166457543119
"199",67,67,1,2.09281363221428,4.63064830526597
"200",67,67,2,1.99432950563482,4.63064830526597
"201",67,67,3,1.99432950563482,4.63064830526597
"202",68,68,1,2.59585103749211,4.63063680753936
"203",68,68,2,1.99572920181252,4.63063680753936
"204",68,68,3,3.12961793849493,4.63063680753936
"205",69,69,1,2.02882682046845,4.62999783686568
"206",69,69,2,1.9916618313504,4.62999783686568
"207",69,69,3,1.9916618313504,4.62999783686568
"208",70,70,1,2.61390681467508,4.62997920974957
"209",70,70,2,2.97994401658956,4.62997920974957
"210",70,70,3,1.98949041140918,4.62997920974957
"211",71,71,1,2.96039370577175,4.63020642034482
"212",71,71,2,2.52071579592803,4.63020642034482
"213",71,71,3,3.01217799293112,4.63020642034482
"214",72,72,1,3.047882712015,4.62386985017351
"215",72,72,2,3.047882712015,4.62386985017351
"216",72,72,3,2.02485317521029,4.62386985017351
"217",73,73,1,1.98613807500631,4.62360162312392
"218",73,73,2,1.98613807500631,4.62360162312392
"219",73,73,3,1.98613807500631,4.62360162312392
"220",74,74,1,2.4114223847752,4.62379387572563
"221",74,74,2,3.05511693959838,4.62379387572563
"222",74,74,3,2.02679050589884,4.62379387572563
"223",75,75,1,1.9739609123872,4.61050019315233
"224",75,75,2,3.01418228484461,4.61050019315233
"225",75,75,3,1.99697899360448,4.61050019315233
"226",76,76,1,1.97248190591833,4.61080547985184
"227",76,76,2,1.97248190591833,4.61080547985184
"228",76,76,3,2.91966175080662,4.61080547985184
"229",77,77,1,2.93970047168842,4.610915426237
"230",77,77,2,2.27266444767877,4.610915426237
"231",77,77,3,1.97462707524892,4.61091542623699
"232",78,78,1,2.03204769802075,4.58757382271882
"233",78,78,2,2.88776982402045,4.58757382271882
"234",78,78,3,3.51910918960334,4.58757382271882
"235",79,79,1,2.02182036636928,4.57967898644872
"236",79,79,2,1.96237133499858,4.57967898644872
"237",79,79,3,1.96237133499858,4.57967898644872
"238",80,80,1,2.21986068557654,4.45214970037457
"239",80,80,2,3.31961513238068,4.45214970037457
"240",80,80,3,1.99197962438945,4.45214970037457
"241",81,81,1,2.47145571223003,4.3915840888014
"242",81,81,2,2.90428705327729,4.3915840888014
"243",81,81,3,2.08248133471691,4.3915840888014
"244",82,82,1,2.01223144911261,4.3918262994935
"245",82,82,2,2.01223144911261,4.3918262994935
"246",82,82,3,2.01223144911261,4.3918262994935
"247",83,83,1,2.00683261856272,4.3923489400421
"248",83,83,2,3.2606889967225,4.39234894004211
"249",83,83,3,2.00683261856272,4.3923489400421
"250",84,84,1,2.00564625740812,4.39332145130423
"251",84,84,2,2.87825555775097,4.39332145130423
"252",84,84,3,2.86677385643067,4.39332145130423
"253",85,85,1,2.12498694458415,4.39026848880859
"254",85,85,2,2.00298540721153,4.39026848880859
"255",85,85,3,2.00298540721153,4.39026848880859
"256",86,86,1,1.99904086893361,4.39055974216026
"257",86,86,2,2.63182026777012,4.39055974216026
"258",86,86,3,1.99904086893361,4.39055974216026
"259",87,87,1,3.20104375325822,4.39118929307789
"260",87,87,2,2.00198276365417,4.39118929307789
"261",87,87,3,3.05794593968408,4.39118929307789
"262",88,88,1,2.04449735961919,4.39260449777515
"263",88,88,2,2.00297837341532,4.39260449777515
"264",88,88,3,2.00297837341532,4.39260449777515
"265",89,89,1,2.00099877731982,4.39281430853217
"266",89,89,2,2.1889251098349,4.39281430853217
