"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.2636361175274,6.44794627359185
"2",1,1,2,13.446784398917,6.44794627359185
"3",1,1,3,14.0937027485599,6.44794627359185
"4",2,2,1,14.4215559060204,6.45076853753876
"5",2,2,2,14.0667209683914,6.45076853753876
"6",2,2,3,14.4406074462958,6.45076853753876
"7",3,3,1,14.4662469468059,6.44974449346119
"8",3,3,2,14.4662469468059,6.44974449346119
"9",3,3,3,13.8182718418374,6.44974449346119
"10",4,4,1,14.3414840259043,6.44998237173277
"11",4,4,2,14.1940948970017,6.44998237173278
"12",4,4,3,13.7150802280683,6.44998237173277
"13",5,5,1,14.4797606220875,6.45026763855479
"14",5,5,2,14.229825591989,6.45026763855479
"15",5,5,3,14.1465139152896,6.45026763855479
"16",6,6,1,13.8251082455185,6.4502910339462
"17",6,6,2,14.533835362805,6.4502910339462
"18",6,6,3,13.8037037352649,6.4502910339462
"19",7,7,1,14.6186860300245,6.44974986674473
"20",7,7,2,15.7440863404477,6.44974986674473
"21",7,7,3,13.7431103128242,6.44974986674473
"22",8,8,1,14.5850788271941,6.45297268330514
"23",8,8,2,14.347551032615,6.45297268330514
"24",8,8,3,13.9783246588632,6.45297268330514
"25",9,9,1,14.2190710685877,6.45301938937907
"26",9,9,2,13.9082601820922,6.45301938937907
"27",9,9,3,14.3838950235475,6.45301938937907
"28",10,10,1,14.0263778704515,6.4513824148109
"29",10,10,2,13.6962243375431,6.4513824148109
"30",10,10,3,13.4906127067283,6.4513824148109
"31",11,11,1,14.05396835355,6.45064377919475
"32",11,11,2,14.428858411204,6.45064377919474
"33",11,11,3,14.367167642223,6.45064377919474
"34",12,12,1,14.7598743600784,6.44966423899209
"35",12,12,2,13.8053681399792,6.44966423899209
"36",12,12,3,14.1180103758429,6.44966423899209
"37",13,13,1,14.2147944221107,6.45029081423463
"38",13,13,2,13.9470235179273,6.45029081423463
"39",13,13,3,13.9043697455795,6.45029081423463
"40",14,14,1,14.0619112416223,6.44894602605356
"41",14,14,2,14.2927450268303,6.44894602605356
"42",14,14,3,13.852495024114,6.44894602605356
"43",15,15,1,13.8680736931772,6.44889444107867
"44",15,15,2,13.8419546565101,6.44889444107868
"45",15,15,3,14.2218679171224,6.44889444107868
"46",16,16,1,14.4438943700804,6.44692427744024
"47",16,16,2,13.9647746790128,6.44692427744024
"48",16,16,3,13.5900176929301,6.44692427744024
"49",17,17,1,14.1835838264953,6.44794964740085
"50",17,17,2,13.8096931264937,6.44794964740085
"51",17,17,3,13.5370148771295,6.44794964740085
"52",18,18,1,13.8008285521634,6.45013929170517
"53",18,18,2,13.5684968247137,6.45013929170517
"54",18,18,3,13.8008285521634,6.45013929170517
"55",19,19,1,13.9608480158806,6.45082240743832
"56",19,19,2,15.2917522458479,6.45082240743832
"57",19,19,3,17.9487559973709,6.45082240743832
"58",20,20,1,15.8201960659603,6.47941516044652
"59",20,20,2,14.1235718721513,6.47941516044652
"60",20,20,3,13.6022004958057,6.47941516044652
"61",21,21,1,13.6370339275347,6.48107672534613
"62",21,21,2,15.2236109255391,6.48107672534613
"63",21,21,3,14.680279631461,6.48107672534613
"64",22,22,1,14.0071650086059,6.48240236383339
"65",22,22,2,14.3108081429271,6.48240236383339
"66",22,22,3,14.1972505479777,6.48240236383339
"67",23,23,1,13.4758730247974,6.47944318171052
"68",23,23,2,13.170559059132,6.47944318171052
"69",23,23,3,13.4324340459426,6.47944318171052
"70",24,24,1,13.6572739886533,6.48314787002123
"71",24,24,2,13.9206784898579,6.48314787002123
"72",24,24,3,13.4804166807017,6.48314787002123
"73",25,25,1,13.5961225321821,6.48506597656908
"74",25,25,2,13.2616527641455,6.48506597656908
"75",25,25,3,15.3280171265232,6.48506597656908
"76",26,26,1,13.3627658917801,6.49017045005104
"77",26,26,2,14.1530393735421,6.49017045005104
"78",26,26,3,15.1189291845845,6.49017045005103
"79",27,27,1,13.5358628030716,6.4918259806099
"80",27,27,2,13.2279888926234,6.4918259806099
"81",27,27,3,13.6885482383345,6.4918259806099
"82",28,28,1,14.2940285269733,6.49227622708458
"83",28,28,2,13.5662628268133,6.49227622708458
"84",28,28,3,13.6102555720734,6.49227622708458
"85",29,29,1,13.1743380722482,6.49638690664692
"86",29,29,2,13.5068828949344,6.49638690664692
"87",29,29,3,13.5068828949344,6.49638690664692
"88",30,30,1,13.4015962039666,6.4982262920464
"89",30,30,2,14.019907135174,6.4982262920464
"90",30,30,3,13.6026108688447,6.4982262920464
"91",31,31,1,13.5676637889764,6.49807531329609
"92",31,31,2,13.2761495492751,6.49807531329609
"93",31,31,3,13.9256637324691,6.49807531329609
"94",32,32,1,13.0967023575877,6.49678996575598
"95",32,32,2,13.5286518761686,6.49678996575598
"96",32,32,3,13.5739160472774,6.49678996575598
"97",33,33,1,13.8862386088019,6.49796207844326
"98",33,33,2,13.7718451302626,6.49796207844326
"99",33,33,3,13.5209594330116,6.49796207844326
"100",34,34,1,14.1431579862266,6.49873382673277
"101",34,34,2,13.7915748143128,6.49873382673277
"102",34,34,3,13.6769847434668,6.49873382673277
"103",35,35,1,13.0456141918383,6.50222880035092
"104",35,35,2,14.0570273313453,6.50222880035092
"105",35,35,3,13.206759031423,6.50222880035092
"106",36,36,1,13.8684558202016,6.50404811815465
"107",36,36,2,13.8448781335592,6.50404811815465
"108",36,36,3,13.9365691371686,6.50404811815465
"109",37,37,1,13.3955865171221,6.50208789350767
"110",37,37,2,14.7796253614819,6.50208789350767
"111",37,37,3,14.9611817878333,6.50208789350767
"112",38,38,1,13.9984466384762,6.50306911874806
"113",38,38,2,13.6309846953186,6.50306911874806
"114",38,38,3,13.4695639131458,6.50306911874806
"115",39,39,1,13.5513867803891,6.50440070262283
"116",39,39,2,13.7135928994424,6.50440070262283
"117",39,39,3,13.853380286594,6.50440070262283
"118",40,40,1,13.7972111904177,6.50049709040992
"119",40,40,2,13.9377021874815,6.50049709040992
"120",40,40,3,14.1683194845485,6.50049709040992
"121",41,41,1,13.5127134799446,6.50051511304703
"122",41,41,2,13.7810920753648,6.50051511304703
"123",41,41,3,14.0707283813133,6.50051511304703
"124",42,42,1,13.6485146312486,6.50104855961811
"125",42,42,2,15.2357689932417,6.50104855961811
"126",42,42,3,14.1412026462968,6.50104855961811
"127",43,43,1,14.4235014638149,6.50169425765058
"128",43,43,2,13.6326314588682,6.50169425765058
"129",43,43,3,13.6326314588682,6.50169425765058
"130",44,44,1,13.8175904925329,6.50217691246847
"131",44,44,2,13.724689651747,6.50217691246847
"132",44,44,3,14.4678963780341,6.50217691246847
"133",45,45,1,14.3530050394311,6.50197241633258
"134",45,45,2,13.5628716023065,6.50197241633258
"135",45,45,3,13.7723365067791,6.50197241633258
"136",46,46,1,13.6797750008362,6.50216277882258
"137",46,46,2,13.8891064483893,6.50216277882258
"138",46,46,3,13.5870332202746,6.50216277882258
"139",47,47,1,14.6822452718942,6.50099497758045
"140",47,47,2,14.1964924888138,6.50099497758045
"141",47,47,3,13.7793786859514,6.50099497758045
"142",48,48,1,15.6820227974169,6.50408649964969
"143",48,48,2,13.440950381277,6.50408649964969
"144",48,48,3,14.6634731496822,6.50408649964969
"145",49,49,1,14.1451206457886,6.46615086181899
"146",49,49,2,13.6413497472891,6.46615086181899
"147",49,49,3,13.9054890832591,6.46615086181899
"148",50,50,1,14.1249794865436,6.46329777731642
