"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.3737469065123,8.39846910018844
"2",1,1,2,26.5409610557273,8.39846910018845
"3",1,1,3,26.2977914413075,8.39846910018844
"4",2,2,1,26.4662237364232,8.39524649500784
"5",2,2,2,25.6631506954555,8.39524649500784
"6",2,2,3,26.5084907385794,8.39524649500784
"7",3,3,1,26.113061862976,8.35886705696922
"8",3,3,2,26.4061732254603,8.35886705696922
"9",3,3,3,26.6119748203961,8.35886705696922
"10",4,4,1,27.2280975621336,8.35859228015911
"11",4,4,2,26.1949404052614,8.35859228015911
"12",4,4,3,25.6014245917391,8.35859228015911
"13",5,5,1,26.6752989280639,8.35836058653955
"14",5,5,2,27.4621508129827,8.35836058653955
"15",5,5,3,25.5137556693743,8.35836058653955
"16",6,6,1,25.5074505934448,8.3644378638241
"17",6,6,2,25.794223250958,8.3644378638241
"18",6,6,3,27.5148591960374,8.3644378638241
"19",7,7,1,25.3448180409249,8.35703150191915
"20",7,7,2,26.843471670114,8.35703150191915
"21",7,7,3,25.5611185647254,8.35703150191915
"22",8,8,1,26.0990714126221,8.34688139823935
"23",8,8,2,25.2637452267272,8.34688139823936
"24",8,8,3,25.726435195866,8.34688139823936
"25",9,9,1,26.2366338972069,8.33287506393794
"26",9,9,2,26.1881224958848,8.33287506393794
"27",9,9,3,25.5847619419413,8.33287506393794
"28",10,10,1,25.4171327079758,8.32707059132764
"29",10,10,2,26.8015482422695,8.32707059132764
"30",10,10,3,25.6294097565675,8.32707059132764
"31",11,11,1,26.9332743397816,8.32489746634947
"32",11,11,2,26.4245626254888,8.32489746634947
"33",11,11,3,25.9427827078352,8.32489746634947
"34",12,12,1,25.7067485380022,8.32162334376022
"35",12,12,2,25.7487375815822,8.32162334376022
"36",12,12,3,25.610773581248,8.32162334376022
"37",13,13,1,26.2283261165958,8.32227612165984
"38",13,13,2,25.7114507978053,8.32227612165984
"39",13,13,3,27.1178324791657,8.32227612165985
"40",14,14,1,25.629820352127,8.32495550366514
"41",14,14,2,25.8670996862555,8.32495550366514
"42",14,14,3,26.5522437635514,8.32495550366514
"43",15,15,1,25.6357187414748,8.32453200763388
"44",15,15,2,25.9764012790199,8.32453200763387
"45",15,15,3,25.3513228840458,8.32453200763388
"46",16,16,1,25.9544500665696,8.32135787074223
"47",16,16,2,26.3672631757214,8.32135787074223
"48",16,16,3,25.9247512817385,8.32135787074223
"49",17,17,1,25.5573462648572,8.32196885489666
"50",17,17,2,25.4148769525393,8.32196885489666
"51",17,17,3,25.963977427098,8.32196885489666
"52",18,18,1,26.0596922880295,8.31477481921668
"53",18,18,2,26.605173612577,8.31477481921668
"54",18,18,3,26.0205140713493,8.31477481921669
"55",19,19,1,25.6088588041191,8.31491090867602
"56",19,19,2,26.2493397910153,8.31491090867602
"57",19,19,3,25.5006084964747,8.31491090867602
"58",20,20,1,25.4556462304733,8.31451465923511
"59",20,20,2,25.9031250276833,8.31451465923511
"60",20,20,3,25.7109193698213,8.3145146592351
"61",21,21,1,26.3942328065924,8.311072069056
"62",21,21,2,26.2830450563513,8.311072069056
"63",21,21,3,25.453644541039,8.311072069056
"64",22,22,1,26.1280842993885,8.30752061721566
"65",22,22,2,25.2614342197767,8.30752061721566
"66",22,22,3,26.2604891726626,8.30752061721566
"67",23,23,1,25.3770583965531,8.3110157861487
"68",23,23,2,26.1490466858869,8.3110157861487
"69",23,23,3,26.1430155273765,8.3110157861487
"70",24,24,1,27.0725257506564,8.3116879320436
"71",24,24,2,26.0403131915408,8.3116879320436
"72",24,24,3,26.2058283249267,8.3116879320436
"73",25,25,1,25.9760840262135,8.30982768775504
"74",25,25,2,26.1861234077177,8.30982768775504
"75",25,25,3,26.3121470366201,8.30982768775504
"76",26,26,1,26.1188079547644,8.30697445870837
"77",26,26,2,25.5058516274703,8.30697445870838
