"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.3482568841033,18.9827128998427,19.9343680513868,20.6319768405183,21.7314946353176,22.7377687156944,24.8125941222351,25.6204742480026,27.3487717568432,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0,0,0,0,0,0,0,0,2001,15.1709401709402,2.82268328683691
"2",1,1,2,11.6574643767685,18.2919203925079,19.243575544052,19.9411843331836,21.0407021279828,22.0469762083596,24.1218016149003,24.9296817406678,26.6579792495084,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2002,9.80769230769231,-1.84977206907617
"3",1,1,3,12.2949236390517,18.9293796547911,19.8810348063352,20.5786435954668,21.678161390266,22.6844354706428,24.7592608771835,25.567141002951,27.2954385117916,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0.958333333333333,0.958333333333333,0,0,0,0,0,0,0,0,2003,22.6923076923077,10.397384053256
"4",2,2,1,10.7553764750378,17.400697431542,18.353911064569,19.052662295244,20.153980719316,21.1619027280611,23.2401259798939,24.0493291334561,25.7804569949304,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,1,1,1,1,0,0,0,0,2004,8.61111111111111,-2.1442653639267
"5",2,2,2,12.4486988243103,19.0940197808145,20.0472334138415,20.7459846445165,21.8473030685885,22.8552250773336,24.9334483291664,25.7426514827286,27.4737793442029,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,1,1,1,1,0,0,0,0,2005,13.1410256410256,0.692326816715331
"6",2,2,3,11.9039577954093,18.5492787519134,19.5024923849405,20.2012436156155,21.3025620396875,22.3104840484325,24.3887073002654,25.1979104538275,26.9290383153019,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2006,8.18376068376068,-3.72019711164861
"7",3,3,1,12.5101639561643,19.1531102842001,20.1059832973769,20.8044848373936,21.9054097180837,22.9129715575741,24.9904521804008,25.7993661745894,27.5298754375748,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0,0,0,0,0,0,0,0,2007,14.2094017094017,1.69923775323738
"8",3,3,2,11.7741660587638,18.4171123867997,19.3699853999764,20.0684869399931,21.1694118206832,22.1769736601736,24.2544542830003,25.0633682771889,26.7938775401743,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2008,10.5555555555556,-1.21861050320828
"9",3,3,3,12.2204626561237,18.8634089841595,19.8162819973363,20.5147835373529,21.6157084180431,22.6232702575335,24.7007508803602,25.5096648745488,27.2401741375342,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0.958333333333333,0.958333333333333,0,0,0,0,0,0,0,0,2009,24.7863247863248,12.5658621302011
"10",4,4,1,10.4806899054267,17.1392978292064,18.0944173624046,18.7945657091553,19.8980861610836,20.9080234564994,22.9904020056488,23.8012231180561,25.5358122779984,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,1,1,1,1,0,0,0,0,2010,10.5769230769231,0.0962331714963813
