"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.3909360783317,5.52939207854127
"2",1,1,2,12.7400738894158,5.52939207854127
"3",1,1,3,12.7400738894158,5.52939207854127
"4",2,2,1,12.6114446887845,5.52700196531421
"5",2,2,2,13.3108935258081,5.52700196531421
"6",2,2,3,14.5920621876828,5.52700196531421
"7",3,3,1,13.5406122831428,5.51786231011975
"8",3,3,2,14.0299315935141,5.51786231011975
"9",3,3,3,18.5233990634029,5.51786231011975
"10",4,4,1,12.9676577513578,5.52693041192678
"11",4,4,2,14.6996494620399,5.52693041192678
"12",4,4,3,13.0842670942552,5.52693041192678
"13",5,5,1,14.4552369671163,5.5159415548107
"14",5,5,2,12.6178562171549,5.51594155481071
"15",5,5,3,12.5051544239416,5.5159415548107
"16",6,6,1,13.872874659424,5.50840781224063
"17",6,6,2,13.2959833117952,5.50840781224063
"18",6,6,3,12.8358437845198,5.50840781224063
"19",7,7,1,13.9422369615934,5.48907126620708
"20",7,7,2,13.401326603013,5.48907126620708
"21",7,7,3,14.9008122805966,5.48907126620708
"22",8,8,1,13.8478783797079,5.47951348607132
"23",8,8,2,13.1639993214743,5.47951348607132
"24",8,8,3,12.4767178798663,5.47951348607132
"25",9,9,1,13.7266355481674,5.47123945171535
"26",9,9,2,13.1605770507922,5.47123945171536
"27",9,9,3,12.3606380964177,5.47123945171536
"28",10,10,1,13.1478182993415,5.46710016871186
"29",10,10,2,13.8327937625864,5.46710016871186
"30",10,10,3,13.1035164037087,5.46710016871187
"31",11,11,1,14.1710873254258,5.45401301818867
"32",11,11,2,12.3379015493018,5.45401301818867
"33",11,11,3,13.2527938939722,5.45401301818867
"34",12,12,1,12.242982307619,5.43299681731736
"35",12,12,2,13.2480208122342,5.43299681731737
"36",12,12,3,12.6907717403683,5.43299681731736
"37",13,13,1,14.1284175515009,5.41739510300782
"38",13,13,2,13.3538718091679,5.41739510300782
"39",13,13,3,13.133979585709,5.41739510300782
"40",14,14,1,13.1193677964911,5.40361174330273
"41",14,14,2,14.2840990860463,5.40361174330273
"42",14,14,3,15.8942658546098,5.40361174330273
"43",15,15,1,12.8992013093639,5.40382002976533
"44",15,15,2,13.6709063615378,5.40382002976532
"45",15,15,3,13.4541721766719,5.40382002976533
"46",16,16,1,15.97322688992,5.39969824748527
"47",16,16,2,13.1213543938145,5.39969824748528
"48",16,16,3,13.1213543938145,5.39969824748528
"49",17,17,1,12.88948049985,5.39427162784711
"50",17,17,2,13.0000839499902,5.39427162784711
"51",17,17,3,13.5498481580402,5.3942716278471
"52",18,18,1,12.7727910200492,5.39304400567039
"53",18,18,2,14.2077791068146,5.39304400567039
"54",18,18,3,13.9865111025061,5.39304400567039
"55",19,19,1,13.5475681652859,5.38869855873696
"56",19,19,2,13.1090355662093,5.38869855873696
"57",19,19,3,14.6390270785433,5.38869855873696
"58",20,20,1,12.4588153074957,5.38625803471043
"59",20,20,2,12.6742766901754,5.38625803471043
"60",20,20,3,12.3494766953895,5.38625803471043
"61",21,21,1,12.7794572705345,5.3810068799049
"62",21,21,2,14.3826269476209,5.3810068799049
"63",21,21,3,13.4092739293898,5.3810068799049
"64",22,22,1,12.877730661496,5.37229481380288
"65",22,22,2,12.9859365191921,5.37229481380288
"66",22,22,3,13.6256240896896,5.37229481380288
"67",23,23,1,12.8756297255024,5.36486849318418
"68",23,23,2,12.6646835320728,5.36486849318418
"69",23,23,3,12.7717308541117,5.36486849318418
"70",24,24,1,12.9679003639213,5.35490012197149
"71",24,24,2,12.6487855795416,5.35490012197149
"72",24,24,3,12.9679003639213,5.35490012197149
"73",25,25,1,12.3274959187589,5.34651055878011
"74",25,25,2,17.0283008376196,5.34651055878011
"75",25,25,3,16.2276314702022,5.34651055878011
"76",26,26,1,12.6404212836566,5.34918459252838
"77",26,26,2,12.323602866042,5.34918459252838
"78",26,26,3,13.4873616079729,5.34918459252838
"79",27,27,1,13.7944525470577,5.3414864995372
"80",27,27,2,12.8434037352516,5.3414864995372
"81",27,27,3,12.9501220837711,5.3414864995372
"82",28,28,1,12.9411070361963,5.33238461281997
"83",28,28,2,13.5666824329732,5.33238461281997
"84",28,28,3,13.1496321684553,5.33238461281997
"85",29,29,1,12.7242452368259,5.32673658519847
"86",29,29,2,12.9979712731646,5.32673658519847
"87",29,29,3,13.3525709111488,5.32673658519847
"88",30,30,1,19.8325207737442,5.35130302608036
"89",30,30,2,12.7339657574164,5.35130302608035
"90",30,30,3,14.9243415622798,5.35130302608036
"91",31,31,1,13.663089659189,5.34620271227107
"92",31,31,2,12.5328139722792,5.34620271227107
"93",31,31,3,12.3281424289739,5.34620271227107
"94",32,32,1,13.2390356613737,5.33340781438163
"95",32,32,2,12.8216995249945,5.33340781438163
"96",32,32,3,12.5094702674071,5.33340781438163
"97",33,33,1,12.9830929092168,5.3302835960363
"98",33,33,2,12.8130662227394,5.3302835960363
"99",33,33,3,13.2304044531838,5.3302835960363
"100",34,34,1,12.7084562302697,5.32105403742922
"101",34,34,2,13.2210169117607,5.32105403742922
"102",34,34,3,12.0921630299055,5.32105403742922
"103",35,35,1,13.0036156963657,5.31034411352368
"104",35,35,2,13.0036156963657,5.31034411352368
"105",35,35,3,12.4859271583016,5.31034411352368
"106",36,36,1,12.4739621133188,5.30122026647361
"107",36,36,2,13.6023006010011,5.30122026647361
"108",36,36,3,13.8401665524584,5.30122026647361
"109",37,37,1,13.3941533145198,5.28875513519754
"110",37,37,2,12.5575921179161,5.28875513519754
"111",37,37,3,12.5575921179161,5.28875513519754
"112",38,38,1,12.860874429794,5.27695681867229
"113",38,38,2,12.860874429794,5.27695681867229
"114",38,38,3,12.2377272941985,5.27695681867229
"115",39,39,1,14.3024029092385,5.26736512816274
"116",39,39,2,12.5448801567445,5.26736512816274
"117",39,39,3,12.4404120211067,5.26736512816274
"118",40,40,1,12.1110291660831,5.26549640607228
"119",40,40,2,12.5653444778234,5.26549640607228
"120",40,40,3,13.9870114397317,5.26549640607228
"121",41,41,1,12.7133687994998,5.24863180736332
"122",41,41,2,12.9261657307894,5.24863180736332
"123",41,41,3,13.348630226732,5.24863180736332
"124",42,42,1,12.9239339170787,5.24484493401302
"125",42,42,2,12.9239339170787,5.24484493401302
"126",42,42,3,12.5020080516614,5.24484493401302
"127",43,43,1,12.5996663718886,5.23941441037878
"128",43,43,2,12.7023067051155,5.23941441037878
"129",43,43,3,12.4939157255336,5.23941441037878
"130",44,44,1,13.7156748549403,5.22984955151876
"131",44,44,2,12.7944507685923,5.22984955151876
"132",44,44,3,13.2160278928532,5.22984955151876
"133",45,45,1,12.7820662562325,5.21973447890306
"134",45,45,2,13.4170594509438,5.21973447890306
"135",45,45,3,12.9937306544696,5.21973447890306
"136",46,46,1,12.3445326956408,5.20889421279754
"137",46,46,2,12.240349649592,5.20889421279754
"138",46,46,3,12.66339595779,5.20889421279754
"139",47,47,1,12.2571987388561,5.19270213399629
"140",47,47,2,12.7727393045327,5.19270213399629
"141",47,47,3,13.0611965258041,5.19270213399629
"142",48,48,1,13.3769350145378,5.18060331234831
"143",48,48,2,12.7601075980611,5.18060331234831
"144",48,48,3,13.8986298443937,5.18060331234831
"145",49,49,1,13.2718673895696,5.17250531992364
"146",49,49,2,13.4739556296755,5.17250531992364
"147",49,49,3,12.135886524732,5.17250531992364
"148",50,50,1,12.6384522270715,5.16136246892801
"149",50,50,2,12.4334147154142,5.16136246892802
"150",50,50,3,12.8465500000968,5.16136246892801
"151",51,51,1,13.2506395772658,5.15484555182134
"152",51,51,2,15.4752138558028,5.15484555182134
"153",51,51,3,13.0434189595391,5.15484555182134
"154",52,52,1,12.8401963756117,5.15537523824542
"155",52,52,2,12.3280765042709,5.15537523824542
"156",52,52,3,13.04322614709,5.15537523824542
"157",53,53,1,13.3336880600197,5.14443134450078
"158",53,53,2,12.4297585186595,5.14443134450078
"159",53,53,3,12.4297585186595,5.14443134450078
"160",54,54,1,13.6355116286159,5.14257678528183
"161",54,54,2,12.5242815115438,5.14257678528183
"162",54,54,3,13.1309530889724,5.14257678528183
"163",55,55,1,12.8349225082261,5.14197710822632
"164",55,55,2,13.4236527834455,5.14197710822632
"165",55,55,3,13.6279061442359,5.14197710822632
"166",56,56,1,13.0168521759734,5.13473518231996
"167",56,56,2,12.8186364708219,5.13473518231996
"168",56,56,3,13.2180263244853,5.13473518231996
"169",57,57,1,13.0025497264526,5.121485710477
"170",57,57,2,12.7014847027251,5.121485710477
"171",57,57,3,12.6001360808763,5.121485710477
"172",58,58,1,12.8977340930206,5.11510224727191
"173",58,58,2,12.5978523920108,5.11510224727191
"174",58,58,3,13.5746947646073,5.11510224727191
"175",59,59,1,13.0865304304018,5.09758496573214
"176",59,59,2,12.4817067998403,5.09758496573215
"177",59,59,3,12.8829264359554,5.09758496573214
"178",60,60,1,14.5806587184002,5.09559277063134
"179",60,60,2,12.7838022706758,5.09559277063134
"180",60,60,3,12.7838022706758,5.09559277063134
"181",61,61,1,13.4691307209442,5.08374457118509
"182",61,61,2,12.6760882114929,5.08374457118509
"183",61,61,3,12.8736118105012,5.08374457118508
"184",62,62,1,13.5656094573975,5.08153022115304
"185",62,62,2,11.9259901055268,5.08153022115304
"186",62,62,3,13.7071593295015,5.08153022115304
"187",63,63,1,12.7710451421587,5.08366127104964
"188",63,63,2,12.6711774691602,5.08366127104964
"189",63,63,3,12.7710451421587,5.08366127104964
"190",64,64,1,12.6726105950666,5.06510283242603
"191",64,64,2,12.9600434623374,5.06510283242603
"192",64,64,3,12.6726105950666,5.06510283242603
"193",65,65,1,12.6650245921906,5.05203490492564
"194",65,65,2,12.6650245921906,5.05203490492564
"195",65,65,3,12.760627544543,5.05203490492565
"196",66,66,1,12.9389507710523,5.04522033186217
"197",66,66,2,12.6088935137841,5.04522033186217
"198",66,66,3,12.7499436237278,5.04522033186217
