"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.24509308002381,5.1348613154762,5.40593217226176,5.60464008853186,5.91782835867744,6.20445695169904,6.79545328027341,7.02557104668963,7.51786185785338,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2001,4.31331640058055,1.06822332055674
"2",1,1,2,3.26464721741355,5.15441545286593,5.42548630965149,5.62419422592159,5.93738249606717,6.22401108908878,6.81500741766314,7.04512518407937,7.53741599524311,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2002,4.644412191582,1.37976497416846
"3",1,1,3,3.26951906734341,5.1592873027958,5.43035815958136,5.62906607585146,5.94225434599704,6.22888293901864,6.81987926759301,7.04999703400923,7.54228784517297,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2003,3.31549346879536,0.045974401451943
"4",2,2,1,3.25178032787508,5.14201968214303,5.41315811683502,5.611915570946,5.92518191886012,6.21188196832846,6.80302563216071,7.03320076688672,7.52561430604405,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2004,2.9843976777939,-0.267382650081172
"5",2,2,2,3.24686194295266,5.13710129722061,5.4082397319126,5.60699718602358,5.9202635339377,6.20696358340604,6.79810724723829,7.0282823819643,7.52069592112163,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2005,3.65112481857765,0.404262875624992
"6",2,2,3,3.25676608793342,5.14700544220137,5.41814387689336,5.61690133100435,5.93016767891846,6.2168677283868,6.80801139221906,7.03818652694507,7.53060006610239,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2006,2.9843976777939,-0.272368410139516
"7",3,3,1,3.24788256480963,5.1376144771719,5.40868012372535,5.60738422064585,5.92056647102374,6.20718955477918,6.7981745238585,7.02828786719881,7.52056921607869,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2007,4.31331640058055,1.06543383577092
"8",3,3,2,3.26719352686622,5.15692543922849,5.42799108578193,5.62669518270244,5.93987743308033,6.22650051683576,6.81748548591509,7.0475988292554,7.53988017813527,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2008,2.9843976777939,-0.282795849072313
"9",3,3,3,3.24788256480963,5.1376144771719,5.40868012372535,5.60738422064585,5.92056647102374,6.20718955477918,6.7981745238585,7.02828786719881,7.52056921607869,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2009,3.31549346879536,0.067610903985726
"10",4,4,1,3.25355976399493,5.14357507604305,5.41468137382251,5.61341527003797,5.92664448779298,6.21331055589522,6.80438415392423,7.03453200694752,7.52688718237321,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2010,2.9843976777939,-0.269162086201029
"11",4,4,2,3.24885946517057,5.13887477721869,5.40998107499815,5.6087149712136,5.92194418896861,6.20861025707085,6.79968385509986,7.02983170812315,7.52218688354885,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2011,2.322206095791,-0.926653369379564
"12",4,4,3,3.23945886752183,5.12947417956995,5.40058047734941,5.59931437356487,5.91254359131987,6.19920965942211,6.79028325745113,7.02043111047442,7.51278628590011,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2012,2.322206095791,-0.917252771730829
"13",5,5,1,3.23930691819534,5.12946292561338,5.40058940492291,5.59933809516615,5.91259063014001,6.19927803806327,6.79039563643344,7.02056062198317,7.51295244901327,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2013,3.31549346879536,0.0761865506000139
"14",5,5,2,3.25336413963274,5.14352014705078,5.41464662636031,5.61339531660355,5.92664785157741,6.21333525950067,6.80445285787084,7.03461784342057,7.52700967045067,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2014,3.65112481857765,0.397760678944907
"15",5,5,3,3.25811406833762,5.14827007575565,5.41939655506518,5.61814524530843,5.93139778028228,6.21808518820554,6.80920278657571,7.03936777212545,7.53175959915555,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2015,2.65330188679245,-0.604812181545163
"16",6,6,1,3.24424321685723,5.13406064201751,5.40513855463988,5.60385164317617,5.91704806545344,6.20368411927183,6.79469583118063,7.0248195874455,7.51712321268917,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2016,3.31549346879536,0.0712502519381228
"17",6,6,2,3.25357992246938,5.14339734762967,5.41447526025203,5.61318834878832,5.9263847710656,6.21302082488398,6.80403253679278,7.03415629305765,7.52645991830132,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2017,2.322206095791,-0.931373826678382
"18",6,6,3,3.23957486405116,5.12939228921144,5.4004702018338,5.5991832903701,5.91237971264737,6.19901576646575,6.79002747837456,7.02015123463943,7.51245485988309,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2018,2.322206095791,-0.917368768260156
"19",7,7,1,3.23997598108074,5.12977738506652,5.40085299959041,5.5995644035105,5.91275817062412,6.19939179444785,6.79039849597753,7.02052030133815,7.51281975301342,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2019,1.99111030478955,-1.24886567629119
