"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.22686117977271,5.86702406594095
"2",1,1,2,3.49910707905682,5.86702406594095
"3",1,1,3,3.49910707905682,5.86702406594095
"4",2,2,1,2.91935033551717,5.8670757339793
"5",2,2,2,2.96384850871185,5.8670757339793
"6",2,2,3,3.25041674408559,5.8670757339793
"7",3,3,1,2.82575396993478,5.86708939904858
"8",3,3,2,2.97699792749081,5.86708939904858
"9",3,3,3,3.01436408171053,5.86708939904858
"10",4,4,1,3.91724786905274,5.86712444289441
"11",4,4,2,3.33017759372217,5.86712444289441
"12",4,4,3,2.84628936678304,5.86712444289441
"13",5,5,1,2.83924192575291,5.86713637018688
"14",5,5,2,3.11673800442229,5.86713637018688
"15",5,5,3,3.02246049051538,5.86713637018688
"16",6,6,1,4.13945742350317,5.86728653473633
"17",6,6,2,2.92791239720159,5.86728653473633
"18",6,6,3,2.79626139581199,5.86728653473633
"19",7,7,1,3.09654987253246,5.86739945645385
"20",7,7,2,2.96491466311117,5.86739945645385
"21",7,7,3,3.33847404119862,5.86739945645385
"22",8,8,1,2.92047079100414,5.86738719504132
"23",8,8,2,3.06811969977853,5.86738719504132
"24",8,8,3,2.98629018407224,5.86738719504132
"25",9,9,1,2.957814965007,5.86735080286141
"26",9,9,2,3.17661844889191,5.86735080286141
"27",9,9,3,3.15527176753729,5.86735080286141
"28",10,10,1,2.95764653550129,5.86727711083904
"29",10,10,2,3.34918468549019,5.86727711083905
"30",10,10,3,3.45596781730535,5.86727711083904
"31",11,11,1,3.01616437936498,5.86727201908639
"32",11,11,2,2.90585902169383,5.86727201908639
"33",11,11,3,2.91297549638229,5.86727201908639
"34",12,12,1,3.2216297203754,5.86727725821532
"35",12,12,2,2.7661878430733,5.86727725821532
"36",12,12,3,4.34600185496496,5.86727725821532
"37",13,13,1,2.9356983774016,5.86774617370756
"38",13,13,2,2.9356983774016,5.86774617370756
"39",13,13,3,3.42861973697544,5.86774617370756
"40",14,14,1,3.13371338106408,5.86778367375072
"41",14,14,2,3.10347350472993,5.86778367375072
"42",14,14,3,2.82419935270279,5.86778367375072
"43",15,15,1,3.74481884309797,5.86783112412783
"44",15,15,2,2.80391058037009,5.86783112412783
"45",15,15,3,3.03157836416814,5.86783112412783
"46",16,16,1,2.80286163721992,5.86796206029555
"47",16,16,2,3.0162560796303,5.86796206029555
"48",16,16,3,3.10339214361453,5.86796206029555
"49",17,17,1,4.24398906241955,5.86808416921834
"50",17,17,2,2.86377335159348,5.86808416921834
"51",17,17,3,3.3617893297266,5.86808416921834
"52",18,18,1,3.28888786582337,5.86823156916132
"53",18,18,2,3.78157992460681,5.86823156916132
"54",18,18,3,2.89402275011968,5.86823156916132
"55",19,19,1,3.03298395246022,5.86833425675383
"56",19,19,2,4.73471688605155,5.86833425675383
"57",19,19,3,2.97430350647432,5.86833425675383
"58",20,20,1,3.00251341276663,5.86897613783268
"59",20,20,2,3.17855852217695,5.86897613783268
"60",20,20,3,3.17855852217695,5.86897613783268
"61",21,21,1,3.12141892953637,5.86895603988757
"62",21,21,2,3.66200142727131,5.86895603988757
"63",21,21,3,3.93584913993967,5.86895603988757
"64",22,22,1,3.61486537490735,5.86900781955455
"65",22,22,2,2.96933757612434,5.86900781955455
"66",22,22,3,3.15961712011823,5.86900781955455
"67",23,23,1,3.18052552848636,5.86899895356444
"68",23,23,2,2.78589069693072,5.86899895356444
"69",23,23,3,3.32095864422013,5.86899895356444
"70",24,24,1,3.2326700298526,5.86901524161543
"71",24,24,2,3.16689717448101,5.86901524161543
"72",24,24,3,2.96246802940714,5.86901524161543
"73",25,25,1,2.82465568476159,5.8690124425312
"74",25,25,2,3.07352359831805,5.8690124425312
"75",25,25,3,3.11440904125947,5.8690124425312
"76",26,26,1,2.82122471107967,5.86902856324839
