"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.91148500094527,5.59803628728979
"2",1,1,2,9.79450013125213,5.59803628728979
"3",1,1,3,10.1465279960168,5.59803628728979
"4",2,2,1,9.85300599906072,5.59864241035022
"5",2,2,2,9.92851700631643,5.59864241035022
"6",2,2,3,10.1065072377049,5.59864241035022
"7",3,3,1,9.69982117719553,5.59930123975686
"8",3,3,2,9.95402408746883,5.59930123975686
"9",3,3,3,9.79068519618683,5.59930123975686
"10",4,4,1,10.4526138992629,5.59875086983831
"11",4,4,2,10.3462470428843,5.59875086983831
"12",4,4,3,10.5958835425483,5.59875086983831
"13",5,5,1,9.71846831969677,5.59950865333589
"14",5,5,2,10.4897006988149,5.59950865333589
"15",5,5,3,9.73146661822123,5.59950865333589
"16",6,6,1,10.0026681973408,5.59658967279939
"17",6,6,2,9.71859426745395,5.59658967279939
"18",6,6,3,10.076679795932,5.59658967279939
"19",7,7,1,10.4920311503661,5.5969971931005
"20",7,7,2,10.0121758094029,5.5969971931005
"21",7,7,3,9.6459991824719,5.5969971931005
"22",8,8,1,9.58419385058603,5.598308118171
"23",8,8,2,9.9777434881109,5.598308118171
"24",8,8,3,9.63696028243294,5.598308118171
"25",9,9,1,10.5586793058568,5.59928866542943
"26",9,9,2,10.0834047705054,5.59928866542943
"27",9,9,3,9.85018866129806,5.59928866542943
"28",10,10,1,9.97578319687742,5.59432720708871
"29",10,10,2,9.79235719630488,5.59432720708871
"30",10,10,3,10.1714375974881,5.59432720708871
"31",11,11,1,10.4020420671962,5.5921528791323
"32",11,11,2,10.059360703406,5.5921528791323
"33",11,11,3,9.95633231952131,5.5921528791323
"34",12,12,1,12.0498243547892,5.59813362258594
"35",12,12,2,9.69948345366446,5.59813362258594
"36",12,12,3,14.6672494492235,5.59813362258595
"37",13,13,1,9.73556211674544,5.64323229829577
"38",13,13,2,10.9827797236396,5.64323229829577
"39",13,13,3,10.1183506571413,5.64323229829577
"40",14,14,1,9.65901639263109,5.64569122364274
"41",14,14,2,9.52880486974521,5.64569122364274
"42",14,14,3,9.82073070331193,5.64569122364274
"43",15,15,1,9.76214952831073,5.64701297307326
"44",15,15,2,9.61246663502342,5.64701297307326
"45",15,15,3,10.2430456322763,5.64701297307326
"46",16,16,1,9.57528896054269,5.64931832366499
"47",16,16,2,10.0494687818498,5.64931832366499
"48",16,16,3,9.74402862668351,5.64931832366499
"49",17,17,1,10.0339480375535,5.64636471334554
"50",17,17,2,9.8024015950533,5.64636471334554
"51",17,17,3,10.0950505709911,5.64636471334555
"52",18,18,1,9.91541136811898,5.64655924315835
"53",18,18,2,9.6666034782094,5.64655924315835
"54",18,18,3,9.94972969776169,5.64655924315835
"55",19,19,1,10.3797910069753,5.64610706020158
