"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.0524942869878,7.9135306655731,8.18048018678328,8.3761669667566,8.68459355217203,8.96686427127332,9.5488751477679,9.77549422550728,10.2603002939084,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2001,4.66880341880342,-1.38369086818438
"2",1,1,2,6.21293792765333,8.07397430623864,8.34092382744882,8.53661060742214,8.84503719283757,9.12730791193886,9.70931878843344,9.93593786617281,10.4207439345739,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2002,5.90811965811966,-0.304818269533675
"3",1,1,3,6.08802878458486,7.94906516317017,8.21601468438034,8.41170146435366,8.72012804976909,9.00239876887039,9.58440964536496,9.81102872310434,10.2958347915055,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2003,5.20299145299145,-0.885037331593407
"4",2,2,1,6.15711395182202,8.01870560300258,8.28573477324872,8.48147993977881,8.78999854963422,9.07235348911754,9.65453801868713,9.88122471217269,10.3661754309025,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0,0,0,0,0,0,0,0,2004,6.34615384615385,0.189039894331822
"5",2,2,2,6.04212906798486,7.90372071916541,8.17074988941155,8.36649505594164,8.67501366579705,8.95736860528037,9.53955313484995,9.76623982833552,10.2511905470653,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2005,6.07905982905983,0.0369307610749736
"6",2,2,3,6.06899469504961,7.93058634623017,8.19761551647631,8.3933606830064,8.70187929286181,8.98423423234512,9.56641876191471,9.79310545540028,10.2780561741301,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0,0,0,0,0,0,0,0,2006,6.26068376068376,0.191689065634146
"7",3,3,1,6.05175969346709,7.9116661954172,8.17845364562744,8.37402161979822,8.68226095256425,8.96436029882513,9.5460178235538,9.77249931580373,10.2570110476429,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2007,5.90811965811966,-0.143640035347427
"8",3,3,2,6.08711082449285,7.94701732644296,8.2138047766532,8.40937275082398,8.71761208359001,8.99971142985089,9.58136895457956,9.80785044682949,10.2923621786687,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2008,5.56623931623932,-0.52087150825353
"9",3,3,3,6.12139070912389,7.981297211074,8.24808466128424,8.44365263545503,8.75189196822105,9.03399131448193,9.6156488392106,9.84213033146053,10.3266420632997,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0,0,0,0,0,0,0,0,2009,8.19444444444444,2.07305373532056
"10",4,4,1,5.85851530098842,7.71924113799808,7.98614611471365,8.18180024143973,8.49017536129602,8.77239897933315,9.35431273866403,9.58089400164262,10.0656191729468,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0,0,0,0,0,0,0,0,2010,5.82264957264957,-0.0358657283388517
