"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.0239614999697,22.3330918348976,23.2380818402203,23.9014828429522,24.9470849324836,25.9040155852297,27.8771003236061,28.6453654227148,30.2889145268069,1,1,1,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0,0,0,0,0,0,0,0,2001,24.6296296296296,8.6056681296599
"2",1,1,2,16.7700435529662,23.0791738878941,23.9841638932167,24.6475648959486,25.69316698548,26.6500976382261,28.6231823766025,29.3914474757113,31.0349965798033,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2002,11.537037037037,-5.23300651592913
"3",1,1,3,15.9647305583578,22.2738608932857,23.1788508986084,23.8422519013403,24.8878539908716,25.8447846436177,27.8178693819941,28.5861344811029,30.229683585195,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2003,14.2962962962963,-1.6684342620615
"4",2,2,1,16.1394036004361,22.4596306695498,23.3662124051105,24.0307802223153,25.0782213558726,26.0368350940083,28.0133901675506,28.7830065200234,30.4294463596941,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2004,13.3148148148148,-2.8245887856213
"5",2,2,2,16.0813240980508,22.4015511671645,23.3081329027252,23.9727007199299,25.0201418534873,25.978755591623,27.9553106651653,28.7249270176381,30.3713668573088,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2005,14.7777777777778,-1.30354632027303
"6",2,2,3,16.1678954317949,22.4881225009086,23.3947042364693,24.0592720536741,25.1067131872315,26.0653269253672,28.0418819989095,28.8114983513823,30.457938191053,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2006,12.3333333333333,-3.83456209846162
"7",3,3,1,16.0173734460022,22.3401776489566,23.2471290520062,23.9119678531792,24.9598360910102,25.9188407131881,27.8962017462177,28.6661319172171,30.3132431086891,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2007,15.5925925925926,-0.42478085340959
"8",3,3,2,16.2125615294575,22.5353657324119,23.4423171354615,24.1071559366345,25.1550241744655,26.1140287966434,28.091389829673,28.8613200006724,30.5084311921444,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2008,11.3703703703704,-4.84219115908712
"9",3,3,3,15.9597042395268,22.2825084424812,23.1894598455308,23.8542986467038,24.9021668845348,25.8611715067127,27.8385325397423,28.6084627107416,30.2555739022136,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2009,12.6666666666667,-3.29303757286008
"10",4,4,1,16.0294554797982,22.3501759189626,23.2568284241764,23.9214481189251,24.9689710179127,25.9276595874276,27.9043689549638,28.6740453852874,30.3206137494713,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2010,14.9444444444444,-1.08501103535377
"11",4,4,2,16.1683270097743,22.4890474489388,23.3956999541525,24.0603196489013,25.1078425478888,26.0665311174037,28.04324048494,28.8129169152636,30.4594852794474,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2011,14.4444444444444,-1.7238825653299
"12",4,4,3,16.1378430153893,22.4585634545538,23.3652159597675,24.0298356545163,25.0773585535038,26.0360471230187,28.012756490555,28.7824329208786,30.4290012850624,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0,0,0,0,0,0,0,0,2012,17.2037037037037,1.06586068831436
"13",5,5,1,16.3033714335826,22.6244124116498,23.5311108953881,24.1957642945966,25.2433403159843,26.2020775028974,28.1788871141096,28.9486025765722,30.5952544421895,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2013,10.8888888888889,-5.41448254469375
"14",5,5,2,15.9177902867945,22.2388312648617,23.1455297485999,23.8101831478084,24.8577591691961,25.8164963561092,27.7933059673215,28.563021429784,30.2096732954013,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2014,14.6111111111111,-1.30667917568336
"15",5,5,3,16.1450683234643,22.4661093015315,23.3728077852698,24.0374611844782,25.085037205866,26.0437743927791,28.0205840039913,28.7902994664539,30.4369513320711,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2015,13.1481481481481,-2.99692017531618
"16",6,6,1,16.0487886151627,22.3734695240546,23.2806901242878,23.9457262598847,24.9939055211921,25.9531947907529,27.9311427350757,28.7013014332407,30.3489015127525,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2016,14.9444444444444,-1.10434417071824
"17",6,6,2,16.15958784209,22.4842687509819,23.3914893512151,24.0565254868121,25.1047047481194,26.0639940176802,28.041941962003,28.812100660168,30.4597007396798,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0,0,0,0,0,0,0,0,2017,15.9074074074074,-0.252180434682584
"18",6,6,3,16.2189853658036,22.5436662746955,23.4508868749287,24.1159230105257,25.164102271833,26.1233915413938,28.1013394857166,28.8714981838816,30.5190982633934,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2018,13.7962962962963,-2.4226890695073
"19",7,7,1,16.0904791783365,22.4115962700937,23.3183056716803,23.9829670741944,25.0305557097824,25.9893044411587,27.966137855772,28.7358625866263,30.382534280109,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2019,13.962962962963,-2.12751621537357
"20",7,7,2,16.1007559648721,22.4218730566293,23.3285824582159,23.99324386073,25.040832496318,25.9995812276943,27.9764146423076,28.7461393731619,30.3928110666446,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2020,12.9814814814815,-3.11927448339062
"21",7,7,3,16.0402371108293,22.3613542025865,23.2680636041731,23.9327250066872,24.9803136422752,25.9390623736515,27.9158957882648,28.6856205191191,30.3322922126018,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0,0,0,0,0,0,0,0,2021,15.9074074074074,-0.132829703421942
"22",8,8,1,16.2180144205746,22.539612656805,23.4463910743917,24.1111030689381,25.1587714438309,26.1175931522849,28.0945770375283,28.8643603575204,30.5111573907133,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2022,14.7777777777778,-1.44023664279685
"23",8,8,2,16.1476369796126,22.469235215843,23.3760136334297,24.0407256279761,25.0883940028689,26.0472157113229,28.0241995965663,28.7939829165584,30.4407799497513,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2023,13.2407407407407,-2.90689623887189
"24",8,8,3,16.0518775107627,22.3734757469931,23.2802541645797,23.9449661591262,24.9926345340189,25.9514562424729,27.9284401277164,28.6982234477085,30.3450204809013,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2024,13.7962962962963,-2.2555812144664
"25",9,9,1,16.0803850582974,22.4034371532711,23.3104241142801,23.9752889811397,25.023198301719,25.9822405226561,27.9596790801517,28.7296394370526,30.3768152052071,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2025,15.2592592592593,-0.821125799038105
"26",9,9,2,16.1720781371863,22.4951302321601,23.4021171931691,24.0669820600286,25.1148913806079,26.073933601545,28.0513721590406,28.8213325159415,30.468508284096,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0,0,0,0,0,0,0,0,2026,15.7592592592593,-0.412818877927021
"27",9,9,3,16.2034162780724,22.5264683730461,23.4334553340551,24.0983202009147,25.146229521494,26.1052717424311,28.0827102999267,28.8526706568276,30.4998464249821,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2027,14.7777777777778,-1.42563850029459
"28",10,10,1,16.1421821427799,22.4644564862059,23.3713318855035,24.0361149722874,25.0838953973454,26.0428196536413,28.0200149811467,28.7898806309583,30.4368537922887,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0,0,0,0,0,0,0,0,2028,15.7592592592593,-0.382922883520637
"29",10,10,2,16.2038263055583,22.5261006489843,23.432976048282,24.0977591350658,25.1455395601238,26.1044638164197,28.0816591439252,28.8515247937367,30.4984979550672,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0,0,0,0,0,0,0,0,2029,15.7592592592593,-0.444567046299069
"30",10,10,3,16.2038263055583,22.5261006489843,23.432976048282,24.0977591350658,25.1455395601238,26.1044638164197,28.0816591439252,28.8515247937367,30.4984979550672,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2030,15.2592592592593,-0.944567046299069
"31",11,11,1,16.1707747477147,22.4875530321011,23.3936400694161,24.0578452491217,25.1047148210967,26.0628054684663,28.0382819869384,28.8074783796387,30.4530197995989,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2031,15.0925925925926,-1.07818215512212
"32",11,11,2,16.1600143038772,22.4767925882636,23.3828796255785,24.0470848052842,25.0939543772592,26.0520450246288,28.0275215431009,28.7967179358012,30.4422593557614,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2032,11.6851851851852,-4.47482911869203
"33",11,11,3,15.9400230076438,22.2568012920302,23.1628883293452,23.8270935090508,24.8739630810258,25.8320537283954,27.8075302468675,28.5767266395678,30.222268059528,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2033,14.1296296296296,-1.81039337801419
