"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.4155181161042,20.3224722962317,21.169773621633,21.7908860599819,22.7698361379847,23.6657671489574,25.5130774000352,26.2323693622734,27.7711502615861,1,1,1,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.92,0,0,0,0,0,0,0,0,2001,19.4421487603306,5.02663064422638
"2",1,1,2,14.3195870952849,20.2265412754124,21.0738426008138,21.6949550391627,22.6739051171654,23.5698361281382,25.417146379216,26.1364383414541,27.6752192407668,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2002,11.5909090909091,-2.72867800437584
"3",1,1,3,14.4619847043135,20.368938884441,21.2162402098424,21.8373526481912,22.816302726194,23.7122337371668,25.5595439882446,26.2788359504827,27.8176168497954,1,1,1,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.92,0,0,0,0,0,0,0,0,2003,21.1363636363636,6.67437893205011
"4",2,2,1,14.2849952097765,20.1998516303671,21.0482864635991,21.6702298174575,22.6504895211459,23.5476190960606,25.3974006528856,26.1176548738235,27.6584943326435,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2004,12.4380165289256,-1.84697868085093
"5",2,2,2,14.4552942003346,20.3701506209252,21.2185854541572,21.8405288080156,22.820788511704,23.7179180866187,25.5676996434437,26.2879538643816,27.8287933232015,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2005,11.5909090909091,-2.86438510942553
"6",2,2,3,14.4718791376574,20.386735558248,21.2351703914799,21.8571137453384,22.8373734490267,23.7345030239414,25.5842845807664,26.3045388017043,27.8453782605243,1,1,1,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.92,0,0,0,0,0,0,0,0,2006,19.2561983471074,4.78431920945006
"7",3,3,1,14.3193985338734,20.2369612979598,21.0857843326846,21.7080122568235,22.6887204784952,23.5862605351895,25.43688845986,26.1574722332313,27.6990167033907,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0,0,0,0,0,0,0,0,2007,13.6363636363636,-0.683034897509737
"8",3,3,2,14.435485305549,20.3530480696355,21.2018711043603,21.8240990284992,22.8048072501708,23.7023473068652,25.5529752315357,26.2735590049069,27.8151034750663,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0,0,0,0,0,0,0,0,2008,16.0330578512397,1.59757254569063
"9",3,3,3,14.3859777117462,20.3035404758326,21.1523635105574,21.7745914346963,22.755299656368,23.6528397130624,25.5034676377328,26.2240514111041,27.7655958812635,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0,0,0,0,0,0,0,0,2009,13.1198347107438,-1.26614300100238
"10",4,4,1,14.4462348909484,20.362151711471,21.2107386498726,21.8327935041028,22.8132289461776,23.7105193561274,25.5606325369341,26.281015883158,27.8221315796312,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0,0,0,0,0,0,0,0,2010,14.6694214876033,0.223186596654884
