"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.12779145995776,0.626475274605196
"2",1,1,2,3.12922249237421,0.626475274605196
"3",1,1,3,3.13228194098868,0.626475274605196
"4",2,2,1,3.12944915475454,0.62683126217337
"5",2,2,2,3.12514164206556,0.62683126217337
"6",2,2,3,3.12737903943314,0.62683126217337
"7",3,3,1,3.12613409423663,0.62695996829043
"8",3,3,2,3.13131279200394,0.62695996829043
"9",3,3,3,3.1324739350011,0.62695996829043
"10",4,4,1,3.13108221088575,0.626987089212045
"11",4,4,2,3.13040932225679,0.626987089212045
"12",4,4,3,3.12906354499885,0.626987089212045
"13",5,5,1,3.13091330030611,0.626899833234757
"14",5,5,2,3.12982909409266,0.626899833234758
"15",5,5,3,3.12982909409266,0.626899833234758
"16",6,6,1,3.13078007202501,0.626532951101518
"17",6,6,2,3.13357620835578,0.626532951101518
"18",6,6,3,3.1296825231849,0.626532951101518
"19",7,7,1,3.12854847111609,0.626742817342793
"20",7,7,2,3.1360928184823,0.626742817342794
"21",7,7,3,3.1335780360269,0.626742817342793
"22",8,8,1,3.12954357384996,0.627840257103255
"23",8,8,2,3.12831709337277,0.627840257103255
"24",8,8,3,3.1303816688427,0.627840257103255
"25",9,9,1,3.12792752588791,0.627322483567557
"26",9,9,2,3.13014530827608,0.627322483567557
"27",9,9,3,3.12926353937476,0.627322483567557
"28",10,10,1,3.13337709775092,0.626966686523367
"29",10,10,2,3.13156186124714,0.626966686523367
"30",10,10,3,3.13063572017378,0.626966686523367
"31",11,11,1,3.12556176283931,0.627177087770097
"32",11,11,2,3.13014012986757,0.627177087770096
"33",11,11,3,3.12829401413037,0.627177087770097
"34",12,12,1,3.12858767259194,0.626952536515354
"35",12,12,2,3.12929587597177,0.626952536515354
"36",12,12,3,3.12799750310875,0.626952536515354
"37",13,13,1,3.1344738674329,0.626985382538142
"38",13,13,2,3.12819046027039,0.626985382538143
"39",13,13,3,3.12755011304364,0.626985382538142
"40",14,14,1,3.13222668617918,0.626395245525086
"41",14,14,2,3.1347718637527,0.626395245525086
"42",14,14,3,3.13349927496594,0.626395245525086
"43",15,15,1,3.13241495063356,0.625880530615736
"44",15,15,2,3.12811373335798,0.625880530615736
"45",15,15,3,3.13376179644712,0.625880530615736
"46",16,16,1,3.13160716854149,0.625948613197435
"47",16,16,2,3.1369064788411,0.625948613197435
"48",16,16,3,3.12893447291212,0.625948613197436
"49",17,17,1,3.12331888071534,0.626822294644257
"50",17,17,2,3.13148515058217,0.626822294644257
"51",17,17,3,3.13359118860045,0.626822294644258
"52",18,18,1,3.13088367745861,0.626032009393131
"53",18,18,2,3.12955367170622,0.626032009393132
"54",18,18,3,3.14753534947861,0.626032009393131
"55",19,19,1,3.13562146118037,0.627249229484365
"56",19,19,2,3.12542704443246,0.627249229484365
"57",19,19,3,3.13165100413118,0.627249229484365
"58",20,20,1,3.13120917683809,0.627080598194458
"59",20,20,2,3.13515277667804,0.627080598194457
"60",20,20,3,3.10583868453441,0.627080598194458
"61",21,21,1,3.17200687152609,0.631094965909513
"62",21,21,2,3.13855981155902,0.631094965909513
"63",21,21,3,3.14130137385141,0.631094965909513
"64",22,22,1,3.13477409725724,0.630552208812681
"65",22,22,2,3.13854613503609,0.630552208812681
"66",22,22,3,3.12814445510048,0.630552208812681
"67",23,23,1,3.13156276708783,0.630027556200066
"68",23,23,2,3.14297081743904,0.630027556200066
"69",23,23,3,3.12776008363743,0.630027556200066
"70",24,24,1,3.14817089682835,0.629881170165484
"71",24,24,2,3.12975213342019,0.629881170165484
"72",24,24,3,3.1522639553635,0.629881170165484
"73",25,25,1,3.12555613973584,0.630201207728237
"74",25,25,2,3.10275230128491,0.630201207728237
"75",25,25,3,3.15328080648408,0.630201207728237
"76",26,26,1,3.13682659664216,0.631247362791782
"77",26,26,2,3.14899665829685,0.631247362791782
"78",26,26,3,3.15234008182835,0.631247362791782
"79",27,27,1,3.152643957185,0.631811906956406
"80",27,27,2,3.14436088812059,0.631811906956406
"81",27,27,3,3.12967726568825,0.631811906956406
"82",28,28,1,3.14960064151983,0.631973822805601
"83",28,28,2,3.15096789026948,0.6319738228056
"84",28,28,3,3.14686614402053,0.631973822805601
"85",29,29,1,3.12581352073805,0.631971350895703
"86",29,29,2,3.13601373341828,0.631971350895703
"87",29,29,3,3.12991848437765,0.631971350895703
"88",30,30,1,3.11080700254526,0.631973709799678
"89",30,30,2,3.12290224325969,0.631973709799678
"90",30,30,3,3.10885221616717,0.631973709799678
"91",31,31,1,3.12561232552411,0.632612746620453
"92",31,31,2,3.12644138558316,0.632612746620454
"93",31,31,3,3.14924053720707,0.632612746620454
"94",32,32,1,3.12208871293104,0.632697953161764
"95",32,32,2,3.12484639606679,0.632697953161764
"96",32,32,3,3.13389159675204,0.632697953161764
"97",33,33,1,3.13785686603157,0.632694041619863
"98",33,33,2,3.12545798388513,0.632694041619863
"99",33,33,3,3.13543757195422,0.632694041619863
"100",34,34,1,3.12592044967213,0.632772319805773
"101",34,34,2,3.12592044967213,0.632772319805773
"102",34,34,3,3.14668433138392,0.632772319805773
"103",35,35,1,3.14797338632807,0.633208591218575
"104",35,35,2,3.14580667356689,0.633208591218575
"105",35,35,3,3.14393542163678,0.633208591218575
"106",36,36,1,3.12469224647209,0.633470777029179
"107",36,36,2,3.14712961216332,0.633470777029179
"108",36,36,3,3.14637857063391,0.63347077702918
"109",37,37,1,3.14265946515465,0.633460141526976
"110",37,37,2,3.12732226479798,0.633460141526976
"111",37,37,3,3.14340308699012,0.633460141526976
"112",38,38,1,3.14193248415629,0.633694089354112
"113",38,38,2,3.14513300947545,0.633694089354112
"114",38,38,3,3.12428110209307,0.633694089354112
"115",39,39,1,3.14275166715718,0.634090698834114
"116",39,39,2,3.141937289799,0.634090698834115
"117",39,39,3,3.141937289799,0.634090698834115
"118",40,40,1,3.1433633254643,0.634319295307304
"119",40,40,2,3.12449688577748,0.634319295307304
"120",40,40,3,3.1417434796326,0.634319295307305
"121",41,41,1,3.13339554394997,0.633912279763643
"122",41,41,2,3.13110396280411,0.633912279763643
"123",41,41,3,3.14164523607505,0.633912279763643
"124",42,42,1,3.14297087404126,0.63394948849195
"125",42,42,2,3.13593640912908,0.633949488491951
"126",42,42,3,3.05657321524805,0.63394948849195
"127",43,43,1,3.13560734582156,0.645696606407765
"128",43,43,2,3.09787116255651,0.645696606407765
"129",43,43,3,3.13491652324463,0.645696606407765
"130",44,44,1,3.14081783535027,0.648613102710937
"131",44,44,2,3.1355130655301,0.648613102710938
"132",44,44,3,3.15078437258816,0.648613102710938
"133",45,45,1,3.13686478231999,0.648701940239339
"134",45,45,2,3.14148697036986,0.648701940239339
"135",45,45,3,3.13813986867858,0.64870194023934
"136",46,46,1,3.13819026289568,0.648224212835272
"137",46,46,2,3.15342942904154,0.648224212835272
"138",46,46,3,3.15652488466492,0.648224212835272
"139",47,47,1,3.1439552483287,0.649331615859494
"140",47,47,2,3.14336124464544,0.649331615859494
"141",47,47,3,3.131415170571,0.649331615859494
"142",48,48,1,3.13888875888124,0.649512057345621
"143",48,48,2,3.14494175683849,0.649512057345621
"144",48,48,3,3.13942089056979,0.649512057345621
"145",49,49,1,3.14326586369156,0.649582059541655
"146",49,49,2,3.14497233129229,0.649582059541655
"147",49,49,3,3.14271979405932,0.649582059541655
"148",50,50,1,3.14322558155757,0.649850672409549
"149",50,50,2,3.13799079469917,0.649850672409549
"150",50,50,3,3.13595846568355,0.649850672409549
"151",51,51,1,3.14299137109933,0.649625281917873
"152",51,51,2,3.14414870244937,0.649625281917873
"153",51,51,3,3.14469332896704,0.649625281917873
"154",52,52,1,3.13140287314068,0.649799229327514
"155",52,52,2,3.14258939435004,0.649799229327514
"156",52,52,3,3.14023808734425,0.649799229327514
"157",53,53,1,3.13342195660416,0.649484414874546
"158",53,53,2,3.1352833354105,0.649484414874546
"159",53,53,3,3.14777008490308,0.649484414874545
"160",54,54,1,3.1369526764992,0.649037676881709
"161",54,54,2,3.13953346420655,0.64903767688171
"162",54,54,3,3.13312059778223,0.649037676881709
"163",55,55,1,3.14029110463835,0.649040334730115
"164",55,55,2,3.14358032262004,0.649040334730115
"165",55,55,3,3.13764368528724,0.649040334730115
"166",56,56,1,3.13939761470251,0.648659336615019
"167",56,56,2,3.12365465886064,0.648659336615019
"168",56,56,3,3.15078450994735,0.648659336615019
"169",57,57,1,3.14178485261178,0.649332404785839
"170",57,57,2,3.14373535475727,0.649332404785839
"171",57,57,3,3.14110641708291,0.649332404785839
"172",58,58,1,3.1407648585388,0.649222954604525
"173",58,58,2,3.13945315760148,0.649222954604524
"174",58,58,3,3.13690691460549,0.649222954604525
"175",59,59,1,3.13795167934632,0.648468709691407
"176",59,59,2,3.13795167934632,0.648468709691407
"177",59,59,3,3.13674246158046,0.648468709691407
"178",60,60,1,3.13693802351843,0.648381393087159
"179",60,60,2,3.13693802351843,0.648381393087159
"180",60,60,3,3.13000003327809,0.648381393087159
"181",61,61,1,3.14391928263575,0.64854772489607
"182",61,61,2,3.1421329592644,0.64854772489607
"183",61,61,3,3.13741706556403,0.64854772489607
"184",62,62,1,3.13515266677039,0.648213395697628
"185",62,62,2,3.13756197466173,0.648213395697628
"186",62,62,3,3.13332743351938,0.648213395697628
"187",63,63,1,3.13831534875587,0.647971570809836
"188",63,63,2,3.13831534875587,0.647971570809836
"189",63,63,3,3.13685846009021,0.647971570809836
"190",64,64,1,3.13817421793295,0.647438089779895
"191",64,64,2,3.14001635007601,0.647438089779895
"192",64,64,3,3.14520781338826,0.647438089779895
"193",65,65,1,3.14566865592045,0.647322420621943
"194",65,65,2,3.1369609497092,0.647322420621943
"195",65,65,3,3.12985729464213,0.647322420621942
"196",66,66,1,3.14060866381362,0.647772999311775
"197",66,66,2,3.1420270210848,0.647772999311775
"198",66,66,3,3.13311973742181,0.647772999311775
"199",67,67,1,3.13991766911361,0.647772737273511
"200",67,67,2,3.13900074604119,0.647772737273511
"201",67,67,3,3.14043343834184,0.647772737273511
"202",68,68,1,3.13890721511128,0.646952083176129
"203",68,68,2,3.14376247353116,0.646952083176129
"204",68,68,3,3.14461614534124,0.646952083176129
"205",69,69,1,3.13844753707785,0.646927046236658
"206",69,69,2,3.13670488564669,0.646927046236659
"207",69,69,3,3.14103511041504,0.646927046236659
"208",70,70,1,3.12869636654645,0.647844552798603
"209",70,70,2,3.13942459078573,0.647844552798602
"210",70,70,3,3.13812419996885,0.647844552798603
"211",71,71,1,3.14233898697628,0.647487466679286
"212",71,71,2,3.1445471706368,0.647487466679286
"213",71,71,3,3.14411630553231,0.647487466679287
"214",72,72,1,3.14425963272175,0.647236350623859
"215",72,72,2,3.13603876947047,0.647236350623858
"216",72,72,3,3.13890525468309,0.647236350623858
"217",73,73,1,3.14142069555251,0.647566576809258
"218",73,73,2,3.14403118863836,0.647566576809258
"219",73,73,3,3.14919996494834,0.647566576809258
"220",74,74,1,3.14089280183325,0.647565003569279
"221",74,74,2,3.12884215900769,0.647565003569279
"222",74,74,3,3.1426760808164,0.647565003569279
"223",75,75,1,3.1462546361267,0.648854116722835
